id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:8G_mV8yFzYe4Vlhf,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/VersionConverter.cs,67,92,ReadJson,"""ReadJson"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ReadJson"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"public override object? ReadJson(JsonReader reader, Type objectType, object? existingValue, JsonSerializer serializer)",,,,false,
unused-symbol:8_sahjv8do8QEzZ-,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/KeyValuePairConverter.cs,38,161,KeyValuePairConverter,"""KeyValuePairConverter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""KeyValuePairConverter"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,true,
unused-symbol:9oybWEWaJQLs4WBL,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/MemoryTraceWriter.cs,44,64,Trace,"""Trace"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Trace"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"public void Trace(TraceLevel level, string message, Exception? ex)",,,,false,
unused-symbol:AGECfQ6WDRBfxLsM,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/TypeExtensions.cs,39,646,TypeExtensions,"""TypeExtensions"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""TypeExtensions"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class TypeExtensions,falso,,TypeExtensions -- mismo hueco de métodos de extensión de C# que StringReferenceExtensions/ILGeneratorExtensions.,true,
unused-symbol:AzjXRNWskZ7lGQ1W,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/JsonTypeReflector.cs,48,576,JsonTypeReflector,"""JsonTypeReflector"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonTypeReflector"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,internal static class JsonTypeReflector,,,,false,
unused-symbol:B3xdqcyIMHSfSpPH,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaGenerator.cs,54,529,JsonSchemaGenerator,"""JsonSchemaGenerator"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonSchemaGenerator"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"[Obsolete(""JSON Schema validation has been moved to its own package. See https://www.newtonsoft.com/jsonschema for more details."")]",,,,true,
unused-symbol:B8Fo_OdvrbOVVGaL,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaConstants.cs,33,81,JsonSchemaConstants,"""JsonSchemaConstants"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonSchemaConstants"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,"[Obsolete(""JSON Schema validation has been moved to its own package. See https://www.newtonsoft.com/jsonschema for more details."")]",,,,false,
unused-symbol:B8S4jUay7uDr3R43,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,40,1386,JsonTextWriter,"""JsonTextWriter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonTextWriter"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public partial class JsonTextWriter,,,,false,
unused-symbol:CJ1mPu69Pz0Y01wp,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/Base64Encoder.cs,75,104,Encode,"""Encode"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Encode"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"public void Encode(byte[] buffer, int index, int count)",,,,false,
unused-symbol:DdFRnciKsxes45jK,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/CommentHandling.cs,31,42,CommentHandling,"""CommentHandling"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""CommentHandling"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,public enum CommentHandling,,,,false,
unused-symbol:DpDLocVs2T7Ss5ts,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/JValue.cs,730,833,WriteTo,"""WriteTo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WriteTo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,false,
unused-symbol:Fk0nDRu3Z_HKGrL4,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/StringReference.cs,57,110,StringReferenceExtensions,"""StringReferenceExtensions"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""StringReferenceExtensions"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class StringReferenceExtensions,falso,,"StringReferenceExtensions -- clase de MÉTODOS DE EXTENSIÓN de C#; las llamadas a sus métodos tienen sintaxis de llamada de instancia normal (x.Metodo()), no de clase estática -- hueco de resolución específico de C# (extension methods), no cubierto por la extracción de referencias genérica.",true,
unused-symbol:IXjQrKnZKtSAhLTv,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/NullableAttributes.cs,54,56,AllowNullAttribute,"""AllowNullAttribute"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AllowNullAttribute"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,"[AttributeUsage(AttributeTargets.Field | AttributeTargets.Parameter | AttributeTargets.Property, Inherited = false)]",,,,true,
unused-symbol:J3D31SpfEoMDCYH0,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/JPropertyKeyedCollection.cs,51,71,ChangeItemKey,"""ChangeItemKey"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ChangeItemKey"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"protected void ChangeItemKey(JToken item, string newKey)",,,,false,
unused-symbol:LXawwg-qjMxgO3uS,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/IsoDateTimeConverter.cs,35,195,IsoDateTimeConverter,"""IsoDateTimeConverter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""IsoDateTimeConverter"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public class IsoDateTimeConverter : DateTimeConverterBase,dudoso,,"IsoDateTimeConverter -- sin instanciación directa encontrada en Src/; posible uso sólo vía atributo [JsonConverter(typeof(IsoDateTimeConverter))] (typeof en un atributo, otro nodo de AST no cubierto) o consumo externo (biblioteca ampliamente usada) -- no se puede confirmar sin más contexto.",false,
unused-symbol:MDSRAmeSQHJ_JdV6,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/JsonReader.cs,1095,1116,SetStateBasedOnCurrent,"""SetStateBasedOnCurrent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""SetStateBasedOnCurrent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,protected void SetStateBasedOnCurrent(),,,,false,
unused-symbol:MXbXEP-AzlKeOie2,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/JsonPropertyCollection.cs,74,129,AddProperty,"""AddProperty"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddProperty"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,false,
unused-symbol:OktYXK9JziZ0fzTZ,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/DynamicallyAccessedMemberTypes.cs,14,96,DynamicallyAccessedMemberTypes,"""DynamicallyAccessedMemberTypes"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DynamicallyAccessedMemberTypes"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,[Flags],,,,false,
unused-symbol:PHRk5KaNdKVGR1cr,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/BinaryConverter.cs,42,212,BinaryConverter,"""BinaryConverter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""BinaryConverter"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,true,
unused-symbol:Pma5U1LFgTGf4HGX,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/JsonPosition.cs,74,110,WriteTo,"""WriteTo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WriteTo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"internal void WriteTo(StringBuilder sb, ref StringWriter? writer, ref char[]? buffer)",,,,false,
unused-symbol:Qc8rmjLyM7E5OIJW,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/UnixDateTimeConverter.cs,76,101,WriteJson,"""WriteJson"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WriteJson"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"public override void WriteJson(JsonWriter writer, object? value, JsonSerializer serializer)",,,,false,
unused-symbol:R8RUCl660cp7O4tW,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/EnumUtils.cs,94,125,GetFlagsValues,"""GetFlagsValues"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GetFlagsValues"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public static IList<T> GetFlagsValues<T>(T value) where T : struct,,,,false,
unused-symbol:RHDZtx1AtcIz1sKz,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/ImmutableCollectionsUtils.cs,148,185,TryBuildImmutableForDictionaryContract,"""TryBuildImmutableForDictionaryContract"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""TryBuildImmutableForDictionaryContract"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,false,
unused-symbol:SCmsu40a5h34vYUX,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/MethodBinder.cs,38,344,MethodBinder,"""MethodBinder"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MethodBinder"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class MethodBinder,,,,false,
unused-symbol:SDqp_kmGjjUweQlj,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/IReferenceResolver.cs,31,66,IReferenceResolver,"""IReferenceResolver"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""IReferenceResolver"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public interface IReferenceResolver,,,,false,
unused-symbol:SW6bSLQOKLQkqJ8V,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/JsonTokenUtils.cs,28,73,JsonTokenUtils,"""JsonTokenUtils"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonTokenUtils"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class JsonTokenUtils,,,,true,
unused-symbol:StGH64z3v7XSMx8Z,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/JsonWriter.Async.cs,270,289,WriteEndInternalAsync,"""WriteEndInternalAsync"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WriteEndInternalAsync"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal Task WriteEndInternalAsync(CancellationToken cancellationToken),,,,false,
unused-symbol:US52NpdcqVgTPHts,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/NullableAttributes.cs,31,32,NotNullAttribute,"""NotNullAttribute"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""NotNullAttribute"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,"[AttributeUsage(AttributeTargets.Field | AttributeTargets.Method | AttributeTargets.Parameter | AttributeTargets.Property | AttributeTargets.ReturnValue, AllowMultiple = true)]",,,,true,
unused-symbol:VwOhSwSSICs7uFk1,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/DefaultReferenceResolver.cs,32,82,DefaultReferenceResolver,"""DefaultReferenceResolver"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DefaultReferenceResolver"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,internal class DefaultReferenceResolver : IReferenceResolver,,,,true,
unused-symbol:W6S0pKSEnrplhDds,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/JValue.cs,1058,1081,CompareTo,"""CompareTo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""CompareTo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,int IComparable.CompareTo(object? obj),falso,,"CompareTo -- override de IComparable, invocado polimórficamente por APIs genéricas de comparación/ordenamiento a través de la interfaz; mismo hueco que ReadJson (despacho polimórfico sin inferencia de tipos).",false,
