id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:wstD09CGku7rp8IS,rubocop,layer-skip,ruby,,lib/rubocop.rb,1,148,,"""lib/rubocop.rb"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""lib/rubocop/cli/command/auto_generate_config.rb""",22 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 22 problemas distintos.,niveles de carpeta salteados,2,# frozen_string_literal: true,falso,,"no-es-el-fenomeno: ARCHIVO FACHADA/BARRIL -- lib/rubocop.rb es el punto de entrada de nivel superior del gem que requiere (via require_relative) su propio arbol interno completo para cargar la biblioteca -- el idiomatismo estandar de un archivo lib/<gem>.rb en Ruby, no una violacion de arquitectura. Mismo arbol hacia abajo (fromFolder='lib' ES el ancestro comun), la firma exacta que el docstring del detector ya describe como compatible con fachada legitima.",false,
long-function:39E7KgydK8lfrXW6,rubocop,long-function,ruby,,lib/rubocop/cop/lint/utils/nil_receiver_checker.rb,24,76,_cant_be_nil?,_cant_be_nil? ocupa 53 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,53,"def _cant_be_nil?(node, receiver)",verdadero,,"_cant_be_nil?: recorrido recursivo de AST con case de 10 ramas de tipo de nodo, cada una con su propia logica recursiva, mas manejo de memoizacion, hermanos y padre al final; complejidad algoritmica real, no dispatch mecanico de una linea por caso.",true,
long-parameter-list:0OcfxI2o2JDPHLBm,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/style/negative_array_index.rb,128,142,build_range_offense_data,build_range_offense_data recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def build_range_offense_data(receiver, range_node, range_end, inner_end, negative_index,",,,,true,
long-parameter-list:5D2rFC_jYarcV7Lr,rubocop,long-parameter-list,ruby,,lib/rubocop/formatter/simple_text_formatter.rb,108,118,initialize,initialize recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,def initialize(,,,,true,
long-parameter-list:8vNZgslZ8tWWnDn4,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/mixin/range_help.rb,67,82,range_with_surrounding_space,range_with_surrounding_space recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"def range_with_surrounding_space(range_positional = NOT_GIVEN, # rubocop:disable Metrics/ParameterLists",,,,true,
long-parameter-list:FVDWfUXxNTDUlPWZ,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/mixin/range_help.rb,120,125,final_pos,final_pos recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def final_pos(src, pos, increment, continuations, newlines, whitespace)",,,,true,
long-parameter-list:LJfXI14OtgJ51t4O,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/offense.rb,90,105,initialize,initialize recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def initialize(severity, location, message, cop_name, # rubocop:disable Metrics/ParameterLists",,,,true,
long-parameter-list:MGMu6c_31hTOI2R1,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/mixin/surrounding_space.rb,53,66,space_offenses,space_offenses recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def space_offenses(node, # rubocop:disable Metrics/ParameterLists",,,,true,
long-parameter-list:gp6uil4KWW_rD42a,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/layout/space_inside_array_literal_brackets.rb,157,167,issue_offenses,issue_offenses recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def issue_offenses(node, tokens, left, right, start_ok, end_ok)",,,,true,
long-parameter-list:rbL6RLOVdDWZiEip,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/layout/space_inside_array_literal_brackets.rb,175,187,compact_offenses,compact_offenses recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def compact_offenses(node, tokens, left, right, start_ok, end_ok)",,,,true,
long-parameter-list:t94jibBgszfVmc4v,rubocop,long-parameter-list,ruby,,lib/rubocop/cop/mixin/surrounding_space.rb,38,51,no_space_offenses,no_space_offenses recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"def no_space_offenses(node, # rubocop:disable Metrics/ParameterLists",,,,true,
long-parameter-list:viHhJWlc24xXojEx,rubocop,long-parameter-list,ruby,Builder,lib/rubocop/mcp/server.rb,160,196,build_tool,build_tool recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,def build_tool(,,,,true,
many-returns:3N3a1hRrD1nymsUF,rubocop,many-returns,ruby,,lib/rubocop/cop/style/symbol_proc.rb,171,186,on_block,"""on_block"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,8,def on_block(node),,,,true,
many-returns:8CPvqBeMpyiX3eZ7,rubocop,many-returns,ruby,,lib/rubocop/cop/style/each_with_object.rb,26,41,on_block,"""on_block"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_block(node),,,,true,
many-returns:HHrczLPmvSUyP7oo,rubocop,many-returns,ruby,,lib/rubocop/cop/style/safe_navigation.rb,377,387,unsafe_method_used?,"""unsafe_method_used?"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"def unsafe_method_used?(node, method_chain, method)",,,,true,
many-returns:HlhJC-YyGJSguiWi,rubocop,many-returns,ruby,,lib/rubocop/cop/style/redundant_each.rb,64,83,redundant_each_method,"""redundant_each_method"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def redundant_each_method(node),,,,false,
many-returns:M4u6I2SXDg9BNOT0,rubocop,many-returns,ruby,,lib/rubocop/cop/lint/utils/nil_receiver_checker.rb,24,76,_cant_be_nil?,"""_cant_be_nil?"" tiene 11 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,11,"def _cant_be_nil?(node, receiver)",,,,true,
many-returns:MHkYYqzG23-PFceY,rubocop,many-returns,ruby,,lib/rubocop/cop/mixin/check_line_breakable.rb,45,57,extract_breakable_node,"""extract_breakable_node"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def extract_breakable_node(node, max)",,,,true,
many-returns:OOWsfqJMF3ZcTbcA,rubocop,many-returns,ruby,,lib/rubocop/cop/lint/duplicate_methods.rb,261,287,on_send,"""on_send"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"def on_send(node) # rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/MethodLength, Metrics/PerceivedComplexity",,,,true,
many-returns:RNaJW4dubWWGh6cw,rubocop,many-returns,ruby,,lib/rubocop/result_cache.rb,28,41,cleanup,"""cleanup"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def self.cleanup(config_store, verbose, cache_root_override = nil)",,,,false,
many-returns:VHfo80FBHWv8XpCv,rubocop,many-returns,ruby,,lib/rubocop/cop/internal_affairs/empty_line_between_expect_offense_and_correction.rb,40,53,on_send,"""on_send"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_send(node),,,,false,
many-returns:Xzq9amWWZnTrS-Lv,rubocop,many-returns,ruby,,lib/rubocop/cop/style/alias.rb,109,124,scope_type,"""scope_type"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def scope_type(node),,,,true,
many-returns:Y6axwCNe1nslV5Ft,rubocop,many-returns,ruby,,lib/rubocop/cop/style/redundant_parentheses.rb,309,317,body_range?,"""body_range?"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def body_range?(begin_node, node)",,,,false,
many-returns:Ynsx_TPyvwNHWY90,rubocop,many-returns,ruby,Chain of Responsibility,lib/rubocop/cop/style/class_equality_comparison.rb,92,111,class_name,"""class_name"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"def class_name(class_node, node)",,,,true,
many-returns:b55yl-ycUI6yStJ4,rubocop,many-returns,ruby,,lib/rubocop/cop/style/redundant_double_splat_hash_braces.rb,29,40,on_hash,"""on_hash"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def on_hash(node),,,,false,
many-returns:cDK5Fs47uaoR-yBd,rubocop,many-returns,ruby,,lib/rubocop/cop/mixin/hash_transform_method.rb,84,106,handle_possible_offense,"""handle_possible_offense"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def handle_possible_offense(node, match, match_desc)",,,,false,
many-returns:csLkleITbthKAeGT,rubocop,many-returns,ruby,,lib/rubocop/cop/style/method_call_without_args_parentheses.rb,37,46,on_send,"""on_send"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def on_send(node),,,,false,
many-returns:gk_cwO9oz-ioJ5pr,rubocop,many-returns,ruby,,lib/rubocop/cop/style/collection_compact.rb,102,112,on_send,"""on_send"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_send(node),,,,false,
many-returns:iiv3eZqqBa6uVvtk,rubocop,many-returns,ruby,,lib/rubocop/cop/style/redundant_parentheses.rb,156,191,find_offense_message,"""find_offense_message"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,"def find_offense_message(begin_node, node)",,,,true,
many-returns:kI-Wiv0CvJxDsGDC,rubocop,many-returns,ruby,,lib/rubocop/cop/style/inverse_methods.rb,78,89,on_send,"""on_send"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_send(node),,,,true,
many-returns:m5T6yr_UT2xjA48s,rubocop,many-returns,ruby,,lib/rubocop/cop/style/parentheses_around_condition.rb,80,94,process_control_op,"""process_control_op"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def process_control_op(node),,,,true,
many-returns:m9RMhoQEYnhvitPh,rubocop,many-returns,ruby,,lib/rubocop/cop/style/empty_class_definition.rb,81,90,on_class,"""on_class"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_class(node),,,,false,
many-returns:mEdNzf1v74_asDFf,rubocop,many-returns,ruby,,lib/rubocop/cop/style/redundant_string_escape.rb,79,97,allowed_escape?,"""allowed_escape?"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"def allowed_escape?(node, range)",,,,false,
many-returns:uHfdxSdLaRxlIwJC,rubocop,many-returns,ruby,,lib/rubocop/cop/lint/script_permission.rb,39,51,on_new_investigation,"""on_new_investigation"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def on_new_investigation,,,,false,
many-returns:w-H12aV3ykvJEm08,rubocop,many-returns,ruby,,lib/rubocop/cop/layout/first_argument_indentation.rb,239,252,special_inner_call_indentation?,"""special_inner_call_indentation?"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def special_inner_call_indentation?(node),,,,false,
many-returns:xn2xvOs72Fcy7tDZ,rubocop,many-returns,ruby,Chain of Responsibility,lib/rubocop/cop/mixin/trailing_comma.rb,189,205,heredoc?,"""heredoc?"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def heredoc?(node),,,,false,
orphan-file:7sluSfiJgteqfvym,rubocop,orphan-file,ruby,,tasks/references.rake,1,32,,"""tasks/references.rake"" declara ""config"", ""references"", ""has_failures"" y 3 más y nada en el repositorio lo usa","Este archivo declara ""config"", ""references"", ""has_failures"" y 3 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,# frozen_string_literal: true,,,,false,
orphan-file:D0CY-BjoeBJSlWhW,rubocop,orphan-file,ruby,,lib/rubocop/cop/mixin/enforce_superclass.rb,1,45,,"""lib/rubocop/cop/mixin/enforce_superclass.rb"" declara ""RuboCop"", ""Cop"", ""EnforceSuperclass"" y 3 más y nada en el repositorio lo usa","Este archivo declara ""RuboCop"", ""Cop"", ""EnforceSuperclass"" y 3 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,# frozen_string_literal: true,,,,false,
orphan-file:Kd6Fxa1K8w0lvSa8,rubocop,orphan-file,ruby,,tasks/codespell.rake,1,16,,"""tasks/codespell.rake"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,# frozen_string_literal: true,falso,,"idioma-framework: tasks/codespell.rake es autocargado por convencion de Rake (cualquier .rake bajo tasks/), nunca requerido explicitamente por codigo.",false,
parallel-hierarchies:ycnOj0nwRtZmW_At,rubocop,parallel-hierarchies,ruby,,lib/rubocop/cop/style/parallel_assignment.rb,204,260,GenericCorrector,2 jerarquías con la misma forma (3 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: parallel_assignment.rb, base.rb) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,class GenericCorrector,falso,,GenericCorrector es una clase interna PRIVADA de un solo cop (parallel_assignment.rb) que ni siquiera extiende Cop::Base (usa include Alignment): el pareo con base.rb es coincidencia de tamano entre un helper interno de un cop y la clase base de todo el framework de cops de RuboCop.,true,
recursive-collection-descent:YXAeEaKLQ0EvFfQO,rubocop,recursive-collection-descent,ruby,Composite,lib/rubocop/cop/style/arguments_forwarding.rb,426,436,forwarded_rest_arg,"""SendNodeClassifier"" decide hoja-vs-compuesto a mano en 2 operaciones","2 miembros de `SendNodeClassifier` (`forwarded_rest_arg`, `forwarded_block_arg`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `arguments`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,2,def forwarded_rest_arg,falso,,"ABIERTO lib/rubocop/cop/style/arguments_forwarding.rb:426 y :450: forwarded_rest_arg/forwarded_block_arg son accesores memoizados (`return @x if defined?(@x)`) que hacen un find sobre `arguments`. No hay arbol, no hay recursion.",true,
repeated-absence-check:hyQ9it1wW_kwDm80,rubocop,repeated-absence-check,ruby,Null Object,lib/rubocop/cop/layout/space_inside_block_braces.rb,90,102,on_block,"5 lugares chequean si ""node.body"" está ausente","5 funciones distintas, repartidas en 5 archivos, comparan ""node.body"" contra el valor ausente antes de usarlo, y cada una decide por su cuenta qué hacer cuando no está (6 continuaciones distintas). Los clientes le mandan 1 mensaje(s), de los cuales 1 resuelven a un miembro de un tipo en el grafo: each_node. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo chequeo de ausencia escrito de nuevo en cada cliente) — si conviene un objeto neutro, si ya hay uno a medias, o si la ausencia es una condición de error que corresponde hacer fallar rápido, lo decide la hipótesis correspondiente, no este detector.",funciones distintas que chequean su ausencia,5,return if node.keywords?,falso,,"ABIERTO los cinco cops: node.body es nil cuando un bloque/def de Ruby esta vacio, y es la API de RuboCop::AST (ajena). Los cinco chequeos son guardas de precondicion en CINCO cops sin relacion entre si; no hay un duenio comun donde poner un Null Object ni un remedio compartido. Ademas predicate_method.rb:175 ni siquiera testea node.body.",true,
repeated-switch:-a5Jjf3gizjglyVQ,rubocop,repeated-switch,ruby,Strategy,lib/rubocop/cop/lint/literal_in_interpolation.rb,79,96,autocorrected_value,"""node.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case node.type,verdadero,,"rubocop/lib/rubocop/cop/lint/literal_in_interpolation.rb:79 (autocorrected_value) y :160 (autocorrected_value_in_hash), casi el mismo case list (:int/:float/:str/:sym/:array/:hash) para la misma tarea conceptual (convertir un node.type de literal a texto) en 2 métodos hermanos -- repetición real.",true,
repeated-switch:-uk_ViI9GYQaxE-V,rubocop,repeated-switch,ruby,,lib/rubocop/config.rb,219,223,enabled_new_cop?,"""setting.to_s"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case setting.to_s,verdadero,,"rubocop/lib/rubocop/config.rb:211-223 (enabled_new_cop?) y :430-436 (new_cops_covered?), ambos llaman a new_cops_setting_for y switchean 'setting.to_s' con los mismos valores enable/disable/pending/'' -- el comentario del propio código ('Unlike enabled_new_cop?, disable counts as covered') confirma que son la misma decisión interpretada dos veces. Real.",true,
repeated-switch:4KvsmZlw1E2RSxnp,rubocop,repeated-switch,ruby,,lib/rubocop/cop/style/sample.rb,60,67,offensive?,"""method"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case method,verdadero,,"rubocop/lib/rubocop/cop/style/sample.rb:60 (offensive?) y :129 (sample_arg), ambas reciben el mismo 'method' desestructurado del mismo pattern-match en on_send y switchean sobre :first/:last/:[]/:at/:slice -- repetición real de la misma clasificación de método.",true,
repeated-switch:6Ph2B7_l6edQpy89,rubocop,repeated-switch,ruby,State;Strategy,lib/rubocop/cop/mixin/empty_lines_around_body.rb,33,40,check,"""style"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,case style,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/mixin/empty_lines_around_body.rb:33 check, :68 check_both y :90 check_source: TRES `case style` sobre el MISMO simbolo de configuracion, en cascada (uno cae al otro por el `else`). Un estilo nuevo obliga a tocar los tres y Ruby no avisa nada.",true,
repeated-switch:AQIuHZDwrf51y6lt,rubocop,repeated-switch,ruby,,lib/rubocop/cop/bundler/gem_filename.rb,58,63,register_gemfile_offense,"""basename"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,message = case basename,,,,true,
repeated-switch:BVcP8cyBDETdWToL,rubocop,repeated-switch,ruby,,lib/rubocop/cop/style/redundant_each.rb,49,56,on_send,"""node.method_name"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case node.method_name,,,,true,
repeated-switch:EtVZGgxSpsThjEhv,rubocop,repeated-switch,ruby,,lib/rubocop/cop/lint/to_enum_arguments.rb,66,69,arguments_match?,"""def_arg.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case def_arg.type,,,,true,
repeated-switch:H9VH52dgDBjJiS_C,rubocop,repeated-switch,ruby,Strategy,lib/rubocop/cop/style/invertible_unless_condition.rb,99,103,preferred_condition,"""node.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case node.type,,,,true,
repeated-switch:Q4PeegqzduZxAUTh,rubocop,repeated-switch,ruby,State;Strategy,lib/rubocop/cop/layout/dot_position.rb,56,61,autocorrect,"""style"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,case style,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/layout/dot_position.rb:56 autocorrect, :66 message y :100 correct_dot_position_style?: TRES `case style` sobre los mismos dos valores (:leading, :trailing) en el mismo archivo, uno para corregir, uno para el mensaje y uno para decidir. Es exactamente la familia paralela que el detalle describe.",true,
repeated-switch:R-eCstejBSmuT7dS,rubocop,repeated-switch,ruby,State,lib/rubocop/cop/mixin/trailing_comma.rb,56,65,extra_avoid_comma_info,"""style"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case style,,,,true,
repeated-switch:RvywSRQEMXLK3zii,rubocop,repeated-switch,ruby,State;Strategy,lib/rubocop/cop/style/block_delimiters.rb,261,266,message,"""style"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case style,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/style/block_delimiters.rb:261 message y :381 proper_block_style?: DOS `case style` sobre los MISMOS cuatro valores, y cada rama delega a un par simetrico (<estilo>_message / <estilo>_block_style?). La familia de cuatro estilos ya existe repartida en ocho metodos sueltos; los dos case son su tabla escrita a mano.",true,
repeated-switch:VqqruO9us2UOxY5a,rubocop,repeated-switch,ruby,,lib/rubocop/cop/style/case_like_if.rb,103,117,find_target,"""node.type"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,case node.type,,,,true,
repeated-switch:Wx2ROMXSTW5MUwxS,rubocop,repeated-switch,ruby,,lib/rubocop/cop/layout/first_array_element_indentation.rb,147,156,base_description,"""indent_base_type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case indent_base_type,,,,true,
repeated-switch:ZlBy41evfVeHgR--,rubocop,repeated-switch,ruby,,lib/rubocop/cop/layout/first_hash_element_indentation.rb,197,206,base_description,"""indent_base_type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case indent_base_type,,,,true,
repeated-switch:aEfm43XAhZGbv84o,rubocop,repeated-switch,ruby,State,lib/rubocop/cop/style/missing_else.rb,136,143,message_template,"""empty_else_style"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case empty_else_style,,,,true,
