id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
scattered-instantiation:a95nwBIYXosGtVJv,nest,scattered-instantiation,typescript,Singleton,packages/core/interceptors/interceptors-context-creator.ts,11,123,InterceptorsContextCreator,"""InterceptorsContextCreator"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""InterceptorsContextCreator"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class InterceptorsContextCreator extends ContextCreator {,,,,false,
scattered-instantiation:aXigdLnM2hASEePb,nest,scattered-instantiation,typescript,Singleton,packages/common/services/logger.service.ts,88,344,Logger,"""Logger"" se construye directamente (""new"") desde 44 archivos distintos","Cada uno de esos 44 archivos depende de la implementación EXACTA de ""Logger"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,44,export class Logger implements LoggerService {,,,,false,
scattered-instantiation:dmVimWdVrkPynjuw,nest,scattered-instantiation,typescript,Singleton,packages/core/pipes/pipes-consumer.ts,5,30,PipesConsumer,"""PipesConsumer"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""PipesConsumer"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class PipesConsumer {,falso,,"no-es-el-fenomeno: PipesConsumer, mismo patron que InterceptorsConsumer/GuardsConsumer en esta muestra.",false,
scattered-instantiation:dyrynhyKlIkF2kiK,nest,scattered-instantiation,typescript,Singleton,packages/core/helpers/execution-context-host.ts,10,65,ExecutionContextHost,"""ExecutionContextHost"" se construye directamente (""new"") desde 8 archivos distintos","Cada uno de esos 8 archivos depende de la implementación EXACTA de ""ExecutionContextHost"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,8,export class ExecutionContextHost implements ExecutionContext {,,,,false,
scattered-instantiation:ebKb0Q9PZ90ROc-R,nest,scattered-instantiation,typescript,Singleton,packages/core/guards/guards-consumer.ts,7,57,GuardsConsumer,"""GuardsConsumer"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""GuardsConsumer"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class GuardsConsumer {,falso,,"no-es-el-fenomeno: GuardsConsumer, mismo patron de servicio core por sabor de contexto de aplicacion.",false,
scattered-instantiation:elZRi5PltS9mie1O,nest,scattered-instantiation,typescript,Singleton,packages/core/injector/instance-wrapper.ts,66,575,InstanceWrapper,"""InstanceWrapper"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""InstanceWrapper"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class InstanceWrapper<T = any> {,,,,false,
scattered-instantiation:gZTJFKyYeCBZrKL9,nest,scattered-instantiation,typescript,Singleton,packages/core/injector/injector.ts,93,1299,Injector,"""Injector"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""Injector"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class Injector {,,,,false,
scattered-instantiation:iPyHmBpXvdh7Aa_x,nest,scattered-instantiation,typescript,Singleton,packages/core/helpers/execution-context-host.ts,10,65,ExecutionContextHost,"""ExecutionContextHost"" se construye directamente (""new"") desde 10 archivos distintos","Cada uno de esos 10 archivos depende de la implementación EXACTA de ""ExecutionContextHost"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,10,export class ExecutionContextHost implements ExecutionContext {,,,,false,
scattered-instantiation:jTecrG5xMjItecSZ,nest,scattered-instantiation,typescript,Singleton,packages/core/guards/guards-context-creator.ts,12,121,GuardsContextCreator,"""GuardsContextCreator"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""GuardsContextCreator"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class GuardsContextCreator extends ContextCreator {,falso,,"no-es-el-fenomeno: GuardsContextCreator, mismo patron.",false,
scattered-instantiation:k9hHn9Ol9M9z7_er,nest,scattered-instantiation,typescript,Singleton,packages/websockets/errors/ws-exception.ts,3,27,WsException,"""WsException"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""WsException"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,export class WsException extends Error {,falso,,"idioma-framework: WsException, excepcion, mismo idioma que el resto.",false,
scattered-instantiation:oAtidTrZaJ4hCpeW,nest,scattered-instantiation,typescript,Singleton,packages/common/exceptions/internal-server-error.exception.ts,11,55,InternalServerErrorException,"""InternalServerErrorException"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""InternalServerErrorException"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,export class InternalServerErrorException extends HttpException {,falso,,"idioma-framework: InternalServerErrorException, excepcion, mismo idioma que el resto.",false,
scattered-instantiation:q4iwoXD-a4_a4xYy,nest,scattered-instantiation,typescript,Singleton,packages/common/exceptions/http.exception.ts,27,186,HttpException,"""HttpException"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""HttpException"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class HttpException extends IntrinsicException {,falso,,"idioma-framework: HttpException es la excepcion BASE de todas las excepciones HTTP de nest, construida directamente cuando el codigo generico de manejo de errores no conoce el subtipo especifico — mismo idioma que el resto de excepciones.",false,
scattered-instantiation:sRcU2X4iZKlqmrKR,nest,scattered-instantiation,typescript,Singleton,packages/core/helpers/context-utils.ts,23,99,ContextUtils,"""ContextUtils"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""ContextUtils"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,export class ContextUtils {,,,,false,
scattered-instantiation:wqBv14Ua3O5N_xEZ,nest,scattered-instantiation,typescript,Singleton,packages/core/metadata-scanner.ts,8,121,MetadataScanner,"""MetadataScanner"" se construye directamente (""new"") desde 7 archivos distintos","Cada uno de esos 7 archivos depende de la implementación EXACTA de ""MetadataScanner"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,7,export class MetadataScanner {,,,,false,
scattered-instantiation:wswdWGfQuEM9MDgG,nest,scattered-instantiation,typescript,Singleton,packages/core/helpers/handler-metadata-storage.ts,44,65,HandlerMetadataStorage,"""HandlerMetadataStorage"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""HandlerMetadataStorage"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,export class HandlerMetadataStorage<,,,,false,
self-referential-member:9F_30WUCAqYMhUio,nest,self-referential-member,typescript,Composite,packages/microservices/interfaces/pattern.interface.ts,4,4,MsObjectPattern,"""MsObjectPattern"" declara 1 miembro(s) cuyo tipo es el propio tipo ""MsObjectPattern""","""MsObjectPattern"" tiene 1 miembro(s) (key) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""MsObjectPattern"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,[key: string]: MsFundamentalPattern | MsObjectPattern;,verdadero,,"nest/packages/microservices/interfaces/pattern.interface.ts:3-4, MsObjectPattern es un index signature recursivo `[key:string]: MsFundamentalPattern | MsObjectPattern` -- tipo JSON-like genuinamente autorreferencial (árbol de patrones anidados).",true,
self-referential-member:MD0XR5v28iHf1C1v,nest,self-referential-member,typescript,Composite,packages/core/injector/topology-tree/tree-node.ts,4,4,TreeNode,"""TreeNode"" declara 1 miembro(s) cuyo tipo es el propio tipo ""TreeNode""","""TreeNode"" tiene 1 miembro(s) (parent) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""TreeNode"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,private parent: TreeNode<T> | null;,verdadero,,"nest/packages/core/injector/topology-tree/tree-node.ts:1-9, class TreeNode<T> con parent: TreeNode<T>|null y children: Set<TreeNode<T>> (children no detectado por no tener anotación de tipo explícita) -- árbol literal, caso textbook.",true,
self-referential-member:eTnbo17u1fJejZTY,nest,self-referential-member,typescript,Composite,packages/core/injector/instance-wrapper.ts,95,95,InstanceWrapper,"""InstanceWrapper"" declara 1 miembro(s) cuyo tipo es el propio tipo ""InstanceWrapper""","""InstanceWrapper"" tiene 1 miembro(s) (rootInquirer) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""InstanceWrapper"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,private rootInquirer: InstanceWrapper | undefined;,,,,true,
self-referential-member:ksCtv_M9m5GAr8ta,nest,self-referential-member,typescript,Composite,packages/core/router/interfaces/routes.interface.ts,6,6,RouteTree,"""RouteTree"" declara 1 miembro(s) cuyo tipo es el propio tipo ""RouteTree""","""RouteTree"" tiene 1 miembro(s) (children) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""RouteTree"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,children?: (RouteTree | Type<any>)[];,,,,true,
self-referential-member:y_5BuG5YTRKQTiAy,nest,self-referential-member,typescript,Composite,packages/common/interfaces/external/validation-error.interface.ts,35,35,ValidationError,"""ValidationError"" declara 1 miembro(s) cuyo tipo es el propio tipo ""ValidationError""","""ValidationError"" tiene 1 miembro(s) (children) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""ValidationError"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,children?: ValidationError[];,,,,true,
shotgun-surgery:6_Eah3O1vos4MSYZ,nest,shotgun-surgery,typescript,,packages/common/decorators/core/inject.decorator.ts,38,68,Inject,"""Inject"" concentra 65 llamadores en 65 archivos distintos","""Inject"" es invocado desde 65 sitios distintos repartidos en 65 archivos además del suyo propio (integration/injector/src/circular-modules/circular.service.ts, integration/injector/src/circular-modules/input.service.ts, integration/injector/src/circular-properties/circular.service.ts, integration/injector/src/circular-properties/input.service.ts, integration/injector/src/circular/circular.service.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),65,export function Inject(,falso,,"no-es-el-fenomeno: @Inject() es el decorador PUBLICO central del sistema de DI de nest — usado en cualquier constructor que necesite inyeccion manual en TODO el ecosistema nest, por diseño.",true,
shotgun-surgery:FQVuNIQZZHsaQgDZ,nest,shotgun-surgery,typescript,,packages/common/utils/merge-with-values.util.ts,9,11,constructor,"""constructor"" concentra 387 llamadores en 358 archivos distintos","""constructor"" es invocado desde 387 sitios distintos repartidos en 358 archivos además del suyo propio (integration/auto-mock/src/bar.service.ts, integration/discovery/src/webhooks.explorer.ts, integration/graphql-code-first/src/recipes/recipes.resolver.ts, integration/graphql-schema-first/src/cats/cats-request-scoped.service.ts, integration/graphql-schema-first/src/cats/cats.resolvers.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),387,constructor(...args: any[]) {,falso,,"BUG CONFIRMADO: 'constructor' es el nombre RESERVADO del constructor de CUALQUIER clase de JS/TS — 387 llamadores en 358 archivos es la prueba misma de que la resolucion esta conflacionando el constructor de CADA clase del repo (¡practicamente el conteo total de clases!) en un solo 'simbolo', no un metodo real con esa cantidad de llamadores genuinos.",true,
shotgun-surgery:F_YfBMC7hXNmKX2e,nest,shotgun-surgery,typescript,,packages/websockets/decorators/socket-gateway.decorator.ts,17,30,WebSocketGateway,"""WebSocketGateway"" concentra 12 llamadores en 12 archivos distintos","""WebSocketGateway"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (integration/inspector/src/chat/chat.gateway.ts, integration/websockets/src/ack.gateway.ts, integration/websockets/src/app.gateway.ts, integration/websockets/src/core.gateway.ts, integration/websockets/src/error.gateway.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,export function WebSocketGateway<,,,,true,
shotgun-surgery:Mlin-jFG_XH5Cf9c,nest,shotgun-surgery,typescript,,packages/common/decorators/http/route-params.decorator.ts,502,510,Body,"""Body"" concentra 32 llamadores en 31 archivos distintos","""Body"" es invocado desde 32 sitios distintos repartidos en 31 archivos además del suyo propio (integration/inspector/src/cats/cats.controller.ts, integration/inspector/src/database/database.controller.ts, integration/inspector/src/dogs/dogs.controller.ts, integration/inspector/src/users/users.controller.ts, integration/microservices/src/app.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),32,export function Body(,,,,true,
shotgun-surgery:RmBzRR7Z2u4Kr1xS,nest,shotgun-surgery,typescript,,packages/websockets/decorators/message-body.decorator.ts,54,62,MessageBody,"""MessageBody"" concentra 6 llamadores en 5 archivos distintos","""MessageBody"" es invocado desde 6 sitios distintos repartidos en 5 archivos además del suyo propio (integration/inspector/src/chat/chat.gateway.ts, integration/websockets/src/ack.gateway.ts, integration/websockets/src/app.gateway.ts, integration/websockets/src/core.gateway.ts, sample/02-gateways/src/events/events.gateway.ts); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function MessageBody(,,,,true,
shotgun-surgery:T4DuE-bevyFZ08sM,nest,shotgun-surgery,typescript,,packages/common/utils/load-package.util.ts,8,20,loadPackage,"""loadPackage"" concentra 19 llamadores en 18 archivos distintos","""loadPackage"" es invocado desde 19 sitios distintos repartidos en 18 archivos además del suyo propio (packages/common/pipes/validation.pipe.ts, packages/common/serializer/class-serializer.interceptor.ts, packages/core/nest-application.ts, packages/core/nest-factory.ts, packages/microservices/client/client-grpc.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),19,export function loadPackage(,,,,true,
shotgun-surgery:Z3Fi3QM3ZCgVcGYJ,nest,shotgun-surgery,typescript,,packages/common/decorators/core/catch.decorator.ts,21,28,Catch,"""Catch"" concentra 6 llamadores en 6 archivos distintos","""Catch"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (integration/graphql-code-first/src/common/filters/unauthorized.filter.ts, integration/inspector/src/common/filters/http-exception.filter.ts, integration/websockets/src/request.filter.ts, sample/01-cats-app/src/common/filters/http-exception.filter.ts, sample/03-microservices/src/common/filters/rpc-exception.filter.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function Catch(,,,,true,
