id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:ZA0w8yNdZYhok-96,jekyll,unused-symbol,ruby,,lib/jekyll/drops/document_drop.rb,40,42,previous,"""previous"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""previous"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def previous,,,,true,
unused-symbol:ZAtFu1Py2LoFftEG,jekyll,unused-symbol,ruby,,lib/jekyll/readers/theme_assets_reader.rb,11,23,read,"""read"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""read"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def read,,,,false,
unused-symbol:ZvO28nkH6ZmHMiBZ,jekyll,unused-symbol,ruby,,lib/jekyll/drops/unified_payload_drop.rb,11,13,jekyll,"""jekyll"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""jekyll"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") queda registrada como ""hay un uso de un miembro con este nombre, sin saber de qué clase"" — nunca como una relación firme hacia este símbolo. Lo que este hallazgo sí afirma es que en todo el repo no aparece ningún uso, ni firme ni ambiguo, de un miembro con este nombre.",consumidores dentro del repo,0,def jekyll,,,,true,
unused-symbol:_csPt0L4JQBg4AqV,jekyll,unused-symbol,ruby,,benchmark/parse-include-tag-params.rb,36,50,new_parse_params,"""new_parse_params"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""new_parse_params"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def new_parse_params(markup),,,,false,
unused-symbol:anFL9S_ZF1rMtbsC,jekyll,unused-symbol,ruby,,lib/jekyll/collection.rb,57,70,read,"""read"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""read"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def read,,,,false,
unused-symbol:aqxCYFOmSgBRgOPi,jekyll,unused-symbol,ruby,,lib/jekyll/drops/theme_drop.rb,24,26,metadata,"""metadata"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""metadata"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def metadata,falso,,"AJ6 CIEGO. ABIERTO lib/jekyll/drops/theme_drop.rb:24-26: `metadata` es un metodo publico de un Liquid Drop, e invocarlo es escribir `{{ theme.metadata }}` en una plantilla. El grafo de codigo NUNCA puede ver esa arista, y el propio detalle lo declara (""el grafo no hace inferencia de tipos""). Resolucion por nombre del framework.",false,
unused-symbol:cImEep7_qjYf4qBm,jekyll,unused-symbol,ruby,,lib/jekyll/utils/thread_event.rb,24,28,wait,"""wait"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""wait"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def wait,,,,false,
unused-symbol:c_ArTuAwBbucMrHl,jekyll,unused-symbol,ruby,,lib/jekyll/filters/date_filters.rb,46,50,date_to_xmlschema,"""date_to_xmlschema"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""date_to_xmlschema"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def date_to_xmlschema(date),,,,true,
unused-symbol:chVR3wttnj5whNay,jekyll,unused-symbol,ruby,,rubocop/jekyll/assert_equal_literal_actual.rb,29,147,AssertEqualLiteralActual,"""AssertEqualLiteralActual"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AssertEqualLiteralActual"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,class AssertEqualLiteralActual < Base,,,,true,
unused-symbol:ckucwSNzPLTi9V3g,jekyll,unused-symbol,ruby,,lib/jekyll/drops/document_drop.rb,20,22,collection,"""collection"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""collection"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def collection,,,,false,
unused-symbol:dbQF3CkYNa0Z2DcX,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve.rb,183,186,create_error_page,"""create_error_page"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""create_error_page"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") sólo deja arista cuando el receptor es una constante desnuda; en este análisis ese caso sí se acreditó al menos una vez en este lenguaje, pero el resto de los receptores sigue sin resolver.",consumidores dentro del repo,0,def create_error_page,,,,true,
unused-symbol:eTsaMTlivAsDO29G,jekyll,unused-symbol,ruby,,lib/jekyll/drops/site_drop.rb,27,29,posts,"""posts"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""posts"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def posts,,,,false,
unused-symbol:ehWTCH_MtkoPKVeW,jekyll,unused-symbol,ruby,,lib/jekyll/utils/ansi.rb,31,33,has?,"""has?"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""has?"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") queda registrada como ""hay un uso de un miembro con este nombre, sin saber de qué clase"" — nunca como una relación firme hacia este símbolo. Lo que este hallazgo sí afirma es que en todo el repo no aparece ningún uso, ni firme ni ambiguo, de un miembro con este nombre.",consumidores dentro del repo,0,def has?(str),,,,true,
unused-symbol:fdB2Wz2S9rdpgjcH,jekyll,unused-symbol,ruby,,lib/jekyll/plugin_manager.rb,48,62,require_from_bundler,"""require_from_bundler"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""require_from_bundler"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def self.require_from_bundler,falso,,"require_from_bundler usado vía Jekyll::PluginManager.require_from_bundler (receptor CONSTANTE) en tests y memprof.rb -- causa exacta no diagnosticada (debería resolver por constante), fuera de mi archivo.",false,
unused-symbol:g5Pax75s3mv13v1X,jekyll,unused-symbol,ruby,,lib/jekyll/drops/document_drop.rb,24,26,excerpt,"""excerpt"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""excerpt"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def excerpt,,,,false,
unused-symbol:gK_dBElh_aE4iTiE,jekyll,unused-symbol,ruby,,lib/jekyll/cache.rb,34,43,clear_if_config_changed,"""clear_if_config_changed"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""clear_if_config_changed"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") sólo deja arista cuando el receptor es una constante desnuda; en este análisis ese caso sí se acreditó al menos una vez en este lenguaje, pero el resto de los receptores sigue sin resolver.",consumidores dentro del repo,0,def clear_if_config_changed(config),,,,false,
unused-symbol:hbdvliGzoCEz0LWg,jekyll,unused-symbol,ruby,,lib/jekyll/drops/document_drop.rb,44,46,next,"""next"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""next"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def next,,,,true,
unused-symbol:hxsLYSSFnlrPYMmy,jekyll,unused-symbol,ruby,,lib/jekyll/commands/build.rb,25,47,process,"""process"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""process"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def process(options),,,,false,
unused-symbol:ijgrqNFhnOk_YI2a,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve/servlet.rb,113,125,livereload_args,"""livereload_args"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""livereload_args"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def livereload_args,,,,false,
unused-symbol:kuRRzSKNB8p2oHFd,jekyll,unused-symbol,ruby,,lib/jekyll/theme_builder.rb,112,114,theme_directories,"""theme_directories"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""theme_directories"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def theme_directories,,,,false,
unused-symbol:lbIsT39ewJ0ir-ZT,jekyll,unused-symbol,ruby,,lib/jekyll/command.rb,53,77,add_build_options,"""add_build_options"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""add_build_options"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def add_build_options(cmd),,,,true,
unused-symbol:mFxaMTnHeS_zOPsI,jekyll,unused-symbol,ruby,,rubocop/jekyll/no_puts_allowed.rb,6,19,NoPutsAllowed,"""NoPutsAllowed"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""NoPutsAllowed"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,class NoPutsAllowed < Base,,,,true,
unused-symbol:nxSQkOekGLnIGm1c,jekyll,unused-symbol,ruby,,benchmark/static-drop-vs-forwarded.rb,41,43,initialize,"""initialize"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""initialize"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def initialize(obj),falso,,"Drop#initialize -- instanciado INDIRECTAMENTE (ForwardDrop.new/StaticDrop.new heredan el constructor sin redeclararlo); mi arreglo de constructor NO sigue la cadena de herencia (límite declarado), sigue sin arreglo.",false,
unused-symbol:oyC8HaaBi35PCj3-,jekyll,unused-symbol,ruby,,lib/jekyll/liquid_extensions.rb,12,20,lookup_variable,"""lookup_variable"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""lookup_variable"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") queda registrada como ""hay un uso de un miembro con este nombre, sin saber de qué clase"" — nunca como una relación firme hacia este símbolo. Lo que este hallazgo sí afirma es que en todo el repo no aparece ningún uso, ni firme ni ambiguo, de un miembro con este nombre.",consumidores dentro del repo,0,"def lookup_variable(context, variable)",,,,true,
unused-symbol:pMjHutZPzc8V9i0d,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve.rb,105,107,shutdown,"""shutdown"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""shutdown"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def shutdown,falso,,"shutdown usado vía Jekyll::Commands::Serve.shutdown (receptor constante, test) y trap(""INT""){server.shutdown} -- misma causa no diagnosticada.",false,
unused-symbol:peCJoIqE_jKAmWSo,jekyll,unused-symbol,ruby,,lib/jekyll/commands/build.rb,8,21,init_with_program,"""init_with_program"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""init_with_program"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def init_with_program(prog),falso,,"init_with_program -- invocado por convención del framework CLI (Mercenary) sobre TODAS las Command subclasses, y en tests vía receptor no-constante.",false,
unused-symbol:prU6t-aii4-xud_V,jekyll,unused-symbol,ruby,,rubocop/jekyll/no_p_allowed.rb,6,19,NoPAllowed,"""NoPAllowed"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""NoPAllowed"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class NoPAllowed < Base,,,,true,
unused-symbol:qR8tmsdrqK8fLGcj,jekyll,unused-symbol,ruby,,lib/jekyll/commands/new.rb,9,22,init_with_program,"""init_with_program"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""init_with_program"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def init_with_program(prog),falso,,init_with_program -- misma convención de framework que build.rb.,false,
unused-symbol:qlVCbnQct2dmdkhz,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve.rb,61,88,init_with_program,"""init_with_program"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""init_with_program"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def init_with_program(prog),,,,false,
unused-symbol:qn93N4Xe0YomRjKT,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve/servlet.rb,142,146,search_index_file,"""search_index_file"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""search_index_file"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"def search_index_file(req, res)",,,,false,
unused-symbol:qp1sDFbDpOr8jAiX,jekyll,unused-symbol,ruby,,lib/jekyll/utils/platforms.rb,39,41,unix?,"""unix?"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""unix?"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def unix?,verdadero,,"unix? -- SIN caller en ningún lado del repo (ni test), a diferencia de su hermano osx? que sí se usa -- confirmado por grep exhaustivo.",false,
unused-symbol:rJQFdMv8pThePtIj,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve/live_reload_reactor.rb,38,64,start,"""start"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""start"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def start(opts),,,,false,
unused-symbol:rktjKudI5pZlhHPV,jekyll,unused-symbol,ruby,,lib/jekyll/utils/platforms.rb,35,37,osx?,"""osx?"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""osx?"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def osx?,falso,,osx? usado vía Utils::Platforms.osx? (receptor constante) en serve.rb y doctor.rb -- misma causa no diagnosticada que require_from_bundler.,false,
unused-symbol:s6X1IQn_rs-XZa_u,jekyll,unused-symbol,ruby,,benchmark/conditional_liquid.rb,77,79,check_with_regex,"""check_with_regex"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""check_with_regex"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def check_with_regex(content),,,,false,
