id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
speculative-abstraction:SlBkfop_lAnkw10M,jenkins,speculative-abstraction,java,,core/src/main/java/hudson/model/ComputerPinger.java,16,65,ComputerPinger,"""ComputerPinger"" tiene un único implementador: ""BuiltInComputerPinger""","""ComputerPinger"" es clase base de un único tipo, ""BuiltInComputerPinger"" (core/src/main/java/hudson/model/ComputerPinger.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""core/src/main/java/hudson/model/ComputerPinger.java"" referencian ""ComputerPinger"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public abstract class ComputerPinger implements ExtensionPoint {,,,,true,
speculative-abstraction:St3x_aHlAs7dnYMO,jenkins,speculative-abstraction,java,,core/src/main/java/hudson/tools/DownloadFromUrlInstaller.java,27,263,DownloadFromUrlInstaller,"""DownloadFromUrlInstaller"" tiene un único implementador: ""MavenInstaller""","""DownloadFromUrlInstaller"" es clase base de un único tipo, ""MavenInstaller"" (core/src/main/java/hudson/tasks/Maven.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""core/src/main/java/hudson/tasks/Maven.java"" referencian ""DownloadFromUrlInstaller"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public abstract class DownloadFromUrlInstaller extends ToolInstaller {,,,,true,
speculative-abstraction:VAAi9WmNRTBGiS9g,jenkins,speculative-abstraction,java,,core/src/main/java/hudson/model/DescriptorVisibilityFilter.java,24,178,DescriptorVisibilityFilter,"""DescriptorVisibilityFilter"" tiene un único implementador: ""ConditionallyHidden""","""DescriptorVisibilityFilter"" es clase base de un único tipo, ""ConditionallyHidden"" (core/src/main/java/jenkins/model/BuildDiscarderProperty.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 7 archivo(s) además de ""core/src/main/java/jenkins/model/BuildDiscarderProperty.java"" referencian ""DescriptorVisibilityFilter"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public abstract class DescriptorVisibilityFilter implements ExtensionPoint {,,,,true,
speculative-abstraction:ZuF4lmpSqv7n5jk3,jenkins,speculative-abstraction,java,,core/src/main/java/hudson/util/FormFieldValidator.java,435,504,WorkspaceFilePath,"""WorkspaceFilePath"" tiene un único implementador: ""WorkspaceDirectory""","""WorkspaceFilePath"" es clase base de un único tipo, ""WorkspaceDirectory"" (core/src/main/java/hudson/util/FormFieldValidator.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,@Deprecated,,,,true,
speculative-abstraction:_wp2RTiF0i5AytJ3,jenkins,speculative-abstraction,java,,core/src/main/java/jenkins/console/ConsoleUrlProvider.java,57,150,ConsoleUrlProvider,"""ConsoleUrlProvider"" tiene un único implementador: ""DefaultConsoleUrlProvider""","""ConsoleUrlProvider"" es interfaz de un único tipo, ""DefaultConsoleUrlProvider"" (core/src/main/java/jenkins/console/DefaultConsoleUrlProvider.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 7 archivo(s) además de ""core/src/main/java/jenkins/console/DefaultConsoleUrlProvider.java"" referencian ""ConsoleUrlProvider"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public interface ConsoleUrlProvider extends Describable<ConsoleUrlProvider> {,,,,true,
speculative-abstraction:aWW9nAX679Ddqllr,jenkins,speculative-abstraction,java,,core/src/main/java/hudson/node_monitors/AbstractNodeMonitorDescriptor.java,56,345,AbstractNodeMonitorDescriptor,"""AbstractNodeMonitorDescriptor"" tiene un único implementador: ""AbstractAsyncNodeMonitorDescriptor""","""AbstractNodeMonitorDescriptor"" es clase base de un único tipo, ""AbstractAsyncNodeMonitorDescriptor"" (core/src/main/java/hudson/node_monitors/AbstractAsyncNodeMonitorDescriptor.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 5 archivo(s) además de ""core/src/main/java/hudson/node_monitors/AbstractAsyncNodeMonitorDescriptor.java"" referencian ""AbstractNodeMonitorDescriptor"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public abstract class AbstractNodeMonitorDescriptor<T> extends Descriptor<NodeMonitor> {,,,,true,
speculative-abstraction:p0dCXLz60KlRllYG,jenkins,speculative-abstraction,java,,core/src/main/java/jenkins/scm/SCMCheckoutStrategyDescriptor.java,14,46,SCMCheckoutStrategyDescriptor,"""SCMCheckoutStrategyDescriptor"" tiene un único implementador: ""DescriptorImpl""","""SCMCheckoutStrategyDescriptor"" es clase base de un único tipo, ""DescriptorImpl"" (core/src/main/java/jenkins/scm/DefaultSCMCheckoutStrategyImpl.java): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 3 archivo(s) además de ""core/src/main/java/jenkins/scm/DefaultSCMCheckoutStrategyImpl.java"" referencian ""SCMCheckoutStrategyDescriptor"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,public abstract class SCMCheckoutStrategyDescriptor extends Descriptor<SCMCheckoutStrategy> {,,,,true,
temporary-field:1zA_pQFx1d4C8f9B,jenkins,temporary-field,java,,core/src/main/java/jenkins/util/AtmostOneTaskExecutor.java,102,102,maybeRun,`AtmostOneTaskExecutor.inprogress` sólo tiene valor durante parte de la vida del objeto,"El campo `inprogress` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `AtmostOneTaskExecutor`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,inprogress = pending;,,,,true,
temporary-field:3C-rRr5MPjPBB1S4,jenkins,temporary-field,java,,core/src/main/java/jenkins/security/ApiTokenProperty.java,191,191,getApiTokenInsecure,`ApiTokenProperty.apiToken` sólo tiene valor durante parte de la vida del objeto,"El campo `apiToken` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `ApiTokenProperty`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 3 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,2,apiToken = Secret.fromString(p = API_KEY_SEED.mac(user.getId()));,,,,true,
temporary-field:AyKVSEwvB4PiQK3L,jenkins,temporary-field,java,,core/src/main/java/hudson/model/Label.java,257,257,getClouds,`Label.clouds` sólo tiene valor durante parte de la vida del objeto,"El campo `clouds` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Label`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,clouds = Collections.unmodifiableSet(r);,,,,true,
temporary-field:HjWcVBfhUeY5m7pR,jenkins,temporary-field,java,State,core/src/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java,95,95,update,`LastGrantedAuthoritiesProperty.roles` sólo tiene valor durante parte de la vida del objeto,"El campo `roles` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `LastGrantedAuthoritiesProperty`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.roles = a;,,,,true,
temporary-field:JNPMIZ1nDPDJ39te,jenkins,temporary-field,java,,core/src/main/java/hudson/model/Label.java,216,216,getNodes,`Label.nodes` sólo tiene valor durante parte de la vida del objeto,"El campo `nodes` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Label`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,return this.nodes = Collections.unmodifiableSet(r);,,,,true,
temporary-field:Jvd0iJ6M9vFpqT9f,jenkins,temporary-field,java,State,core/src/main/java/hudson/security/HudsonFilter.java,147,147,reset,`HudsonFilter.filter` sólo tiene valor durante parte de la vida del objeto,"El campo `filter` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `HudsonFilter`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.filter = newf;,,,,true,
temporary-field:KlJDT9Tii7Vq0qj-,jenkins,temporary-field,java,State,core/src/main/java/hudson/util/io/ReopenableFileOutputStream.java,60,61,current,`ReopenableFileOutputStream.current` sólo tiene valor durante parte de la vida del objeto,"El campo `current` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ReopenableFileOutputStream`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"current = Files.newOutputStream(out.toPath(), StandardOpenOption.CREATE,",,,,true,
temporary-field:MR1a4Tsatlay_g_F,jenkins,temporary-field,java,,core/src/main/java/hudson/model/UpdateSite.java,265,265,updateData,`UpdateSite.data` sólo tiene valor durante parte de la vida del objeto,"El campo `data` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `UpdateSite`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 4 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,data = new Data(o);,,,,true,
temporary-field:NHZMFhefpbqUAHR5,jenkins,temporary-field,java,State,core/src/main/java/hudson/util/io/RewindableFileOutputStream.java,58,58,current,`RewindableFileOutputStream.current` sólo tiene valor durante parte de la vida del objeto,"El campo `current` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `RewindableFileOutputStream`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"current = Files.newOutputStream(out.toPath(), StandardOpenOption.CREATE, StandardOpenOption.TRUNCATE_EXISTING);",,,,true,
temporary-field:NaIYi_ffiGg3BNaU,jenkins,temporary-field,java,,core/src/main/java/hudson/model/ListView.java,145,145,readResolve,`ListView.includePattern` sólo tiene valor durante parte de la vida del objeto,"El campo `includePattern` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ListView`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 3 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,includePattern = Pattern.compile(includeRegex);,,,,true,
temporary-field:Of_TF05zQur-Xkgt,jenkins,temporary-field,java,,core/src/main/java/jenkins/triggers/ReverseBuildTrigger.java,244,244,invalidateCache,`RunListenerImpl.upstream2Trigger` sólo tiene valor durante parte de la vida del objeto,"El campo `upstream2Trigger` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `RunListenerImpl`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,upstream2Trigger = null;,,,,true,
temporary-field:Qw-avOC3R7b7tQvH,jenkins,temporary-field,java,,core/src/main/java/hudson/slaves/SlaveComputer.java,742,742,setChannel,`SlaveComputer.isUnix` sólo tiene valor durante parte de la vida del objeto,"El campo `isUnix` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `SlaveComputer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,isUnix = _isUnix;,,,,true,
temporary-field:rHQBz-Js7TyWQ3WQ,jenkins,temporary-field,java,,core/src/main/java/jenkins/util/AtmostOneTaskExecutor.java,85,85,submit,`AtmostOneTaskExecutor.pending` sólo tiene valor durante parte de la vida del objeto,"El campo `pending` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `AtmostOneTaskExecutor`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,pending = new CompletableFuture<>();,,,,true,
temporary-field:syMgDbZPYR8Fq1T4,jenkins,temporary-field,java,State,core/src/main/java/hudson/Launcher.java,354,354,stderr,`ProcStarter.stderr` sólo tiene valor durante parte de la vida del objeto,"El campo `stderr` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ProcStarter`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.stderr =  err;,,,,true,
type-switch:5yrOMGvzGsi4q54y,jenkins,type-switch,java,,core/src/main/java/jenkins/widgets/HistoryPageFilter.java,278,290,add,add decide por el TIPO de `entry` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `entry` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: queueitem item, historicalbuild run.",ramas que deciden por tipo,2,if (entry instanceof QueueItem item) {,,,,true,
type-switch:7bFua0V-jf9VptA7,jenkins,type-switch,java,,core/src/main/java/jenkins/slaves/DefaultJnlpSlaveReceiver.java,100,126,afterProperties,afterProperties decide por el TIPO de `launcher` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `launcher` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: delegatingcomputerlauncher, computerlauncherfilter.",ramas que deciden por tipo,2,if (launcher instanceof DelegatingComputerLauncher) {,,,,true,
type-switch:97an-ckSMJRbmGF1,jenkins,type-switch,java,Strategy,core/src/main/java/jenkins/security/RedactSecretJsonInErrorMessageSanitizer.java,61,75,retrieveRedactedKeys,retrieveRedactedKeys decide por el TIPO de `value` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `value` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: jsonarray, string.",ramas que deciden por tipo,2,if (value instanceof JSONArray) {,,,,true,
type-switch:98kakeU7x9qighVk,jenkins,type-switch,java,,core/src/main/java/jenkins/ClassLoaderReflectionToolkit.java,170,176,_findResource,_findResource decide por el TIPO de `cl` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `cl` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: jenkinsclassloader, urlclassloader.",ramas que deciden por tipo,2,if (cl instanceof JenkinsClassLoader) {,,,,true,
type-switch:KWjAnovUkcyZzGSR,jenkins,type-switch,java,,core/src/main/java/org/acegisecurity/Authentication.java,56,117,fromSpring,fromSpring decide por el TIPO de `a` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `a` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: org.springframework.security.authentication.anonymousauthenticationtoken, org.springframework.security.authentication.usernamepasswordauthenticationtoken, authenticationspringimpl.",ramas que deciden por tipo,3,if (a == ACL.SYSTEM2) {,,,,true,
type-switch:R-WtXvwTBJFXD_wr,jenkins,type-switch,java,Strategy,core/src/main/java/hudson/model/Run.java,375,384,onLoad,onLoad decide por el TIPO de `a` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `a` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: runaction2, runaction.",ramas que deciden por tipo,2,if (a instanceof RunAction2) {,,,,true,
type-switch:V9EKskyjHbB2a5Pu,jenkins,type-switch,java,Strategy,core/src/main/java/hudson/slaves/SlaveComputer.java,267,273,getDelegatedLauncher,getDelegatedLauncher decide por el TIPO de `l` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `l` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: delegatingcomputerlauncher, computerlauncherfilter.",ramas que deciden por tipo,2,if (l instanceof DelegatingComputerLauncher) {,,,,true,
type-switch:Wz9HNHB1Xx0uJIVV,jenkins,type-switch,java,,core/src/main/java/hudson/model/AbstractItem.java,733,739,doDoDeleteImpl,doDoDeleteImpl decide por el TIPO de `a` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `a` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: view, viewgroup.",ramas que deciden por tipo,2,if (a instanceof View) {,,,,true,
type-switch:Y9eBmwmnR4GJig4s,jenkins,type-switch,java,Strategy,core/src/main/java/jenkins/security/RedactSecretJsonInErrorMessageSanitizer.java,81,88,copyAndSanitize,copyAndSanitize decide por el TIPO de `value` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `value` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: jsonobject, jsonarray.",ramas que deciden por tipo,2,if (value instanceof JSONObject) {,,,,true,
type-switch:cNWDt1cgiz242qi4,jenkins,type-switch,java,Strategy,core/src/main/java/hudson/ExtensionFinder.java,582,589,configure,configure decide por el TIPO de `e` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `e` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: field, method.",ramas que deciden por tipo,2,if (e instanceof Field) {,,,,true,
type-switch:eShrbq-0Qzzz1d7V,jenkins,type-switch,java,,core/src/main/java/hudson/cli/ReloadConfigurationCommand.java,56,68,run,run decide por el TIPO de `app` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `app` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: jenkins, jenkinsreloadfailed.",ramas que deciden por tipo,2,if (app instanceof Jenkins) {,,,,true,
type-switch:g98rRDBs7gVBmCze,jenkins,type-switch,java,,core/src/main/java/jenkins/model/PeepholePermalink.java,102,109,resolveNumber,resolveNumber decide por el TIPO de `pt` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `pt` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: cache.some, cache.none.",ramas que deciden por tipo,2,if (pt instanceof Cache.Some(int number)) {,,,,true,
type-switch:j2iwptpSZLcFb6Ti,jenkins,type-switch,java,,core/src/main/java/jenkins/triggers/SCMTriggerItem.java,113,119,asSCMTriggerItem,asSCMTriggerItem decide por el TIPO de `item` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `item` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: scmtriggeritem, scmeditem.",ramas que deciden por tipo,2,if (item instanceof SCMTriggerItem) {,,,,true,
type-switch:jHyqDBxQtzJKqe2M,jenkins,type-switch,java,,core/src/main/java/jenkins/cli/listeners/DefaultCLIListener.java,63,84,onThrowable,onThrowable decide por el TIPO de `t` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `t` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: badcredentialsexception, cmdlineexception, illegalargumentexception, illegalstateexception, abortexception, accessdeniedexception.",ramas que deciden por tipo,2,if (t instanceof BadCredentialsException) {,,,,true,
type-switch:tiDplFUTmJ1AiKmr,jenkins,type-switch,java,Strategy,core/src/main/java/hudson/model/Queue.java,427,442,load,load decide por el TIPO de `o` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `o` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: task, item item.",ramas que deciden por tipo,2,if (o instanceof Task) {,,,,true,
unstable-dependency:-jh1ofjZO_dh6pIr,jenkins,unstable-dependency,java,,core/src/main/java/hudson/security/AbstractPasswordBasedSecurityRealm.java,1,204,,"""core/src/main/java/hudson/security"" (estable) depende de ""core/src/main/java/org/acegisecurity/providers/dao"" (volátil)","El módulo ""core/src/main/java/hudson/security"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.37), pero depende de ""core/src/main/java/org/acegisecurity/providers/dao"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.75): cada cambio futuro en ""core/src/main/java/org/acegisecurity/providers/dao"" puede arrastrar cambios hacia ""core/src/main/java/hudson/security"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/org/acegisecurity/providers/dao"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.38,package hudson.security;,,,,true,
unstable-dependency:3L5y4-9gqbRJgmzA,jenkins,unstable-dependency,java,,core/src/main/java/hudson/util/AbstractTaskListener.java,1,19,,"""core/src/main/java/hudson/util"" (estable) depende de ""core/src/main/java/hudson/util/xstream"" (volátil)","El módulo ""core/src/main/java/hudson/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.24), pero depende de ""core/src/main/java/hudson/util/xstream"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.67): cada cambio futuro en ""core/src/main/java/hudson/util/xstream"" puede arrastrar cambios hacia ""core/src/main/java/hudson/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/util/xstream"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.43,package hudson.util;,,,,true,
unstable-dependency:5maGPiCH4jbcVWbT,jenkins,unstable-dependency,java,,core/src/main/java/hudson/util/AbstractTaskListener.java,1,19,,"""core/src/main/java/hudson/util"" (estable) depende de ""core/src/main/java/hudson/diagnosis"" (volátil)","El módulo ""core/src/main/java/hudson/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.24), pero depende de ""core/src/main/java/hudson/diagnosis"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.63): cada cambio futuro en ""core/src/main/java/hudson/diagnosis"" puede arrastrar cambios hacia ""core/src/main/java/hudson/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/diagnosis"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector. Este grupo reúne 2 hallazgos; los demás dicen: ""core/src/main/java/hudson"" (estable) depende de ""core/src/main/java/hudson/diagnosis"" (volátil): El módulo ""core/src/main/java/hudson"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.31), pero depende de ""core/src/main/java/hudson/diagnosis"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.63): cada cambio futuro en ""core/src/main/java/hudson/diagnosis"" puede arrastrar cambios hacia ""core/src/main/java/hudson"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/diagnosis"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector..",brecha de inestabilidad (destino − origen),0.39,package hudson.util;,,,,true,
unstable-dependency:EpRhPkImOws4QKF1,jenkins,unstable-dependency,java,,core/src/main/java/hudson/AbortException.java,1,50,,"""core/src/main/java/hudson"" (estable) depende de ""core/src/main/java/hudson/lifecycle"" (volátil)","El módulo ""core/src/main/java/hudson"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.31), pero depende de ""core/src/main/java/hudson/lifecycle"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.64): cada cambio futuro en ""core/src/main/java/hudson/lifecycle"" puede arrastrar cambios hacia ""core/src/main/java/hudson"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/lifecycle"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.33,/*,,,,true,
