id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:x6myTUTKonQv_j0o,gitea,shotgun-surgery,typescript,,web_src/js/utils.ts,161,163,parseDom,"""parseDom"" concentra 6 llamadores en 6 archivos distintos","""parseDom"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (web_src/js/features/common-fetch-action.ts, web_src/js/features/imagediff.ts, web_src/js/features/repo-diff.ts, web_src/js/features/repo-issue-list.ts, web_src/js/features/repo-issue-sidebar-combolist.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,"export function parseDom(text: string, contentType: DOMParserSupportedType): Document {",,,,true,
temporary-field:2m-zk6xItnNfGB1V,gitea,temporary-field,go,State,modules/testlogger/testlogger.go,37,37,pushT,`testLoggerWriterCloser.t` sólo tiene valor durante parte de la vida del objeto,"El campo `t` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `testLoggerWriterCloser`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"w.t = append(w.t, t)",,,,true,
temporary-field:7jDt7qEE3wpmYDrk,gitea,temporary-field,typescript,State,web_src/js/utils/dom.ts,391,391,startSysTimer,`ActivePageTimer.sysTimerId` sólo tiene valor durante parte de la vida del objeto,"El campo `sysTimerId` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ActivePageTimer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"this.sysTimerId = window.setTimeout(() => this.handler(), remaining);",,,,true,
temporary-field:BnMz2gBAhD046-1G,gitea,temporary-field,go,State,modules/queue/testhelper.go,21,21,Record,`testStateRecorder.records` sólo tiene valor durante parte de la vida del objeto,"El campo `records` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `testStateRecorder`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"t.records = append(t.records, fmt.Sprintf(format, args...))",,,,true,
temporary-field:CAV99O7fQcwrtbck,gitea,temporary-field,go,,models/issues/assignees.go,36,36,LoadAssignees,`Issue.Assignee` sólo tiene valor durante parte de la vida del objeto,"El campo `Assignee` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Issue`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,issue.Assignee = nil,,,,true,
temporary-field:E8nB0yJH0DxFqrXw,gitea,temporary-field,go,State,services/repository/files/upload.go,50,50,Close,`lazyLocalFileReader.File` sólo tiene valor durante parte de la vida del objeto,"El campo `File` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `lazyLocalFileReader`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,l.File = nil,,,,true,
temporary-field:M03evRgwRIUHBfHb,gitea,temporary-field,go,State,modules/git/catfile_batch_legacy.go,44,44,getBatchCheck,`catFileBatchLegacy.batchCheck` sólo tiene valor durante parte de la vida del objeto,"El campo `batchCheck` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `catFileBatchLegacy`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"b.batchCheck = newCatFileBatch(b.ctx, b.repo, gitcmd.NewCommand(""cat-file"", ""--batch-check""))",,,,true,
temporary-field:Qw8WC5cpO8Dt5Sjv,gitea,temporary-field,typescript,State,web_src/js/features/comp/ComboMarkdownEditor.ts,327,327,switchToTextarea,`ComboMarkdownEditor.easyMDE` sólo tiene valor durante parte de la vida del objeto,"El campo `easyMDE` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ComboMarkdownEditor`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 3 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.easyMDE = null;,,,,true,
temporary-field:XN8XKqI2mV242pc7,gitea,temporary-field,go,State,modules/git/catfile_batch_legacy.go,36,36,getBatchContent,`catFileBatchLegacy.batchContent` sólo tiene valor durante parte de la vida del objeto,"El campo `batchContent` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `catFileBatchLegacy`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"b.batchContent = newCatFileBatch(b.ctx, b.repo, gitcmd.NewCommand(""cat-file"", ""--batch""))",,,,true,
temporary-field:XeEFBC_ZZsyRxX5J,gitea,temporary-field,typescript,State,web_src/js/utils/dom.ts,380,380,start,`ActivePageTimer.startTime` sólo tiene valor durante parte de la vida del objeto,"El campo `startTime` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ActivePageTimer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 3 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.startTime = Date.now();,,,,true,
temporary-field:Xf25xUFNhqLcibv9,gitea,temporary-field,typescript,State,web_src/js/user-events.sharedworker.ts,152,156,scheduleReconnect,`WsSource.reconnectTimer` sólo tiene valor durante parte de la vida del objeto,"El campo `reconnectTimer` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `WsSource`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.reconnectTimer = setTimeout(() => {,,,,true,
temporary-field:YU7uat6ChdYtJ0IK,gitea,temporary-field,typescript,State,web_src/js/user-events.sharedworker.ts,94,94,connect,`WsSource.ws` sólo tiene valor durante parte de la vida del objeto,"El campo `ws` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 5 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `WsSource`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.ws = new WebSocket(this.wsUrl);,,,,true,
temporary-field:Yejt5yffW4LCBlbr,gitea,temporary-field,go,State,modules/indexer/internal/elasticsearch/indexer.go,68,78,Init,`Indexer.client` sólo tiene valor durante parte de la vida del objeto,"El campo `client` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Indexer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,i.client = &http.Client{,,,,true,
temporary-field:nVd_NAC9I-PdYfZR,gitea,temporary-field,go,State,modules/indexer/internal/meilisearch/indexer.go,44,44,Init,`Indexer.Client` sólo tiene valor durante parte de la vida del objeto,"El campo `Client` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Indexer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"i.Client = meilisearch.New(i.url, meilisearch.WithAPIKey(i.apiKey))",,,,true,
temporary-field:oAeUyKQhhYj9T21_,gitea,temporary-field,go,State,modules/indexer/internal/bleve/indexer.go,54,54,Init,`Indexer.Indexer` sólo tiene valor durante parte de la vida del objeto,"El campo `Indexer` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Indexer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,i.Indexer = indexer,,,,true,
temporary-field:pyIjrS1nSjPFXAhM,gitea,temporary-field,go,,modules/git/blame.go,89,89,NextPart,`BlameReader.lastSha` sólo tiene valor durante parte de la vida del objeto,"El campo `lastSha` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `BlameReader`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,r.lastSha = &objectID,,,,true,
temporary-field:vUPb6vbdcwnGuSaM,gitea,temporary-field,go,State,modules/git/catfile_batch_command.go,34,34,getBatch,`catFileBatchCommand.batch` sólo tiene valor durante parte de la vida del objeto,"El campo `batch` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `catFileBatchCommand`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"b.batch = newCatFileBatch(b.ctx, b.repo, gitcmd.NewCommand(""cat-file"", ""--batch-command"").WithParentCallerInfo(callerInfo))",,,,true,
type-switch:-eA8WX6jEV9VwPgR,gitea,type-switch,go,Strategy,modules/markup/mdstripper/mdstripper.go,42,63,(anónima),(anónima) decide por el TIPO de `n` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `n` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *ast.Text, *ast.Link, *ast.AutoLink.",ramas que deciden por tipo,3,switch v := n.(type) {,,,,true,
type-switch:-pbjBBfMgkPp4cUT,gitea,type-switch,go,,modules/util/filename.go,28,35,fileNameJoinFields,fileNameJoinFields decide por el TIPO de `f` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `f` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: string, int64.",ramas que deciden por tipo,2,switch v := f.(type) {,,,,true,
type-switch:378M4Oa-eXtZMkiJ,gitea,type-switch,go,,routers/web/repo/pull.go,1010,1034,UpdatePullRequest,UpdatePullRequest decide por el TIPO de `err` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `err` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: pull_service.errmergeconflicts, pull_service.errrebaseconflicts.",ramas que deciden por tipo,2,"if conflictError, ok := err.(pull_service.ErrMergeConflicts); ok {",,,,true,
type-switch:E-NJRS7b0VOW5E7v,gitea,type-switch,go,Strategy,modules/templates/eval/eval.go,69,92,toNum,toNum decide por el TIPO de `v` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `v` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: string, float32.",ramas que deciden por tipo,2,switch v := v.(type) {,,,,true,
type-switch:FlrQtaQ8bcv-nC1r,gitea,type-switch,typescript,,web_src/js/modules/fomantic/transition.ts,16,25,(anónima),(anónima) decide por el TIPO de `arg0` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `arg0` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof arg0, typeof.",ramas que deciden por tipo,2,if (typeof arg0 === 'string') {,,,,true,
type-switch:IU7O0ErVMuOSAcEQ,gitea,type-switch,go,Strategy,models/unittest/unit_tests.go,52,59,whereOrderConditions,whereOrderConditions decide por el TIPO de `condition` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `condition` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *testCond, testOrderBy.",ramas que deciden por tipo,2,switch cond := condition.(type) {,,,,true,
type-switch:N7AevH69atrXLPwR,gitea,type-switch,go,,services/webhook/webhook.go,50,67,getPayloadRef,getPayloadRef decide por el TIPO de `p` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `p` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *api.CreatePayload, *api.DeletePayload, *api.PushPayload.",ramas que deciden por tipo,3,switch pp := p.(type) {,,,,true,
type-switch:QKSZ-IffDUe1ViLU,gitea,type-switch,go,,services/mailer/incoming/payload/payload.go,27,36,CreateReferencePayload,CreateReferencePayload decide por el TIPO de `reference` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `reference` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *issues_model.Issue, *issues_model.Comment.",ramas que deciden por tipo,2,switch r := reference.(type) {,,,,true,
type-switch:RdNBY0jrpPv6u-ZD,gitea,type-switch,go,,modules/translation/translation.go,235,245,TrN,TrN decide por el TIPO de `cnt` en 4 ramas,"4 ramas de una misma decisión preguntan de qué tipo es `cnt` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: int, int16, int32, int64.",ramas que deciden por tipo,4,"if t, ok := cnt.(int); ok {",,,,true,
type-switch:S1Zlcj9QBbVwhQL7,gitea,type-switch,go,,services/contexttest/context_tests.go,167,176,LoadUser,LoadUser decide por el TIPO de `ctx` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `ctx` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *context.Context, *context.APIContext.",ramas que deciden por tipo,2,switch ctx := ctx.(type) {,,,,true,
type-switch:SMk5EBtMMRw7ApXk,gitea,type-switch,go,,modules/util/util.go,153,188,ToInt64,ToInt64 decide por el TIPO de `number` en 13 ramas,"13 ramas de una misma decisión preguntan de qué tipo es `number` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: int, int8, int16, int32, int64, uint, uint8, uint16.",ramas que deciden por tipo,13,switch v := number.(type) {,,,,true,
type-switch:WVsRr7qiZu_BKQRh,gitea,type-switch,go,,modules/templates/scopedtmpl/scopedtmpl.go,169,205,(anónima),(anónima) decide por el TIPO de `node` en 5 ramas,"5 ramas de una misma decisión preguntan de qué tipo es `node` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *parse.TemplateNode, *parse.ListNode, *parse.IfNode, *parse.RangeNode, *parse.WithNode.",ramas que deciden por tipo,5,switch node := node.(type) {,,,,true,
type-switch:ZxJVMz5HUxaphQNU,gitea,type-switch,go,Strategy,modules/git/gitcmd/error.go,100,108,IsStderr,IsStderr decide por el TIPO de `anycheck` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `anycheck` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: StderrPrefix, StderrWildcard.",ramas que deciden por tipo,2,switch any(check).(type) {,,,,true,
type-switch:eF0lNfe-zgAiM5gM,gitea,type-switch,go,,services/contexttest/context_tests.go,183,190,LoadGitRepo,LoadGitRepo decide por el TIPO de `anyctx` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `anyctx` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *context.Context, *context.APIContext.",ramas que deciden por tipo,2,switch ctx := any(ctx).(type) {,,,,true,
type-switch:kgdFm7Jax0yTKyEr,gitea,type-switch,typescript,,web_src/js/modules/fetch.ts,10,15,request,request decide por el TIPO de `data` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `data` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: formdata, urlsearchparams, isarray.",ramas que deciden por tipo,2,if (data instanceof FormData || data instanceof URLSearchParams) {,,,,true,
type-switch:loFE2bwjSDwlMVgp,gitea,type-switch,typescript,,web_src/js/features/common-button.ts,61,73,assignElementProperty,assignElementProperty decide por el TIPO de `old` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `old` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof old, typeof.",ramas que deciden por tipo,3,if (typeof old === 'boolean') {,,,,true,
type-switch:oWICyUUrXhmmA2Js,gitea,type-switch,go,,modules/htmlutil/html.go,42,53,htmlFormatArgs,htmlFormatArgs decide por el TIPO de `v` en 4 ramas,"4 ramas de una misma decisión preguntan de qué tipo es `v` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: bool, string, template.URL, fmt.Stringer.",ramas que deciden por tipo,4,switch v := v.(type) {,,,,true,
type-switch:pxSRye0jcIcE_SNT,gitea,type-switch,go,,modules/private/request.go,84,104,requestJSONResp,requestJSONResp decide por el TIPO de `v` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `v` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: *responsetext, *responsecallback.",ramas que deciden por tipo,2,"if respText, ok := v.(*ResponseText); ok {",,,,true,
unstable-dependency:kKUG9jOOMVAsN9OW,gitea,unstable-dependency,typescript,,web_src/js/bootstrap.ts,1,23,,"""web_src/js"" (estable) depende de ""web_src/js/features/admin"" (volátil)","El módulo ""web_src/js"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.44), pero depende de ""web_src/js/features/admin"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.80): cada cambio futuro en ""web_src/js/features/admin"" puede arrastrar cambios hacia ""web_src/js"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""web_src/js/features/admin"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.36,// DO NOT IMPORT window.config HERE!,,,,true,
unstable-dependency:m0fapsyB-s-K-JTn,gitea,unstable-dependency,typescript,,web_src/js/bootstrap.ts,1,23,,"""web_src/js"" (estable) depende de ""web_src/js/features/comp"" (volátil)","El módulo ""web_src/js"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.44), pero depende de ""web_src/js/features/comp"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.75): cada cambio futuro en ""web_src/js/features/comp"" puede arrastrar cambios hacia ""web_src/js"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""web_src/js/features/comp"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,// DO NOT IMPORT window.config HERE!,,,,true,
unused-symbol:0V38CgeDCnl8wxuK,gitea,unused-symbol,go,,routers/api/v1/swagger/cron.go,12,15,swaggerResponseCronList,"""swaggerResponseCronList"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""swaggerResponseCronList"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,type swaggerResponseCronList struct {,,,,true,
unused-symbol:0efc_uV47bZKttdQ,gitea,unused-symbol,go,,modelmigration/v1_19/v240.go,13,176,AddActionsTables,"""AddActionsTables"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddActionsTables"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func AddActionsTables(_ context.Context, x base.EngineMigration) error {",falso,,"CIEGA. ABIERTO: modelmigration/v1_19/v240.go AddActionsTables SI tiene consumidor: modelmigration/migrations.go:291 lo registra como newMigration(240, ...). Falso positivo verificable con grep.",true,
unused-symbol:0hl34ZGhZKgLRTmj,gitea,unused-symbol,typescript,,web_src/js/globals.d.ts,1,8,JQuery,"""JQuery"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JQuery"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,interface JQuery {,,,,true,
unused-symbol:1KAkAyKTFGLUPOal,gitea,unused-symbol,go,,routers/web/user/heatmap.go,15,33,prepareHeatmapURL,"""prepareHeatmapURL"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""prepareHeatmapURL"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func prepareHeatmapURL(ctx *context.Context) {,,,,true,
unused-symbol:5CTN5zsD6xzqePTC,gitea,unused-symbol,go,,modules/setting/repository.go,300,392,loadRepositoryFrom,"""loadRepositoryFrom"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""loadRepositoryFrom"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func loadRepositoryFrom(rootCfg ConfigProvider) {,,,,true,
unused-symbol:5uxw7FCiL5DZYZx7,gitea,unused-symbol,go,,routers/api/v1/swagger/notify.go,12,15,swaggerNotificationThread,"""swaggerNotificationThread"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""swaggerNotificationThread"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,type swaggerNotificationThread struct {,,,,true,
unused-symbol:5xfkNKHm8ytelP5j,gitea,unused-symbol,go,,modules/setting/admin.go,29,46,loadAdminFrom,"""loadAdminFrom"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""loadAdminFrom"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func loadAdminFrom(rootCfg ConfigProvider) {,,,,true,
unused-symbol:7_POnUwu3Cs3iy52,gitea,unused-symbol,typescript,,web_src/js/webcomponents/overflow-menu.ts,262,266,disconnectedCallback,"""disconnectedCallback"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""disconnectedCallback"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,disconnectedCallback() {,,,,true,
unused-symbol:9QLTbD0jaiO13DfB,gitea,unused-symbol,vue,,web_src/js/components/ActionRunJobView.vue,215,229,copyStepOutput,"""copyStepOutput"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""copyStepOutput"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Este grupo reúne 5 hallazgos; los demás dicen: ""toggleTimeDisplay"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleTimeDisplay"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""toggleFullScreenMode"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleFullScreenMode"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""toggleStepLogs"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleStepLogs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""isDone"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""isDone"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante..",consumidores dentro del repo,0,"async function copyStepOutput(event: MouseEvent, stepIndex: number) {",,,,true,
unused-symbol:AltlvKgRmPEijvqO,gitea,unused-symbol,typescript,,web_src/js/webcomponents/overflow-menu.ts,233,260,connectedCallback,"""connectedCallback"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""connectedCallback"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,connectedCallback() {,,,,true,
