id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:ebokSvLdjuoxG6qZ,excalidraw,shotgun-surgery,typescript,,packages/laser-pointer/src/math.ts,35,40,angle,"""angle"" concentra 7 llamadores en 7 archivos distintos","""angle"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/element/src/binding.ts, packages/element/src/bounds.ts, packages/element/src/newElement.ts, packages/element/src/types.ts, packages/excalidraw/renderer/interactiveScene.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,"export function angle(p: Point, p1: Point, p2: Point) {",falso,,"AJ6 CIEGO. ABIERTO packages/laser-pointer/src/math.ts:35-40 angle(p, p1, p2): SEIS lineas, dos Math.atan2. Es una utilidad geometrica pura en un modulo de matematica; siete llamadores es lo que le pasa a una funcion asi. El propio detalle nombra este caso como el falso positivo esperado.",true,
shotgun-surgery:gngX6gw9om7IT0S1,excalidraw,shotgun-surgery,typescript,,packages/math/src/vector.ts,116,118,vectorScale,"""vectorScale"" concentra 13 llamadores en 13 archivos distintos","""vectorScale"" es invocado desde 13 sitios distintos repartidos en 13 archivos además del suyo propio (packages/element/src/arrowEndpointText.ts, packages/element/src/binding.ts, packages/element/src/collision.ts, packages/element/src/cropElement.ts, packages/element/src/elbowArrow.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,"export function vectorScale(v: Vector, scalar: number): Vector {",,,,true,
shotgun-surgery:i1e4SzgopRJCAsdg,excalidraw,shotgun-surgery,typescript,,packages/common/src/utils.ts,1072,1074,toBrandedType,"""toBrandedType"" concentra 10 llamadores en 9 archivos distintos","""toBrandedType"" es invocado desde 10 sitios distintos repartidos en 9 archivos además del suyo propio (excalidraw-app/collab/Collab.tsx, excalidraw-app/data/firebase.ts, excalidraw-app/debugCollaborators.ts, packages/element/src/Scene.ts, packages/element/src/flowchart.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,export function toBrandedType(value: unknown) {,,,,true,
shotgun-surgery:r25YFHk0LQm-vUD4,excalidraw,shotgun-surgery,typescript,,packages/math/src/segment.ts,25,30,lineSegment,"""lineSegment"" concentra 12 llamadores en 12 archivos distintos","""lineSegment"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (packages/element/src/binding.ts, packages/element/src/bounds.ts, packages/element/src/bucketFill.ts, packages/element/src/collision.ts, packages/element/src/convertToShape.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,export function lineSegment<P extends GlobalPoint | LocalPoint>(,,,,true,
shotgun-surgery:y68pkIkOWD5N2p-e,excalidraw,shotgun-surgery,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,880,882,open,"""open"" concentra 17 llamadores en 15 archivos distintos","""open"" es invocado desde 17 sitios distintos repartidos en 15 archivos además del suyo propio (examples/with-script-in-browser/components/sidebar/ExampleSidebar.tsx, packages/excalidraw/components/Actions.tsx, packages/excalidraw/components/ColorPicker/ColorPicker.tsx, packages/excalidraw/components/FontPicker/FontPicker.tsx, packages/excalidraw/components/IconPicker.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,open() {,,,,true,
shotgun-surgery:z7KZtEYjRQJX444P,excalidraw,shotgun-surgery,typescript,,packages/math/src/vector.ts,10,17,vector,"""vector"" concentra 7 llamadores en 7 archivos distintos","""vector"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/element/src/arrowEndpointText.ts, packages/element/src/elbowArrow.ts, packages/excalidraw/components/App.tsx, packages/math/src/curve.ts, packages/math/src/ellipse.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function vector(,,,,true,
speculative-abstraction:F7KhPdQDn0tB3tp3,excalidraw,speculative-abstraction,typescript,,packages/element/src/store.ts,497,637,StoreDelta,"""StoreDelta"" tiene un único implementador: ""HistoryDelta""","""StoreDelta"" es clase base de un único tipo, ""HistoryDelta"" (packages/excalidraw/history.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""packages/excalidraw/history.ts"" referencian ""StoreDelta"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export class StoreDelta {,,,,true,
speculative-abstraction:_DlCj2B4l1gBu3Hc,excalidraw,speculative-abstraction,typescript,,packages/element/src/textMeasurements.ts,117,119,TextMetricsProvider,"""TextMetricsProvider"" tiene un único implementador: ""CanvasTextMetricsProvider""","""TextMetricsProvider"" es interfaz de un único tipo, ""CanvasTextMetricsProvider"" (packages/element/src/textMeasurements.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface TextMetricsProvider {,,,,true,
temporary-field:-32deydU7t3ZEP-O,excalidraw,temporary-field,typescript,State,packages/element/src/flowchart.ts,695,695,createNodes,`FlowChartCreator.pendingNodes` sólo tiene valor durante parte de la vida del objeto,"El campo `pendingNodes` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `FlowChartCreator`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.pendingNodes = nodes;,,,,true,
temporary-field:4GsGdHHfJ7DszxFP,excalidraw,temporary-field,typescript,,packages/excalidraw/components/App.bucketFill.ts,113,113,(anónima),`AppBucketFill.temporaryEyeDropper` sólo tiene valor durante parte de la vida del objeto,"El campo `temporaryEyeDropper` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `AppBucketFill`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.temporaryEyeDropper = eyeDropper;,,,,true,
temporary-field:5TXDqZy0vxe85mzs,excalidraw,temporary-field,tsx,State,packages/excalidraw/components/App.tsx,1168,1168,handleSkipBindMode,`App.bindModeHandler` sólo tiene valor durante parte de la vida del objeto,"El campo `bindModeHandler` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 6 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `App`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. Este grupo reúne 5 hallazgos; los demás dicen: `App.previousPointerMoveCoords` sólo tiene valor durante parte de la vida del objeto: El campo `previousPointerMoveCoords` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `App`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | `App.textWysiwygSubmitHandler` sólo tiene valor durante parte de la vida del objeto: El campo `textWysiwygSubmitHandler` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `App`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | y 2 más.",ciclos llenar/vaciar fuera del constructor,1,this.bindModeHandler = null;,falso,,ABIERTO: App.tsx bindModeHandler es un handle de setTimeout; el patron 'if (h) { clearTimeout(h); h = null; }' es el idiom del temporizador de JS. Hay duplicacion menor del bloque (existe resetDelayedBindMode y 3 sitios no lo llaman) pero eso no es lo que el hallazgo afirma.,true,
temporary-field:7tMjeWgNd9rCLGpL,excalidraw,temporary-field,typescript,,packages/excalidraw/components/App.cursor.ts,68,68,(anónima),`AppCursor.toolCursorMemo` sólo tiene valor durante parte de la vida del objeto,"El campo `toolCursorMemo` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `AppCursor`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.toolCursorMemo = null;,,,,true,
temporary-field:BCE1DDKxYfwhk9Jw,excalidraw,temporary-field,typescript,State,packages/excalidraw/animatedTrail.ts,79,79,cleanup,`AnimatedTrail.currentTrail` sólo tiene valor durante parte de la vida del objeto,"El campo `currentTrail` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `AnimatedTrail`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 5 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.currentTrail = undefined;,,,,true,
temporary-field:_QzPXZoEFv4ADQkd,excalidraw,temporary-field,typescript,,packages/excalidraw/components/App.bucketFill.ts,60,60,(anónima),`AppBucketFill.pending` sólo tiene valor durante parte de la vida del objeto,"El campo `pending` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `AppBucketFill`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.pending = scenePointer;,,,,true,
temporary-field:ha9IM4c0Eho8dzgw,excalidraw,temporary-field,tsx,State,excalidraw-app/collab/Collab.tsx,284,284,componentWillUnmount,`Collab.idleTimeoutId` sólo tiene valor durante parte de la vida del objeto,"El campo `idleTimeoutId` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Collab`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,2,this.idleTimeoutId = null;,,,,true,
temporary-field:p4Lh_x-BVs11Te5h,excalidraw,temporary-field,tsx,State,excalidraw-app/collab/Portal.tsx,40,40,open,`Portal.roomKey` sólo tiene valor durante parte de la vida del objeto,"El campo `roomKey` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `Portal`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.roomKey = key;,,,,true,
temporary-field:yepmrqwm2bEQRdxc,excalidraw,temporary-field,typescript,State,packages/excalidraw/components/App.viewport.ts,696,696,(anónima),`AppViewport.activeTransition` sólo tiene valor durante parte de la vida del objeto,"El campo `activeTransition` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `AppViewport`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.activeTransition = transition;,,,,true,
temporary-field:zu9-_5enVXFCVre3,excalidraw,temporary-field,typescript,State,packages/excalidraw/lasso/index.ts,167,167,(anónima),`LassoTrail.elementsSegments` sólo tiene valor durante parte de la vida del objeto,"El campo `elementsSegments` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `LassoTrail`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.elementsSegments = new Map();,falso,,"AH4 CIEGA. ABIERTO lasso/index.ts:167: elementsSegments es una cache por gesto que se llena al empezar el lazo y se anula al terminar, y NINGUN otro miembro la lee. Handle de recurso, no campo con dos significados.",true,
type-switch:1vuY0Q--qEpM0GTY,excalidraw,type-switch,typescript,,packages/excalidraw/data/encryption.ts,58,64,(anónima),(anónima) decide por el TIPO de `data` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `data` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof data, typeof, uint8array, blob.",ramas que deciden por tipo,3,"typeof data === ""string""",,,,true,
type-switch:6tlYtmpVZTZ8mZMN,excalidraw,type-switch,typescript,Strategy,packages/excalidraw/fonts/ExcalidrawFontFace.ts,153,164,createUrls,createUrls decide por el TIPO de `window.excalidraw_asset_path` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `window.excalidraw_asset_path` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof window.excalidraw_asset_path, typeof, isarray.",ramas que deciden por tipo,2,"if (typeof window.EXCALIDRAW_ASSET_PATH === ""string"") {",,,,true,
type-switch:8TMZoZjspDvEnxMS,excalidraw,type-switch,tsx,Strategy,packages/excalidraw/wysiwyg/textWysiwyg.tsx,935,962,(anónima),(anónima) decide por el TIPO de `event.target` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `event.target` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: htmlelement, svgelement, htmlcanvaselement.",ramas que deciden por tipo,2,if (,,,,true,
type-switch:9DTRjmi-Yb6JBcIX,excalidraw,type-switch,typescript,Strategy,packages/excalidraw/components/AppStateObserver.ts,97,126,normalize,normalize decide por el TIPO de `proporopts` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `proporopts` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof proporopts, typeof, isarray.",ramas que deciden por tipo,2,if (this.isStateChangePredicateOptions(propOrOpts)) {,,,,true,
type-switch:P_1wAA6ZMk3VseFy,excalidraw,type-switch,typescript,,packages/excalidraw/data/encode.ts,16,20,(anónima),(anónima) decide por el TIPO de `data` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `data` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof data, typeof, uint8array.",ramas que deciden por tipo,2,"typeof data === ""string""",,,,true,
type-switch:Xil4iipW4LSmOWvE,excalidraw,type-switch,typescript,Strategy,packages/element/src/mutateElement.ts,53,75,(anónima),(anónima) decide por el TIPO de `points` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `points` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof points, typeof.",ramas que deciden por tipo,2,if (,,,,true,
type-switch:ZZ1qmT6zTRS-sgmf,excalidraw,type-switch,typescript,Strategy,packages/element/src/embeddable.ts,510,531,(anónima),(anónima) decide por el TIPO de `validateembeddable` en 4 ramas,"4 ramas de una misma decisión preguntan de qué tipo es `validateembeddable` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: typeof validateembeddable, typeof, regexp, isarray.",ramas que deciden por tipo,4,"if (typeof validateEmbeddable === ""function"") {",,,,true,
unstable-dependency:88okrkIKc4ej_k-g,excalidraw,unstable-dependency,typescript,,packages/excalidraw/analytics.ts,1,47,,"""packages/excalidraw"" (estable) depende de ""packages/excalidraw/components/CommandPalette"" (volátil)","El módulo ""packages/excalidraw"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.35), pero depende de ""packages/excalidraw/components/CommandPalette"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.78): cada cambio futuro en ""packages/excalidraw/components/CommandPalette"" puede arrastrar cambios hacia ""packages/excalidraw"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/CommandPalette"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.42,// place here categories that you want to track. We want to track just a,,,,true,
unstable-dependency:8iT5Nn5jRqlOWhDs,excalidraw,unstable-dependency,typescript,,packages/excalidraw/analytics.ts,1,47,,"""packages/excalidraw"" (estable) depende de ""packages/excalidraw/components/Sidebar"" (volátil)","El módulo ""packages/excalidraw"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.35), pero depende de ""packages/excalidraw/components/Sidebar"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.67): cada cambio futuro en ""packages/excalidraw/components/Sidebar"" puede arrastrar cambios hacia ""packages/excalidraw"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/Sidebar"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,// place here categories that you want to track. We want to track just a,,,,true,
unstable-dependency:NxC6k1JTfUCkeISN,excalidraw,unstable-dependency,typescript,,packages/excalidraw/fonts/ExcalidrawFontFace.ts,1,210,,"""packages/excalidraw/fonts"" (estable) depende de ""packages/excalidraw/subset"" (volátil)","El módulo ""packages/excalidraw/fonts"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.41), pero depende de ""packages/excalidraw/subset"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.75): cada cambio futuro en ""packages/excalidraw/subset"" puede arrastrar cambios hacia ""packages/excalidraw/fonts"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/subset"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.34,"import { promiseTry, LOCAL_FONT_PROTOCOL } from ""@excalidraw/common"";",,,,true,
unstable-dependency:RQmKuqapK97i7fXP,excalidraw,unstable-dependency,typescript,,packages/excalidraw/analytics.ts,1,47,,"""packages/excalidraw"" (estable) depende de ""packages/excalidraw/components/main-menu"" (volátil)","El módulo ""packages/excalidraw"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.35), pero depende de ""packages/excalidraw/components/main-menu"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.78): cada cambio futuro en ""packages/excalidraw/components/main-menu"" puede arrastrar cambios hacia ""packages/excalidraw"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/main-menu"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.42,// place here categories that you want to track. We want to track just a,,,,true,
unstable-dependency:j6g5Op2t4i6-5xcG,excalidraw,unstable-dependency,typescript,,packages/excalidraw/components/TTDDialog/utils/chat.ts,1,93,,"""packages/excalidraw/components/TTDDialog/utils"" (estable) depende de ""packages/excalidraw/components/TTDDialog"" (volátil)","El módulo ""packages/excalidraw/components/TTDDialog/utils"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.33), pero depende de ""packages/excalidraw/components/TTDDialog"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.64): cada cambio futuro en ""packages/excalidraw/components/TTDDialog"" puede arrastrar cambios hacia ""packages/excalidraw/components/TTDDialog/utils"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/TTDDialog"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,"import { findLastIndex, randomId } from ""@excalidraw/common"";",,,,true,
unstable-dependency:pFzD6-HAsi7bUn0T,excalidraw,unstable-dependency,typescript,,packages/excalidraw/analytics.ts,1,47,,"""packages/excalidraw"" (estable) depende de ""packages/excalidraw/components/footer"" (volátil)","El módulo ""packages/excalidraw"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.35), pero depende de ""packages/excalidraw/components/footer"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.67): cada cambio futuro en ""packages/excalidraw/components/footer"" puede arrastrar cambios hacia ""packages/excalidraw"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/footer"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,// place here categories that you want to track. We want to track just a,,,,true,
unstable-dependency:uxsIRai2Bczqqd9k,excalidraw,unstable-dependency,typescript,,packages/excalidraw/analytics.ts,1,47,,"""packages/excalidraw"" (estable) depende de ""packages/excalidraw/components/live-collaboration"" (volátil)","El módulo ""packages/excalidraw"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.35), pero depende de ""packages/excalidraw/components/live-collaboration"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.75): cada cambio futuro en ""packages/excalidraw/components/live-collaboration"" puede arrastrar cambios hacia ""packages/excalidraw"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/excalidraw/components/live-collaboration"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.4,// place here categories that you want to track. We want to track just a,,,,true,
unused-symbol:4gm0SLmHtMCD_4I9,excalidraw,unused-symbol,typescript,,packages/math/src/polygon.ts,162,201,simplifyConvexPolygon,"""simplifyConvexPolygon"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""simplifyConvexPolygon"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function simplifyConvexPolygon<Point extends LocalPoint | GlobalPoint>(,,,,true,
unused-symbol:5oNdgp3IhFKXG_5_,excalidraw,unused-symbol,typescript,,packages/math/src/curve.ts,338,361,curveCatmullRomQuadraticApproxPoints,"""curveCatmullRomQuadraticApproxPoints"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""curveCatmullRomQuadraticApproxPoints"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function curveCatmullRomQuadraticApproxPoints(,verdadero,,CIEGA. ABIERTO: packages/math/src/curve.ts:338 curveCatmullRomQuadraticApproxPoints — grep en todo el monorepo (ts/tsx) da UNA sola aparicion: su propia definicion. Ni tests ni re-export.,true,
unused-symbol:65JSyRv5rt9PzxAn,excalidraw,unused-symbol,tsx,,examples/with-nextjs/src/app/layout.tsx,1,11,RootLayout,"""RootLayout"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""RootLayout"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function RootLayout({,,,,true,
unused-symbol:CBo4BYle6rLOMKDC,excalidraw,unused-symbol,typescript,,packages/math/src/point.ts,149,155,pointRotateDegs,"""pointRotateDegs"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""pointRotateDegs"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function pointRotateDegs<Point extends GlobalPoint | LocalPoint>(,,,,true,
unused-symbol:CaxJJVQmiPUkCwax,excalidraw,unused-symbol,typescript,,packages/excalidraw/data/ai/types.ts,192,231,ChatCompletion,"""ChatCompletion"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ChatCompletion"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export interface ChatCompletion {,,,,true,
