id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:NQipu-20fI-eUWB2,vueuse,shotgun-surgery,typescript,,packages/shared/useTimeoutFn/index.ts,32,84,useTimeoutFn,"""useTimeoutFn"" concentra 8 llamadores en 8 archivos distintos","""useTimeoutFn"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (packages/core/useClipboard/index.ts, packages/core/useClipboardItems/index.ts, packages/core/useDocumentVisibility/demo.vue, packages/core/useFetch/index.ts, packages/core/useTimeoutPoll/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,export function useTimeoutFn<CallbackFn extends AnyFn>(,,,,true,
shotgun-surgery:PMy5ssQrLJYeX1F7,vueuse,shotgun-surgery,typescript,,packages/shared/watchWithFilter/index.ts,34,52,watchWithFilter,"""watchWithFilter"" concentra 6 llamadores en 5 archivos distintos","""watchWithFilter"" es invocado desde 6 sitios distintos repartidos en 5 archivos además del suyo propio (packages/core/useStorageAsync/index.ts, packages/shared/watchAtMost/index.ts, packages/shared/watchDebounced/index.ts, packages/shared/watchPausable/index.ts, packages/shared/watchThrottled/index.ts); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function watchWithFilter<Immediate extends Readonly<boolean> = false>(,,,,true,
shotgun-surgery:QmApy5RqaNR7UJNz,vueuse,shotgun-surgery,typescript,,packages/shared/useToggle/index.ts,25,56,useToggle,"""useToggle"" concentra 6 llamadores en 6 archivos distintos","""useToggle"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/useDark/component.ts, packages/core/useDark/demo.vue, packages/core/useFetch/demo.vue, packages/core/useMousePressed/demo.vue, packages/core/useScrollLock/demo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function useToggle(,,,,true,
shotgun-surgery:SvYoGlLWgTAsbZJd,vueuse,shotgun-surgery,typescript,,packages/shared/utils/filters.ts,62,81,createFilterWrapper,"""createFilterWrapper"" concentra 6 llamadores en 6 archivos distintos","""createFilterWrapper"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/useDeviceMotion/index.ts, packages/core/useIdle/index.ts, packages/shared/useDebounceFn/index.ts, packages/shared/useThrottleFn/index.ts, packages/shared/watchIgnorable/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,"export function createFilterWrapper<T extends AnyFn>(filter: EventFilter | CancelableEventFilter, fn: T) {",,,,true,
shotgun-surgery:UeENRh3CvMX5B_sK,vueuse,shotgun-surgery,typescript,,packages/shared/createEventHook/index.ts,40,72,createEventHook,"""createEventHook"" concentra 7 llamadores en 7 archivos distintos","""createEventHook"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/core/useConfirmDialog/index.ts, packages/core/useFetch/index.ts, packages/core/useFileDialog/index.ts, packages/core/useGamepad/index.ts, packages/core/useMediaControls/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function createEventHook<T = any>(): EventHookReturn<T> {,,,,true,
shotgun-surgery:X0mvDO_UIVviZ0nr,vueuse,shotgun-surgery,typescript,,packages/core/useResizeObserver/index.ts,52,101,useResizeObserver,"""useResizeObserver"" concentra 7 llamadores en 7 archivos distintos","""useResizeObserver"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/core/useElementBounding/index.ts, packages/core/useElementOverflow/index.ts, packages/core/useElementSize/index.ts, packages/core/useMouseInElement/index.ts, packages/core/useResizeObserver/demo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function useResizeObserver(,,,,true,
shotgun-surgery:ZJztUkmUcza-iBm2,vueuse,shotgun-surgery,typescript,,packages/shared/useIntervalFn/index.ts,33,84,useIntervalFn,"""useIntervalFn"" concentra 12 llamadores en 11 archivos distintos","""useIntervalFn"" es invocado desde 12 sitios distintos repartidos en 11 archivos además del suyo propio (packages/core/useCountdown/index.ts, packages/core/useElementByPoint/index.ts, packages/core/useMemory/index.ts, packages/core/useNow/index.ts, packages/core/useTimeAgo/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,"export function useIntervalFn(cb: Fn, interval: MaybeRefOrGetter<number> = 1000, options: UseIntervalFnOptions = {}): UseIntervalFnReturn {",,,,true,
shotgun-surgery:ZVJbf4eQT8CTluNo,vueuse,shotgun-surgery,typescript,,packages/core/useMouse/index.ts,77,171,useMouse,"""useMouse"" concentra 7 llamadores en 7 archivos distintos","""useMouse"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/core/useElementByPoint/demo.vue, packages/core/useMouse/component.ts, packages/core/useMouse/demo.vue, packages/core/useMouseInElement/index.ts, packages/core/useParentElement/demo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function useMouse(options: UseMouseOptions = {}): UseMouseReturn {,,,,true,
shotgun-surgery:_fBqCM41qKslBx6Q,vueuse,shotgun-surgery,typescript,,packages/shared/until/index.ts,223,225,until,"""until"" concentra 6 llamadores en 6 archivos distintos","""until"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/useAsyncState/index.ts, packages/core/useFetch/index.ts, packages/core/usePointerLock/index.ts, packages/integrations/useAsyncValidator/index.ts, packages/integrations/useAxios/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function until<T>(r: any): UntilValueInstance<T> | UntilArrayInstance<T> {,,,,true,
shotgun-surgery:baIJCT1wxQm-z7N9,vueuse,shotgun-surgery,typescript,,packages/core/useEventListener/index.ts,124,169,useEventListener,"""useEventListener"" concentra 62 llamadores en 62 archivos distintos","""useEventListener"" es invocado desde 62 sitios distintos repartidos en 62 archivos además del suyo propio (packages/core/onClickOutside/index.ts, packages/core/onKeyStroke/index.ts, packages/core/onLongPress/index.ts, packages/core/onStartTyping/index.ts, packages/core/useActiveElement/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),62,export function useEventListener(...args: Parameters<typeof useEventListener>) {,,,,true,
shotgun-surgery:csWbccCoHfFXgmvx,vueuse,shotgun-surgery,typescript,,packages/shared/toRefs/index.ts,20,60,toRefs,"""toRefs"" concentra 10 llamadores en 10 archivos distintos","""toRefs"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (packages/core/useDraggable/index.ts, packages/core/useElementSize/component.ts, packages/core/useGamepad/components/Controller.vue, packages/core/useObjectUrl/component.ts, packages/core/usePointer/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,export function toRefs<T extends object>(,,,,true,
shotgun-surgery:f5q5px7cGjH7uO5U,vueuse,shotgun-surgery,typescript,,packages/shared/utils/general.ts,120,122,toArray,"""toArray"" concentra 6 llamadores en 6 archivos distintos","""toArray"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/useElementSize/index.ts, packages/core/useEventListener/index.ts, packages/core/useIntersectionObserver/index.ts, packages/core/useMutationObserver/index.ts, packages/integrations/useFocusTrap/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function toArray<T>(value: T | T[]): T[] {,,,,true,
shotgun-surgery:h3D74hMRkQShXieV,vueuse,shotgun-surgery,vue,,packages/core/useMediaControls/components/Menu.vue,17,19,close,"""close"" concentra 9 llamadores en 5 archivos distintos","""close"" es invocado desde 9 sitios distintos repartidos en 5 archivos además del suyo propio (packages/core/useBroadcastChannel/index.ts, packages/core/useEventSource/index.ts, packages/core/useWebNotification/index.ts, packages/core/useWebSocket/index.ts, packages/firebase/useFirestore/index.ts); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,function close() {,,,,false,
shotgun-surgery:hj4giUDiDOztvLiP,vueuse,shotgun-surgery,typescript,,packages/core/useRafFn/index.ts,49,115,useRafFn,"""useRafFn"" concentra 10 llamadores en 7 archivos distintos","""useRafFn"" es invocado desde 10 sitios distintos repartidos en 7 archivos además del suyo propio (packages/core/useAnimate/index.ts, packages/core/useElementByPoint/index.ts, packages/core/useFps/index.ts, packages/core/useGamepad/index.ts, packages/core/useNow/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,"export function useRafFn(fn: (args: UseRafFnCallbackArguments) => void, options: UseRafFnOptions = {}): Pausable {",,,,true,
shotgun-surgery:hxUEEKkHkSH-XnOU,vueuse,shotgun-surgery,typescript,,packages/shared/tryOnMounted/index.ts,14,22,tryOnMounted,"""tryOnMounted"" concentra 22 llamadores en 22 archivos distintos","""tryOnMounted"" es invocado desde 22 sitios distintos repartidos en 22 archivos además del suyo propio (packages/core/templateRef/index.ts, packages/core/useAnimate/index.ts, packages/core/useBluetooth/index.ts, packages/core/useBreakpoints/index.ts, packages/core/useBroadcastChannel/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),22,"export function tryOnMounted(fn: Fn, sync = true, target?: ComponentInternalInstance | null) {",,,,true,
shotgun-surgery:kpLbJ8YjYJtHM1d6,vueuse,shotgun-surgery,typescript,,packages/core/useStorage/index.ts,136,327,useStorage,"""useStorage"" concentra 6 llamadores en 6 archivos distintos","""useStorage"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/useColorMode/index.ts, packages/core/useDraggable/component.ts, packages/core/useLocalStorage/index.ts, packages/core/useSessionStorage/index.ts, packages/core/useStorage/demo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function useStorage<T extends (string | number | boolean | object | null)>(,,,,true,
shotgun-surgery:ku0433ZnKm20qSBk,vueuse,shotgun-surgery,vue,,packages/core/useUserMedia/demo.vue,8,11,onUpdated,"""onUpdated"" concentra 8 llamadores en 6 archivos distintos","""onUpdated"" es invocado desde 8 sitios distintos repartidos en 6 archivos además del suyo propio (packages/core/templateRef/index.ts, packages/core/useCurrentElement/index.ts, packages/core/useDevicesList/index.ts, packages/core/useElementOverflow/index.ts, packages/shared/computedEager/demo/EagerDemo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,onUpdated() {,,,,true,
shotgun-surgery:l9F-0r87m0_Y65OD,vueuse,shotgun-surgery,vue,,packages/core/useRefHistory/demo.vue,11,13,inc,"""inc"" concentra 9 llamadores en 8 archivos distintos","""inc"" es invocado desde 9 sitios distintos repartidos en 8 archivos además del suyo propio (packages/core/_template/demo.vue, packages/core/_template/index.ts, packages/core/useDebouncedRefHistory/demo.vue, packages/core/useManualRefHistory/demo.vue, packages/core/useThrottledRefHistory/demo.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,function inc() {,,,,true,
shotgun-surgery:nEXTBN5nnQCNh7xT,vueuse,shotgun-surgery,typescript,,packages/shared/set/index.ts,9,18,set,"""set"" concentra 31 llamadores en 29 archivos distintos","""set"" es invocado desde 31 sitios distintos repartidos en 29 archivos además del suyo propio (packages/core/_template/index.ts, packages/core/computedInject/index.ts, packages/core/templateRef/index.ts, packages/core/useAnimate/index.ts, packages/core/useColorMode/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),31,export function set(...args: any[]) {,,,,false,
shotgun-surgery:rK2xudQvebAxxuw7,vueuse,shotgun-surgery,typescript,,packages/shared/createDisposableDirective/index.ts,29,35,mounted,"""mounted"" concentra 14 llamadores en 14 archivos distintos","""mounted"" es invocado desde 14 sitios distintos repartidos en 14 archivos además del suyo propio (packages/core/onClickOutside/directive.ts, packages/core/onKeyStroke/directive.ts, packages/core/onLongPress/directive.ts, packages/core/useElementBounding/directive.ts, packages/core/useElementHover/directive.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),14,"mounted(el: H, binding: DirectiveBinding<V, string, A>, vNode: VNode<any, H>, prevNode: null) {",,,,false,
shotgun-surgery:sJTzRJ3BpkRPTsjo,vueuse,shotgun-surgery,typescript,,packages/shared/tryOnScopeDispose/index.ts,9,15,tryOnScopeDispose,"""tryOnScopeDispose"" concentra 50 llamadores en 50 archivos distintos","""tryOnScopeDispose"" es invocado desde 50 sitios distintos repartidos en 50 archivos además del suyo propio (packages/core/onElementRemoval/index.ts, packages/core/useAnimate/index.ts, packages/core/useBluetooth/index.ts, packages/core/useBroadcastChannel/index.ts, packages/core/useEventBus/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),50,"export function tryOnScopeDispose(fn: Fn, failSilently?: boolean): boolean {",,,,true,
shotgun-surgery:sJbr0jjTcmjnH08v,vueuse,shotgun-surgery,typescript,,packages/shared/createDisposableDirective/index.ts,13,44,createDisposableDirective,"""createDisposableDirective"" concentra 13 llamadores en 13 archivos distintos","""createDisposableDirective"" es invocado desde 13 sitios distintos repartidos en 13 archivos además del suyo propio (packages/core/onKeyStroke/directive.ts, packages/core/onLongPress/directive.ts, packages/core/useElementBounding/directive.ts, packages/core/useElementHover/directive.ts, packages/core/useElementOverflow/directive.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,"export function createDisposableDirective<H extends HTMLElement, V, A = any>(origin: originDirective<H, V, A> = {}): originDirective<H, V, A> {",,,,true,
shotgun-surgery:xptB9itWrYCKKsqq,vueuse,shotgun-surgery,typescript,,tsdown.config.ts,24,119,createTsDownConfig,"""createTsDownConfig"" concentra 10 llamadores en 10 archivos distintos","""createTsDownConfig"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (packages/components/tsdown.config.ts, packages/core/tsdown.config.ts, packages/electron/tsdown.config.ts, packages/firebase/tsdown.config.ts, packages/integrations/tsdown.config.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,export function createTsDownConfig(,,,,true,
shotgun-surgery:y5Tksj_PwTYGsXEj,vueuse,shotgun-surgery,typescript,,packages/core/useMutationObserver/index.ts,26,79,useMutationObserver,"""useMutationObserver"" concentra 9 llamadores en 9 archivos distintos","""useMutationObserver"" es invocado desde 9 sitios distintos repartidos en 9 archivos además del suyo propio (packages/core/onElementRemoval/index.ts, packages/core/useCssVar/index.ts, packages/core/useElementBounding/index.ts, packages/core/useElementOverflow/index.ts, packages/core/useMouseInElement/index.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,export function useMutationObserver(,,,,true,
speculative-abstraction:3NAnRROcAmFKK4pZ,vueuse,speculative-abstraction,typescript,,packages/core/useWebNotification/index.ts,11,83,WebNotificationOptions,"""WebNotificationOptions"" tiene un único implementador: ""UseWebNotificationOptions""","""WebNotificationOptions"" es clase base de un único tipo, ""UseWebNotificationOptions"" (packages/core/useWebNotification/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface WebNotificationOptions {,,,,false,
speculative-abstraction:5pxdKXq4kp3_TmS-,vueuse,speculative-abstraction,typescript,,packages/core/useMouse/index.ts,55,59,UseMouseReturn,"""UseMouseReturn"" tiene un único implementador: ""UseMouseInElementReturn""","""UseMouseReturn"" es clase base de un único tipo, ""UseMouseInElementReturn"" (packages/core/useMouseInElement/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""packages/core/useMouseInElement/index.ts"" referencian ""UseMouseReturn"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseMouseReturn {,falso,,"ola Q, integrador: vueuse/packages/core/useMouse/index.ts:55 declara `export interface UseMouseReturn { x; y; sourceType }` y su supuesto ÚNICO IMPLEMENTADOR es `export interface UseMouseInElementReturn extends UseMouseReturn` (useMouseInElement/index.ts:37) — OTRA INTERFAZ, no una implementación. La afirmación del hallazgo es falsa en sus propios términos: `UseMouseReturn` no tiene NINGÚN implementador nominal; lo que la satisface es el objeto literal que devuelve `useMouse(options): UseMouseReturn` (línea 77), que el grafo no puede ver. DEFECTO NOMBRABLE, y es el residuo #1 del kind después del arreglo de F1: `SymbolFamily` sólo conoce `class-like` y NO distingue CONTRATO de IMPLEMENTACIÓN, así que `interface B extends A` entre dos interfaces entra a `implementersByTarget` como si B implementara A. El hecho existe en la gramática (`SymbolFacts.nodeType`, 'grammar node type, verbatim') y NO viaja a `CodeGraphNode` — exactamente la misma forma del hueco que P2 midió para `memberOfClassLike` y que F3 cerró en esta ola.",false,
speculative-abstraction:B2bmLt8qSNREtEV4,vueuse,speculative-abstraction,typescript,,packages/shared/watchWithFilter/index.ts,6,6,WatchWithFilterOptions,"""WatchWithFilterOptions"" tiene un único implementador: ""WatchAtMostOptions""","""WatchWithFilterOptions"" es clase base de un único tipo, ""WatchAtMostOptions"" (packages/shared/watchAtMost/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 4 archivo(s) además de ""packages/shared/watchAtMost/index.ts"" referencian ""WatchWithFilterOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export interface WatchWithFilterOptions<Immediate> extends WatchOptions<Immediate>, ConfigurableEventFilter {}",,,,false,
speculative-abstraction:ChbcdUBAR2QrXsr_,vueuse,speculative-abstraction,typescript,,packages/core/useDevicesList/index.ts,12,27,UseDevicesListOptions,"""UseDevicesListOptions"" tiene un único implementador: ""UseDevicesListProps""","""UseDevicesListOptions"" es clase base de un único tipo, ""UseDevicesListProps"" (packages/core/useDevicesList/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useDevicesList/component.ts"" referencian ""UseDevicesListOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseDevicesListOptions extends ConfigurableNavigator {,,,,false,
