id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:VMdsL_sQ_GdDMdvp,ck-analyzer,shotgun-surgery,typescript,,server/services/graph/references.ts,178,180,text,"""text"" concentra 22 llamadores en 18 archivos distintos","""text"" es invocado desde 22 sitios distintos repartidos en 18 archivos además del suyo propio (server/api/agent-events.ts, server/services/code-analyzer.ts, server/services/detect/intra-file/repeated-switch.ts, server/services/detect/intra-function/boolean-flag-param.ts, server/services/detect/intra-function/demeter-chain.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),22,function text(node: ProbeNode): string {,,,,true,
shotgun-surgery:Y7rsdQPNjOX7JOXJ,ck-analyzer,shotgun-surgery,,,services/detect/thresholds.ts,165,201,resolveThreshold,"""resolveThreshold"" concentra 8 llamadores en 8 archivos distintos","""resolveThreshold"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (services/detect/run.ts, services/detect/testing.ts, services/graph/metrics/agrupamiento.ts, services/graph/metrics/budget.ts, services/graph/metrics/ciclos.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,"export function resolveThreshold(spec: ThresholdSpec, input: ThresholdResolveInput): Threshold {",,,,false,
shotgun-surgery:YhVsYIZR9mRno5Lz,ck-analyzer,shotgun-surgery,typescript,,server/services/hypotheses/engine.ts,246,261,refreshDiscriminators,"""refreshDiscriminators"" concentra 8 llamadores en 8 archivos distintos","""refreshDiscriminators"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (server/services/hypotheses/builder.ts, server/services/hypotheses/chain-of-responsibility.ts, server/services/hypotheses/decorator.ts, server/services/hypotheses/factory-method.ts, server/services/hypotheses/observer.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,"export function refreshDiscriminators<P, G>(",,,,true,
shotgun-surgery:Z-3HP-F-JekwWKIo,ck-analyzer,shotgun-surgery,,,services/graph/references.ts,178,180,text,"""text"" concentra 20 llamadores en 17 archivos distintos","""text"" es invocado desde 20 sitios distintos repartidos en 17 archivos además del suyo propio (api/agent-events.ts, services/code-analyzer.ts, services/detect/intra-file/repeated-switch.ts, services/detect/intra-function/boolean-flag-param.ts, services/detect/intra-function/demeter-chain.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),20,function text(node: ProbeNode): string {,,,,false,
shotgun-surgery:caHNHb7laz5Siexr,ck-analyzer,shotgun-surgery,,,services/graph/types.ts,140,151,memberSignatures,"""memberSignatures"" concentra 14 llamadores en 14 archivos distintos","""memberSignatures"" es invocado desde 14 sitios distintos repartidos en 14 archivos además del suyo propio (services/graph/edges/invocacion-indirecta.ts, services/graph/edges/satisfies-derive.ts, services/hypotheses/abstract-factory.ts, services/hypotheses/chain-of-responsibility.ts, services/hypotheses/command.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),14,"export function memberSignatures(index: GraphIndex, ownerId: string): readonly MemberSignature[] {",,,,false,
shotgun-surgery:dQNlaAHTYCsET9B8,ck-analyzer,shotgun-surgery,typescript,,server/services/detect/inter-file/scattered-instantiation.ts,196,198,typeName,"""typeName"" concentra 7 llamadores en 7 archivos distintos","""typeName"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (server/services/detect/intra-file/homonymous-delegation.ts, server/services/detect/intra-file/lazy-init-repetida.ts, server/services/detect/intra-file/manual-notification.ts, server/services/hypotheses/chain-of-responsibility.ts, server/services/hypotheses/decorator.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,function typeName(node: CodeGraphNode): string {,,,,true,
shotgun-surgery:eayGrLrBe7OEveqJ,ck-analyzer,shotgun-surgery,,,services/graph/types.ts,305,307,symbolNodeId,"""symbolNodeId"" concentra 11 llamadores en 11 archivos distintos","""symbolNodeId"" es invocado desde 11 sitios distintos repartidos en 11 archivos además del suyo propio (services/detect/inter-file/middle-man.ts, services/graph/build.ts, services/graph/edges/invocacion-indirecta.ts, services/graph/edges/portador.ts, services/graph/resolve.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),11,"export function symbolNodeId(file: string, symbolPath: readonly string[]): string {",,,,false,
shotgun-surgery:kYk4b9oeXbr2glRF,ck-analyzer,shotgun-surgery,typescript,,server/services/graph/types.ts,140,151,memberSignatures,"""memberSignatures"" concentra 14 llamadores en 14 archivos distintos","""memberSignatures"" es invocado desde 14 sitios distintos repartidos en 14 archivos además del suyo propio (server/services/graph/edges/invocacion-indirecta.ts, server/services/graph/edges/satisfies-derive.ts, server/services/hypotheses/abstract-factory.ts, server/services/hypotheses/chain-of-responsibility.ts, server/services/hypotheses/command.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),14,"export function memberSignatures(index: GraphIndex, ownerId: string): readonly MemberSignature[] {",,,,false,
shotgun-surgery:kyFpNOg-DRzaz23N,ck-analyzer,shotgun-surgery,,,services/detect/thresholds.ts,100,102,citado,"""citado"" concentra 15 llamadores en 15 archivos distintos","""citado"" es invocado desde 15 sitios distintos repartidos en 15 archivos además del suyo propio (services/detect/inter-file/dependency-cycle.ts, services/detect/inter-file/fanout-without-cohesion.ts, services/detect/inter-file/feature-envy-inter.ts, services/detect/intra-file/data-clump.ts, services/detect/intra-file/feature-envy-intra.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,"export function citado(value: number, src: { work: string; rule?: string; url?: string }): ThresholdSpec {",,,,false,
shotgun-surgery:nytwjhuMV01mw7Q9,ck-analyzer,shotgun-surgery,,,services/detect/tree-walk.ts,14,20,walkTree,"""walkTree"" concentra 17 llamadores en 17 archivos distintos","""walkTree"" es invocado desde 17 sitios distintos repartidos en 17 archivos además del suyo propio (services/detect/intra-file/feature-envy-intra.ts, services/detect/intra-file/inheritance-family.ts, services/detect/intra-file/primitive-obsession.ts, services/detect/intra-file/refused-bequest.ts, services/detect/intra-file/repeated-switch.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,"export function walkTree(node: ProbeNode, visit: (n: ProbeNode) => void): void {",,,,false,
shotgun-surgery:pGiP2tLS-snfXGsw,ck-analyzer,shotgun-surgery,,,services/hypotheses/engine.ts,169,194,toPatternHypothesis,"""toPatternHypothesis"" concentra 17 llamadores en 17 archivos distintos","""toPatternHypothesis"" es invocado desde 17 sitios distintos repartidos en 17 archivos además del suyo propio (services/hypotheses/abstract-factory.ts, services/hypotheses/builder.ts, services/hypotheses/chain-of-responsibility.ts, services/hypotheses/command.ts, services/hypotheses/composite.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,"export function toPatternHypothesis<P, G>(",,,,false,
shotgun-surgery:qSt97fvIunzZ6HsT,ck-analyzer,shotgun-surgery,typescript,,server/services/detect/thresholds.ts,152,154,presupuesto,"""presupuesto"" concentra 21 llamadores en 21 archivos distintos","""presupuesto"" es invocado desde 21 sitios distintos repartidos en 21 archivos además del suyo propio (server/services/detect/inter-file/concrete-over-abstraction.ts, server/services/detect/inter-file/coupling-without-abstraction.ts, server/services/detect/inter-file/dependency-cycle.ts, server/services/detect/inter-file/distributed-duplication.ts, server/services/detect/inter-file/divergent-change.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),21,"export function presupuesto(value: number, src: { rationale: string }): ThresholdSpec {",,,,true,
shotgun-surgery:r16BvENOu0ljpM2v,ck-analyzer,shotgun-surgery,typescript,,server/services/detect/tree-walk.ts,14,20,walkTree,"""walkTree"" concentra 17 llamadores en 17 archivos distintos","""walkTree"" es invocado desde 17 sitios distintos repartidos en 17 archivos además del suyo propio (server/services/detect/intra-file/feature-envy-intra.ts, server/services/detect/intra-file/inheritance-family.ts, server/services/detect/intra-file/refused-bequest.ts, server/services/detect/intra-file/repeated-switch.ts, server/services/detect/intra-file/self-referential-member.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,"export function walkTree(node: ProbeNode, visit: (n: ProbeNode) => void): void {",,,,true,
shotgun-surgery:shimmw8jPscjkQEo,ck-analyzer,shotgun-surgery,,,services/graph/metrics/budget.ts,37,43,createBudget,"""createBudget"" concentra 9 llamadores en 9 archivos distintos","""createBudget"" es invocado desde 9 sitios distintos repartidos en 9 archivos además del suyo propio (services/detect/inter-file/distributed-duplication.ts, services/detect/inter-file/divergent-change.ts, services/detect/inter-file/fanout-without-cohesion.ts, services/detect/inter-file/god-component.ts, services/detect/inter-file/middle-man.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,export function createBudget(maxMs: number = DEFAULT_METRIC_BUDGET_MS): MetricBudget {,,,,false,
shotgun-surgery:t7ByIOqI7_mU4gEP,ck-analyzer,shotgun-surgery,,,services/graph/types.ts,300,302,fileNodeId,"""fileNodeId"" concentra 6 llamadores en 6 archivos distintos","""fileNodeId"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (services/detect/inter-file/fanout-without-cohesion.ts, services/detect/inter-file/middle-man.ts, services/graph/build.ts, services/graph/imports-target.ts, services/hypotheses/facade.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function fileNodeId(file: string): string {,,,,false,
shotgun-surgery:wVLPcZspYbsrmHFZ,ck-analyzer,shotgun-surgery,typescript,,server/services/graph/metrics/budget.ts,37,43,createBudget,"""createBudget"" concentra 9 llamadores en 9 archivos distintos","""createBudget"" es invocado desde 9 sitios distintos repartidos en 9 archivos además del suyo propio (server/services/detect/inter-file/distributed-duplication.ts, server/services/detect/inter-file/divergent-change.ts, server/services/detect/inter-file/fanout-without-cohesion.ts, server/services/detect/inter-file/god-component.ts, server/services/detect/inter-file/middle-man.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,export function createBudget(maxMs: number = DEFAULT_METRIC_BUDGET_MS): MetricBudget {,,,,true,
speculative-abstraction:34id0PXH1_zKk1mr,ck-analyzer,speculative-abstraction,typescript,,server/services/graph/gate/cascade-outcome.ts,14,24,CascadeOutcome,"""CascadeOutcome"" tiene un único implementador: ""ProbeCandidateRow""","""CascadeOutcome"" es clase base de un único tipo, ""ProbeCandidateRow"" (server/services/graph/gate/probe-cascade.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""server/services/graph/gate/probe-cascade.ts"" referencian ""CascadeOutcome"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface CascadeOutcome {,,,,false,
speculative-abstraction:AAHb4uBhJnpuikTS,ck-analyzer,speculative-abstraction,typescript,,server/services/detect/precision/report.ts,33,51,KindPrecisionReport,"""KindPrecisionReport"" tiene un único implementador: ""KindLanguagePrecisionReport""","""KindPrecisionReport"" es clase base de un único tipo, ""KindLanguagePrecisionReport"" (server/services/detect/precision/report.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""server/services/detect/precision/report.ts"" referencian ""KindPrecisionReport"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface KindPrecisionReport {,,,,false,
speculative-abstraction:DzvDYkEK7T8_HAOM,ck-analyzer,speculative-abstraction,typescript,,server/services/hypotheses/proxy.ts,571,577,ProxySite,"""ProxySite"" tiene un único implementador: ""ForwardSite""","""ProxySite"" es clase base de un único tipo, ""ForwardSite"" (server/services/hypotheses/proxy.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,interface ProxySite {,,,,false,
speculative-abstraction:I8475uELFqbesUKA,ck-analyzer,speculative-abstraction,typescript,,server/services/detect/types.ts,67,80,RawFinding,"""RawFinding"" tiene un único implementador: ""Finding""","""RawFinding"" es clase base de un único tipo, ""Finding"" (server/services/detect/types.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 47 archivo(s) además de ""server/services/detect/types.ts"" referencian ""RawFinding"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface RawFinding {,,,,false,
speculative-abstraction:Kdb-SP07uAcViZjY,ck-analyzer,speculative-abstraction,typescript,,shared/interfaces.ts,538,554,SchemaInspectorService,"""SchemaInspectorService"" tiene un único implementador: ""SchemaInspectorServiceImpl""","""SchemaInspectorService"" es interfaz de un único tipo, ""SchemaInspectorServiceImpl"" (server/services/schema-inspector.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""server/services/schema-inspector.ts"" referencian ""SchemaInspectorService"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface SchemaInspectorService {,,,,true,
speculative-abstraction:LoXWZyHQo-9jQK5y,ck-analyzer,speculative-abstraction,typescript,,server/services/code-grammar.ts,153,159,ProbeNode,"""ProbeNode"" tiene un único implementador: ""AstNode""","""ProbeNode"" es clase base de un único tipo, ""AstNode"" (server/services/detect/types.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 14 archivo(s) además de ""server/services/detect/types.ts"" referencian ""ProbeNode"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface ProbeNode {,,,,false,
speculative-abstraction:NnAgvpjng9K_PgE2,ck-analyzer,speculative-abstraction,typescript,,server/services/code-grammar.ts,161,185,DerivedNodeSets,"""DerivedNodeSets"" tiene un único implementador: ""LanguageSpec""","""DerivedNodeSets"" es clase base de un único tipo, ""LanguageSpec"" (server/services/code-analyzer.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 22 archivo(s) además de ""server/services/code-analyzer.ts"" referencian ""DerivedNodeSets"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface DerivedNodeSets {,,,,false,
speculative-abstraction:q_IE2_dXbNNqmU0A,ck-analyzer,speculative-abstraction,typescript,,server/services/code-analyzer.ts,92,124,LanguageDecl,"""LanguageDecl"" tiene un único implementador: ""LanguageSpec""","""LanguageDecl"" es clase base de un único tipo, ""LanguageSpec"" (server/services/code-analyzer.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface LanguageDecl {,,,,false,
speculative-abstraction:rbF_DV8Nm9SiF3HO,ck-analyzer,speculative-abstraction,typescript,,server/services/detect/testing.ts,131,140,FileUnitOptions,"""FileUnitOptions"" tiene un único implementador: ""RunFixtureOptions""","""FileUnitOptions"" es clase base de un único tipo, ""RunFixtureOptions"" (server/services/detect/testing.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface FileUnitOptions {,,,,false,
speculative-abstraction:reP2TGNwljSRZE6B,ck-analyzer,speculative-abstraction,typescript,,server/services/ingest-exclusion.ts,117,121,Exclusion,"""Exclusion"" tiene un único implementador: ""ExcludedFile""","""Exclusion"" es clase base de un único tipo, ""ExcludedFile"" (server/services/ingest-exclusion.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface Exclusion {,,,,false,
speculative-abstraction:xgnsNQ1hGAPbuCti,ck-analyzer,speculative-abstraction,typescript,,server/services/hypotheses/proxy.ts,424,428,ProxyAccessorSite,"""ProxyAccessorSite"" tiene un único implementador: ""ProxyForwardSite""","""ProxyAccessorSite"" es clase base de un único tipo, ""ProxyForwardSite"" (server/services/hypotheses/proxy.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface ProxyAccessorSite {,,,,false,
unstable-dependency:2xk2FB3lJteqhEMp,ck-analyzer,unstable-dependency,typescript,,server/services/agent-activity-monitor.ts,1,166,,"""server/services"" (estable) depende de ""server/services/hypotheses"" (volátil)","El módulo ""server/services"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.40), pero depende de ""server/services/hypotheses"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.78): cada cambio futuro en ""server/services/hypotheses"" puede arrastrar cambios hacia ""server/services"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""server/services/hypotheses"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.38,/**,,,,true,
unused-symbol:-Ii4tvFDIlKngTKY,ck-analyzer,unused-symbol,,,services/graph/edges/portador.ts,118,123,memberOfSelf,"""memberOfSelf"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""memberOfSelf"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function memberOfSelf(node: AstNode): string | null {,falso,,"memberOfSelf SÍ se llama en el mismo archivo, portador.ts:203 (const memberName = memberOfSelf(lhs)) -- llamado mismo-archivo mismo-scope, no detectado.",false,
unused-symbol:-igYZuKO5DLHCKL0,ck-analyzer,unused-symbol,typescript,,server/services/graph/metrics/comunidades.ts,107,107,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"const NO_LANGUAGE_INPUT = { language: ""n/a"", sampleSize: () => 0, corpusP95: () => null };",falso,,función anónima usada como argumento/callback en su propio sitio de definición.,false,
unused-symbol:0Dga53TfjGgmsgB7,ck-analyzer,unused-symbol,typescript,,server/services/detect/intra-file/feature-envy-intra.ts,172,242,run,"""run"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""run"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"run(file: FileUnit, ctx: RunContext<ThresholdKey>): readonly RawFinding[] {",falso,,"run() de detector, despachado genéricamente vía detector.run(fn,ctx) en un bucle sobre el registro -- mismo patrón ya documentado (receptor no-constante) que primitive-obsession/boolean-flag-param/many-returns/inheritance-family del muestreo anterior.",false,
unused-symbol:0oxCk2YAt9aoMkqw,ck-analyzer,unused-symbol,,,services/detect/inter-file/dependency-cycle.ts,139,141,isConfidentDependencyEdge,"""isConfidentDependencyEdge"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isConfidentDependencyEdge"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function isConfidentDependencyEdge(edge: CodeGraphEdge): boolean {,falso,,"isConfidentDependencyEdge SÍ se llama en el mismo archivo, dependency-cycle.ts:209 -- llamado mismo-archivo, no detectado.",false,
unused-symbol:0sMA5abYQxiIFi1P,ck-analyzer,unused-symbol,ruby,,server/services/graph/__fixtures__/symbols.rb,24,25,FatalError,"""FatalError"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""FatalError"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en ruby — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,class FatalError < StandardError,,,,true,
unused-symbol:1jPJuGUD07j_2Hez,ck-analyzer,unused-symbol,python,,server/services/graph/__fixtures__/symbols.py,7,9,Shape,"""Shape"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Shape"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en python — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,class Shape:,,,,false,
