id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
speculative-abstraction:7V7lX_ExNINZbBKT,redmine,speculative-abstraction,ruby,,lib/redmine/field_format.rb,397,416,StringFormat,"""StringFormat"" tiene un único implementador: ""LinkFormat""","""StringFormat"" es clase base de un único tipo, ""LinkFormat"" (lib/redmine/field_format.rb): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class StringFormat < Unbounded,,,,true,
speculative-abstraction:85uX0frOwr2UMf3M,redmine,speculative-abstraction,ruby,,app/models/project_query.rb,20,151,ProjectQuery,"""ProjectQuery"" tiene un único implementador: ""ProjectAdminQuery""","""ProjectQuery"" es clase base de un único tipo, ""ProjectAdminQuery"" (app/models/project_admin_query.rb): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 5 archivo(s) además de ""app/models/project_admin_query.rb"" referencian ""ProjectQuery"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,class ProjectQuery < Query,,,,true,
speculative-abstraction:L_feEWalPSwVjHVB,redmine,speculative-abstraction,ruby,,lib/redmine/views/builders/structure.rb,23,88,Structure,"""Structure"" tiene un único implementador: ""Json""","""Structure"" es clase base de un único tipo, ""Json"" (lib/redmine/views/builders/json.rb): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class Structure < BasicObject,,,,true,
speculative-abstraction:Tapizkwl3vg4Sly1,redmine,speculative-abstraction,ruby,,lib/redmine/hook/listener.rb,23,32,Listener,"""Listener"" tiene un único implementador: ""ViewListener""","""Listener"" es clase base de un único tipo, ""ViewListener"" (lib/redmine/hook/view_listener.rb): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class Listener,,,,true,
speculative-abstraction:wjotwuoUIM6S2pKy,redmine,speculative-abstraction,ruby,,app/models/auth_source.rb,25,116,AuthSource,"""AuthSource"" tiene un único implementador: ""AuthSourceLdap""","""AuthSource"" es clase base de un único tipo, ""AuthSourceLdap"" (app/models/auth_source_ldap.rb): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 7 archivo(s) además de ""app/models/auth_source_ldap.rb"" referencian ""AuthSource"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,class AuthSource < ApplicationRecord,,,,true,
temporary-field:3GbDeJ2OsqctIN69,redmine,temporary-field,ruby,State,lib/redmine/access_control.rb,92,92,project_module,`Mapper.@project_module` sólo tiene valor durante parte de la vida del objeto,"El campo `@project_module` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Mapper`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@project_module = name,,,,true,
temporary-field:8UAdK2FWhWTgtxbk,redmine,temporary-field,ruby,,app/helpers/queries_helper.rb,358,358,retrieve_query,`QueriesHelper.@query` sólo tiene valor durante parte de la vida del objeto,"El campo `@query` se LLENA en 6 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `QueriesHelper`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 3 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@query = scope.find(params[:query_id]),,,,true,
temporary-field:AXhuexSPRku0_Sdp,redmine,temporary-field,ruby,,app/controllers/repositories_controller.rb,220,220,annotate,`RepositoriesController.@annotate` sólo tiene valor durante parte de la vida del objeto,"El campo `@annotate` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `RepositoriesController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"@annotate = @repository.scm.annotate(@path, @rev)",,,,true,
temporary-field:DLIRveu-yF94Cwoz,redmine,temporary-field,ruby,State,lib/redmine/asset_path.rb,162,162,assets_by_path,`AssetLoadPath.@transition_map` sólo tiene valor durante parte de la vida del objeto,"El campo `@transition_map` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `AssetLoadPath`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@transition_map = {},,,,true,
temporary-field:EXzUBaKI_YyR-FFy,redmine,temporary-field,ruby,,app/controllers/email_addresses_controller.rb,36,36,create,`EmailAddressesController.@address` sólo tiene valor durante parte de la vida del objeto,"El campo `@address` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `EmailAddressesController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,2,"@address = EmailAddress.new(:user => @user, :is_default => false)",,,,true,
temporary-field:GNbVxwMKzvsNYs6B,redmine,temporary-field,ruby,State,app/models/time_entry.rb,148,148,safe_attributes=,`TimeEntry.@invalid_user_id` sólo tiene valor durante parte de la vida del objeto,"El campo `@invalid_user_id` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `TimeEntry`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@invalid_user_id = user_id,verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO app/models/time_entry.rb:148/150 y :189. `@invalid_user_id` se llena y se vacia dentro de `safe_attributes=` y se lee en `validate_time_entry`: una variable de trabajo que viaja de la asignacion de atributos a la validacion a traves del estado del objeto. Quien lee validate_time_entry tiene que saber que puede ser nil. Campo temporal de manual.",true,
temporary-field:Mn-ZBm_IHRc4KCuH,redmine,temporary-field,ruby,State,lib/redmine/plugin.rb,382,382,project_module,`Plugin.@project_module` sólo tiene valor durante parte de la vida del objeto,"El campo `@project_module` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Plugin`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@project_module = name,,,,true,
temporary-field:Y9BkPFoFBqJ_oan8,redmine,temporary-field,ruby,State,app/controllers/workflows_controller.rb,111,111,find_sources_and_targets,`WorkflowsController.@source_tracker` sólo tiene valor durante parte de la vida del objeto,"El campo `@source_tracker` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `WorkflowsController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@source_tracker = nil,,,,true,
temporary-field:cXX8b1Bo2xA-Gt2g,redmine,temporary-field,ruby,,app/controllers/comments_controller.rb,31,31,create,`CommentsController.@comment` sólo tiene valor durante parte de la vida del objeto,"El campo `@comment` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `CommentsController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@comment = Comment.new,,,,true,
temporary-field:dvmyFIwkS2j5w_kx,redmine,temporary-field,ruby,,lib/redmine/diff_table.rb,98,98,file_name=,`DiffTable.@previous_file_name` sólo tiene valor durante parte de la vida del objeto,"El campo `@previous_file_name` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `DiffTable`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"@previous_file_name = file_name.delete_prefix('a/') unless file_name == ""/dev/null""",,,,true,
temporary-field:l-ih4azaQEJBoMVA,redmine,temporary-field,ruby,,app/models/project.rb,887,887,safe_attributes=,`Project.@unallowed_parent_id` sólo tiene valor durante parte de la vida del objeto,"El campo `@unallowed_parent_id` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Project`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@unallowed_parent_id = nil,,,,true,
temporary-field:qWPgtG6NAXkdHL0G,redmine,temporary-field,ruby,,app/controllers/projects_controller.rb,100,100,new,`ProjectsController.@project` sólo tiene valor durante parte de la vida del objeto,"El campo `@project` se LLENA en 4 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `ProjectsController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 8 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@project = Project.new,,,,true,
temporary-field:rSW8pYqEtkskM5Ia,redmine,temporary-field,ruby,,app/controllers/issues_controller.rb,116,116,show,`IssuesController.@time_entry` sólo tiene valor durante parte de la vida del objeto,"El campo `@time_entry` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `IssuesController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"@time_entry = TimeEntry.new(:issue => @issue, :project => @issue.project)",,,,true,
temporary-field:sRDDiBbLSWcXkkJ5,redmine,temporary-field,ruby,State,app/controllers/workflows_controller.rb,28,28,index,`WorkflowsController.@roles` sólo tiene valor durante parte de la vida del objeto,"El campo `@roles` se LLENA en 4 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `WorkflowsController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 4 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,@roles = Role.sorted.select(&:consider_workflow?),,,,true,
temporary-field:vTOMLA00_n62obcM,redmine,temporary-field,ruby,State,app/controllers/application_controller.rb,363,363,find_project,`ApplicationController.@project` sólo tiene valor durante parte de la vida del objeto,"El campo `@project` se LLENA en 5 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 8 miembro(s) de `ApplicationController`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,3,@project = Project.find(project_id),falso,,"AJ6 CIEGO. ABIERTO app/controllers/application_controller.rb:363-437 y :484: `@project` es la VARIABLE DE INSTANCIA DE PEDIDO de un controlador Rails -- un controlador atiende UN pedido, los before_action (find_project, find_optional_project, find_project_from_association, find_issue, find_project_from_items) la llenan segun la ruta y las vistas la leen. Ese es el modelo de Rails, no una variable de trabajo escondida en un objeto de larga vida. Idioma obligatorio de plataforma.",true,
type-switch:-E5NLS_fcwy9rhjU,redmine,type-switch,ruby,,app/helpers/application_helper.rb,287,345,format_object,format_object decide por el TIPO de `object` en 13 ramas,"13 ramas de una misma decisión preguntan de qué tipo es `object` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: Array, Time, Date, Integer, Float, User, Project, Version.",ramas que deciden por tipo,13,case object,,,,true,
type-switch:2Md3ttSp4vgAc3EJ,redmine,type-switch,ruby,,lib/redmine/field_format.rb,986,1015,set_custom_field_value,set_custom_field_value decide por el TIPO de `value` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `value` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: hash, string.",ramas que deciden por tipo,2,if value.is_a?(Hash),,,,true,
type-switch:5KWmnpLaPYq6nl94,redmine,type-switch,ruby,,lib/redmine/plugin.rb,245,261,requires_redmine,requires_redmine decide por el TIPO de `req` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `req` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: array, range.",ramas que deciden por tipo,2,if req.is_a?(Array),,,,true,
type-switch:8x5yaVTEAw2tqULb,redmine,type-switch,ruby,,lib/redmine/helpers/gantt.rb,788,808,html_subject,html_subject decide por el TIPO de `object` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `object` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: Issue, Version, Project.",ramas que deciden por tipo,3,case object,,,,true,
type-switch:9y3BKjF0ohq7mWtG,redmine,type-switch,ruby,,lib/redmine/sort_criteria.rb,24,32,initialize,initialize decide por el TIPO de `arg` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `arg` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: array, string.",ramas que deciden por tipo,2,if arg.is_a?(Array),,,,true,
type-switch:AHY9lBnrNPO9zKMd,redmine,type-switch,ruby,,app/helpers/application_helper.rb,61,76,link_to_principal,link_to_principal decide por el TIPO de `principal` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `principal` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: User, Group.",ramas que deciden por tipo,2,case principal,,,,true,
type-switch:C8MaFwD5Olpc7sfZ,redmine,type-switch,ruby,Strategy,lib/redmine/export/pdf/issues_pdf_helper.rb,395,417,fetch_row_values,fetch_row_values decide por el TIPO de `value` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `value` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: date, time, float.",ramas que deciden por tipo,3,if column.is_a?(QueryCustomFieldColumn),,,,true,
type-switch:D3PmppvOYdkNz72u,redmine,type-switch,ruby,Strategy,app/models/setting.rb,381,395,force_utf8_strings,force_utf8_strings decide por el TIPO de `arg` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `arg` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: string, array, hash.",ramas que deciden por tipo,3,if arg.is_a?(String),,,,true,
type-switch:PofF3oAGwzoFuHGW,redmine,type-switch,ruby,,lib/redmine/helpers/gantt.rb,734,782,html_subject_content,html_subject_content decide por el TIPO de `object` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `object` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: Issue, Version, Project.",ramas que deciden por tipo,3,case object,,,,true,
type-switch:Vp52MMIOfnH2Dh5S,redmine,type-switch,ruby,Strategy,lib/redmine/access_control.rb,59,67,read_action?,read_action? decide por el TIPO de `action` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `action` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: symbol, hash.",ramas que deciden por tipo,2,if action.is_a?(Symbol),,,,true,
type-switch:ZGSwg1hOWZams4Wp,redmine,type-switch,ruby,,app/models/user.rb,777,811,allowed_to?,allowed_to? decide por el TIPO de `context` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `context` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: project, array.",ramas que deciden por tipo,2,if context && context.is_a?(Project),,,,true,
type-switch:_fr552l6XKG_TsjX,redmine,type-switch,ruby,,lib/redmine/wiki_formatting/html_parser.rb,53,65,scrub,scrub decide por el TIPO de `formatting` en 3 ramas,"3 ramas de una misma decisión preguntan de qué tipo es `formatting` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: Hash, String, Proc.",ramas que deciden por tipo,3,case formatting,,,,true,
type-switch:hAwaXw9BfhTeFBIT,redmine,type-switch,ruby,,lib/redmine/i18n.rb,35,41,l,l decide por el TIPO de `args.last` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `args.last` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: hash, string.",ramas que deciden por tipo,2,if args.last.is_a?(Hash),,,,true,
type-switch:hpQ7n_hdKIBx_Tit,redmine,type-switch,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,8,8,(anónima),(anónima) decide por el TIPO de `t` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `t` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: ""string"", typeof, ""number"".",ramas que deciden por tipo,2,"!function(t){""use strict"";""function""==typeof define&&define.amd?define([""jquery""],t):t(jQuery)}(function(V){""use strict"";V.ui=V.ui||{};V.ui.version=""1.13.3"";var n,s,x,k,o,a,r,l,...",,,,true,
type-switch:jqUG_tVqrm6qHVhW,redmine,type-switch,ruby,Strategy,app/helpers/avatars_helper.rb,43,53,avatar,avatar decide por el TIPO de `user` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `user` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: anonymoususer, group.",ramas que deciden por tipo,2,if user.is_a?(AnonymousUser),,,,true,
type-switch:lHcTBHhqLr9hTEJ6,redmine,type-switch,ruby,Strategy,lib/redmine/export/csv.rb,50,58,<<,<< decide por el TIPO de `field` en 2 ramas,"2 ramas de una misma decisión preguntan de qué tipo es `field` y actúan distinto en cada una. El comportamiento que debería vivir en cada tipo está acá afuera: cada tipo nuevo obliga a volver a esta función, y nada avisa si alguien se olvida. Tipos decididos: String, Float.",ramas que deciden por tipo,2,case field,,,,true,
unreachable-code:46EtzJglhMB-iGad,redmine,unreachable-code,ruby,,app/models/webhook.rb,67,72,call,"Código inalcanzable después de ""return"" en ""call""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,ensure,,,,true,
unreachable-code:UgkRhJz0-mHHgPo8,redmine,unreachable-code,ruby,,app/jobs/destroy_project_job.rb,49,51,delete_project,"Código inalcanzable después de ""return"" en ""delete_project""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,rescue,,,,true,
unreachable-code:s6uovtENHL3wYheo,redmine,unreachable-code,ruby,,app/controllers/application_controller.rb,727,728,parse_qvalues,"Código inalcanzable después de ""return"" en ""parse_qvalues""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,rescue,,,,true,
unreachable-code:swKHb8qU2VtcogDL,redmine,unreachable-code,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,,"Código inalcanzable después de ""return"" en ""función anónima""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,true,
unused-symbol:-Tw_04j9QlNPFExU,redmine,unused-symbol,ruby,,db/migrate/20150725112753_insert_allowed_statuses_for_new_issues.rb,1,23,InsertAllowedStatusesForNewIssues,"""InsertAllowedStatusesForNewIssues"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""InsertAllowedStatusesForNewIssues"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class InsertAllowedStatusesForNewIssues < ActiveRecord::Migration[4.2],,,,true,
unused-symbol:0-0DdnIM_CQF551r,redmine,unused-symbol,ruby,,app/controllers/watchers_controller.rb,20,246,WatchersController,"""WatchersController"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WatchersController"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class WatchersController < ApplicationController,,,,true,
unused-symbol:2Ta8dwVWCPnsNsmz,redmine,unused-symbol,ruby,,db/migrate/049_add_wiki_destroy_page_permission.rb,1,12,AddWikiDestroyPagePermission,"""AddWikiDestroyPagePermission"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddWikiDestroyPagePermission"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class AddWikiDestroyPagePermission < ActiveRecord::Migration[4.2],,,,true,
unused-symbol:2UN7Rng5XXJCh9ob,redmine,unused-symbol,ruby,,db/migrate/20091017213716_add_missing_indexes_to_member_roles.rb,1,11,AddMissingIndexesToMemberRoles,"""AddMissingIndexesToMemberRoles"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddMissingIndexesToMemberRoles"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class AddMissingIndexesToMemberRoles < ActiveRecord::Migration[4.2],,,,true,
unused-symbol:4UcKhTxgV649rZKe,redmine,unused-symbol,ruby,,db/migrate/20180501132547_add_author_id_to_time_entries.rb,1,11,AddAuthorIdToTimeEntries,"""AddAuthorIdToTimeEntries"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddAuthorIdToTimeEntries"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class AddAuthorIdToTimeEntries < ActiveRecord::Migration[5.1],,,,true,
unused-symbol:4gMzaWqj_ImxZ9jp,redmine,unused-symbol,javascript,,app/javascript/controllers/selection_indent_controller.js,36,38,#indentLine,"""#indentLine"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#indentLine"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,#indentLine(line) {,,,,true,
unused-symbol:5DTaFGGVtln_wqso,redmine,unused-symbol,ruby,,app/helpers/issues_helper.rb,20,784,IssuesHelper,"""IssuesHelper"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""IssuesHelper"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,module IssuesHelper,,,,true,
unused-symbol:5RjjqkPRCpLxUAYy,redmine,unused-symbol,ruby,,db/migrate/20120422150750_change_repositories_to_full_sti.rb,1,22,ChangeRepositoriesToFullSti,"""ChangeRepositoriesToFullSti"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ChangeRepositoriesToFullSti"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class ChangeRepositoriesToFullSti < ActiveRecord::Migration[4.2],,,,true,
unused-symbol:8kyZwnQYoVkHGa8Z,redmine,unused-symbol,ruby,,app/helpers/workflows_helper.rb,20,100,WorkflowsHelper,"""WorkflowsHelper"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WorkflowsHelper"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,module WorkflowsHelper,,,,true,
unused-symbol:By7fsmhmiU3QzAQE,redmine,unused-symbol,javascript,,app/javascript/controllers/clipboard_controller.js,24,32,copyText,"""copyText"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""copyText"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,copyText(e) {,,,,true,
