id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:5gqnbCwA0DYRPYAd,preact,unused-symbol,javascript,,demo/suspense.jsx,65,97,DevtoolsDemo,"""DevtoolsDemo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DevtoolsDemo"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class DevtoolsDemo extends Component {,,,,false,
unused-symbol:5n9oyX5SNsNMnBdv,preact,unused-symbol,javascript,,demo/suspense-router/hello.jsx,3,9,Hello,"""Hello"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Hello"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function Hello() {,,,,true,
unused-symbol:6az5gK-eSOIzJXNr,preact,unused-symbol,javascript,,scripts/build.mjs,218,237,watchMode,"""watchMode"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""watchMode"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,async function watchMode(packages) {,,,,false,
unused-symbol:6ndzKK2vGq2xawxp,preact,unused-symbol,tsx,,demo/people/router.tsx,26,26,navigate,"""navigate"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""navigate"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. ""navigate"" está declarado dentro de otra declaración de este mismo archivo (RouterContext) que el grafo no anida — se trata con la misma confianza reducida que un miembro real, porque un despacho por nombre de propiedad a través de una variable no constante (p.ej. recorrer un registro e invocar el mismo método en cada elemento) nunca deja una arista aquí.",consumidores dentro del repo,0,navigate() {},,,,false,
unused-symbol:7OOcbMF2vKVwPWZ8,preact,unused-symbol,javascript,,demo/context.jsx,42,69,ContextDemo,"""ContextDemo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ContextDemo"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class ContextDemo extends Component {,,,,true,
unused-symbol:7dHLX22GeSs1o4jd,preact,unused-symbol,javascript,,scripts/build.mjs,204,216,resolvePackages,"""resolvePackages"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""resolvePackages"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function resolvePackages(names) {,,,,false,
unused-symbol:7skDe0cQML5lrGeZ,preact,unused-symbol,javascript,,compat/src/suspense.js,127,134,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,const onResolved = () => {,falso,,"función anónima asignada como argumento/prop, consumida en su propio sitio de definición.",false,
unused-symbol:7xV5TcLO5caKrJhE,preact,unused-symbol,typescript,,debug/src/internal.d.ts,56,61,DevtoolsEvent,"""DevtoolsEvent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DevtoolsEvent"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface DevtoolsEvent {,,,,true,
unused-symbol:8sKssxrkXXBJ7DQg,preact,unused-symbol,javascript,,src/diff/props.js,151,172,createEventProxy,"""createEventProxy"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""createEventProxy"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function createEventProxy(useCapture) {,,,,false,
unused-symbol:A8Th5PbChOK6ZpR7,preact,unused-symbol,typescript,,demo/people/store.ts,35,67,<anon@8>,"""<anon@8>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@8>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,.actions(self => ({,,,,false,
unused-symbol:B10wJiq-PRkRiJOI,preact,unused-symbol,javascript,,hooks/src/index.js,495,500,afterPaint,"""afterPaint"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""afterPaint"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function afterPaint(newQueueLength) {,,,,false,
unused-symbol:Bo8PcZAAK1NVXIZ5,preact,unused-symbol,javascript,,demo/nested-suspense/dropzone.jsx,3,5,DropZone,"""DropZone"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DropZone"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function DropZone({ appearance }) {,,,,false,
unused-symbol:Bxuz8SlaImyRflR-,preact,unused-symbol,javascript,,demo/mobx.jsx,19,25,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"forwardRef(({ todo }, ref) => {",falso,,"forwardRef(({todo}, ref) => {...}) dentro de observer(...) -- función anónima pasada como argumento, usada en su propia definición.",false,
unused-symbol:C6pVWfJL385hHvjx,preact,unused-symbol,javascript,,vitest.setup.js,28,41,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"equalNode: (obj, expected) => {",,,,false,
unused-symbol:D_uakLv1AkR0DZKg,preact,unused-symbol,javascript,,demo/redux.jsx,29,33,Child2,"""Child2"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Child2"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class Child2 extends React.Component {,,,,false,
unused-symbol:FHfsDMNeExbPYvCs,preact,unused-symbol,typescript,,src/jsx.d.ts,36,38,ElementAttributesProperty,"""ElementAttributesProperty"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ElementAttributesProperty"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface ElementAttributesProperty {,,,,false,
unused-symbol:FteVRlhB5rZFFUCb,preact,unused-symbol,javascript,,demo/logger.jsx,1,129,logger,"""logger"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""logger"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"export default function logger(logStats, logConsole) {",,,,true,
unused-symbol:GrYTv6J4EhfD4vVg,preact,unused-symbol,javascript,,demo/mobx.jsx,39,45,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,return useObserver(() => {,,,,false,
unused-symbol:GsgUzcOMBnKWfyvi,preact,unused-symbol,javascript,,scripts/build.mjs,142,146,onwarn,"""onwarn"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""onwarn"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"onwarn(warning, warn) {",,,,false,
unused-symbol:HGR8f5PAR71QYJgD,preact,unused-symbol,javascript,,demo/nested-suspense/component-container.jsx,10,17,ComponentContainer,"""ComponentContainer"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ComponentContainer"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function ComponentContainer({ appearance }) {,,,,true,
unused-symbol:HRmvzsXtKgCT791W,preact,unused-symbol,typescript,,src/index.d.ts,344,344,PreactConsumer,"""PreactConsumer"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""PreactConsumer"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface PreactConsumer<T> extends Consumer<T> {},,,,true,
unused-symbol:HyMSEsWRJtY1yztw,preact,unused-symbol,typescript,,compat/src/suspense.d.ts,15,17,Suspense,"""Suspense"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Suspense"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export class Suspense extends Component<SuspenseProps> {,,,,false,
unused-symbol:IjxjDNFRdZbzAcrF,preact,unused-symbol,javascript,,demo/index.jsx,69,182,render,"""render"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,render({ url }) {,,,,false,
unused-symbol:JPw_DxrobPEhNHZM,preact,unused-symbol,javascript,,compat/scheduler.mjs,19,21,unstable_runWithPriority,"""unstable_runWithPriority"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""unstable_runWithPriority"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"export function unstable_runWithPriority(priority, callback) {",falso,,unstable_runWithPriority usado en compat/test/browser/scheduler.test.js (directorio de test excluido) y exportado como API pública de compat (superficie de biblioteca).,false,
unused-symbol:JnOeu8tq1GF4W0-R,preact,unused-symbol,javascript,,debug/src/debug.js,287,293,get,"""get"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""get"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,get() {,,,,false,
unused-symbol:KaMjgtMBB-Ul_Bwg,preact,unused-symbol,tsx,,demo/people/profile.tsx,21,47,render,"""render"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,render() {,,,,false,
unused-symbol:LDTchFOZ9zBt326S,preact,unused-symbol,typescript,,src/index.d.ts,108,111,ComponentConstructor,"""ComponentConstructor"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ComponentConstructor"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,"export interface ComponentConstructor<P = {}, S = {}> extends ComponentClass<",,,,false,
unused-symbol:L_OEzsbAxNh4kglj,preact,unused-symbol,javascript,,demo/devtools.jsx,11,11,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,const Lazy = lazy(() => Promise.resolve({ default: LazyComp }));,,,,false,
unused-symbol:Lp2Cr8muYEOGIUKW,preact,unused-symbol,javascript,,demo/vite.config.js,5,5,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"const resolvePkg = (...parts) => path.join(root, ...parts, 'src', 'index.js');",,,,false,
unused-symbol:MGm2XCCVm1AtUknX,preact,unused-symbol,typescript,,src/index.d.ts,350,350,PreactProvider,"""PreactProvider"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""PreactProvider"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface PreactProvider<T> extends Provider<T> {},,,,true,
unused-symbol:MZgXbmANAvmBDGRr,preact,unused-symbol,javascript,,compat/src/render.js,104,106,isDefaultPrevented,"""isDefaultPrevented"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isDefaultPrevented"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,e.isDefaultPrevented = function isDefaultPrevented() {,,,,false,
unused-symbol:MtRM88FT7dQQa9Q8,preact,unused-symbol,javascript,,demo/key_bug.jsx,3,5,Foo,"""Foo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Foo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function Foo(props) {,,,,false,
unused-symbol:N2Z3qJxtEx62YM93,preact,unused-symbol,javascript,,demo/nested-suspense/component-container.jsx,7,7,<anon@6>,"""<anon@6>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@6>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,pause(Math.random() * 1000).then(() => import('./subcomponent.jsx')),falso,,"componente funcional anónimo, mismo patrón JSX inline.",false,
unused-symbol:OsNqkYBL-B1Hz7zA,preact,unused-symbol,typescript,,hooks/src/internal.d.ts,13,25,Options,"""Options"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Options"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface Options extends PreactOptions {,,,,false,
unused-symbol:PNufxOJ_3eO-IkqH,preact,unused-symbol,javascript,,demo/todo.jsx,5,34,TodoList,"""TodoList"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""TodoList"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class TodoList extends Component {,,,,true,
unused-symbol:QFRZn5--QNenEa8w,preact,unused-symbol,javascript,,demo/context.jsx,43,68,render,"""render"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,render() {,,,,false,
unused-symbol:QOMZQL-ziDMKv4yQ,preact,unused-symbol,javascript,,demo/suspense-router/bye.jsx,3,9,Bye,"""Bye"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Bye"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function Bye() {,,,,true,
unused-symbol:QjHkxn6yA3etKlnT,preact,unused-symbol,javascript,,demo/reduxUpdate.jsx,28,45,render,"""render"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,render() {,falso,,"AJ6 CIEGO. ABIERTO demo/reduxUpdate.jsx:28-45: `render()` es el METODO DE CICLO DE VIDA que preact invoca en toda clase de componente; ningun archivo lo llama por nombre y nunca lo hara. Idioma obligatorio de la plataforma, y ademas en un archivo de demo.",false,
unused-symbol:R0boVuqjAI-J-cWz,preact,unused-symbol,javascript,,compat/src/render.js,117,230,handleDomVNode,"""handleDomVNode"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleDomVNode"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function handleDomVNode(vnode) {,,,,false,
unused-symbol:TGPcKQ6sfwnPwoVX,preact,unused-symbol,typescript,,debug/src/internal.d.ts,75,82,DevtoolsWindow,"""DevtoolsWindow"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DevtoolsWindow"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface DevtoolsWindow extends Window {,,,,true,
unused-symbol:TMCylgLEDKEx6yGX,preact,unused-symbol,javascript,,demo/reorder.jsx,71,103,render,"""render"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"render({}, { items, count, useKeys }) {",falso,,"render() -- método de ciclo de vida de un componente de clase Preact, invocado por el framework de render, nunca por un sitio de llamada textual.",false,
unused-symbol:Ts3ceYL51F_e4y7Y,preact,unused-symbol,javascript,,demo/pythagoras/pythagoras.jsx,10,10,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"const key = ({ w, heightFactor, lean }) => `${w}-${heightFactor}-${lean}`;",,,,false,
unused-symbol:U-oVwLv25uq70R2X,preact,unused-symbol,javascript,,hooks/src/index.js,99,112,<anon@4>,"""<anon@4>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@4>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,commitQueue.some(component => {,falso,,"options._commit = (vnode, commitQueue) => {...} -- registro de hook interno de Preact, invocado luego vía options._commit(...) (receptor no-constante, patrón de plugin).",false,
unused-symbol:VAVBJ6P3ybZIGc_n,preact,unused-symbol,javascript,,demo/nested-suspense/index.jsx,33,69,App,"""App"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""App"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class App extends Component {,,,,false,
unused-symbol:VWXvGcVmZIVoaxgf,preact,unused-symbol,javascript,,compat/src/render.js,101,103,isPropagationStopped,"""isPropagationStopped"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isPropagationStopped"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,e.isPropagationStopped = function isPropagationStopped() {,,,,false,
unused-symbol:X_hURI3MhRkALWDB,preact,unused-symbol,javascript,,demo/nested-suspense/addnewcomponent.jsx,3,5,AddNewComponent,"""AddNewComponent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddNewComponent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function AddNewComponent({ appearance }) {,,,,false,
unused-symbol:XlH-opM6eebFsdW-,preact,unused-symbol,javascript,,demo/nested-suspense/subcomponent.jsx,3,5,SubComponent,"""SubComponent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""SubComponent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function SubComponent({ onClick }) {,,,,false,
unused-symbol:aGUmN98C3a6YSwVV,preact,unused-symbol,javascript,,demo/logger.jsx,67,88,setup,"""setup"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""setup"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,function setup() {,,,,false,
unused-symbol:ah-bEPFZkg6aLqo-,preact,unused-symbol,javascript,,demo/redux.jsx,6,15,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"const store = createStore((state = { value: 0 }, action) => {",,,,false,
unused-symbol:atOHeOGrkA78Znps,preact,unused-symbol,javascript,,test-utils/src/index.js,66,86,<anon@5>,"""<anon@5>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@5>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,const finish = () => {,falso,,const finish = () => {...} -- helper local usado dentro de la misma función envolvente.,false,
unused-symbol:b1KljcwKSXTQyl5t,preact,unused-symbol,javascript,,compat/client.mjs,3,14,createRoot,"""createRoot"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""createRoot"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function createRoot(container) {,falso,,"createRoot usado en la MISMA línea 18 del mismo archivo (return createRoot(container);) y exportado públicamente -- uso real confirmado por lectura, causa exacta no diagnosticada.",false,
unused-symbol:bWlmlZjmyZEhHYoM,preact,unused-symbol,javascript,,demo/reduxUpdate.jsx,11,14,_Redux,"""_Redux"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_Redux"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"function _Redux({ showMe, counter }) {",,,,false,
unused-symbol:cLWg_XiZOGHpN0EF,preact,unused-symbol,javascript,,compat/client.js,3,14,createRoot,"""createRoot"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""createRoot"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function createRoot(container) {,,,,false,
