id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:082nVm6dgPxwL8Dr,click,unused-symbol,python,,examples/aliases/aliases.py,102,104,push,"""push"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""push"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def push():,falso,,"registrada vía @cli.command(); click invoca push() por nombre de subcomando en runtime -- el decorador es el sitio de uso, el grafo no modela el registro por decorador como referencia.",true,
unused-symbol:08ivsq7BUfqov77B,click,unused-symbol,python,,examples/aliases/aliases.py,127,129,status,"""status"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""status"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def status(config):,falso,,"mismo patrón: @cli.command() + @pass_config registra status() como subcomando CLI, invocado por click en runtime.",true,
unused-symbol:0bTo-BrpwZ1u37TQ,click,unused-symbol,python,,examples/complex/complex/cli.py,10,24,Environment,"""Environment"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Environment"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class Environment:,falso,,"Environment referenciada en la MISMA línea siguiente (click.make_pass_decorator(Environment,...)), mismo archivo/alcance -- coincide con el 'BUG AJENO' ya documentado en graph/build.ts (auto-referencia excluida por (archivo,scope+nombre)), confirmado en un tercer lenguaje: Python.",false,
unused-symbol:1YIEvMLRSS76aAEc,click,unused-symbol,python,,examples/repo/repo.py,105,113,setuser,"""setuser"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""setuser"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def setuser(repo, username, email, password):",falso,,"@cli.command() + @click.option()x3 + @pass_repo registra setuser() como subcomando; despacho por decorador, no por llamada textual.",true,
unused-symbol:3QKLnEHY2F7uB5Cf,click,unused-symbol,python,,examples/naval/naval.py,47,48,mine,"""mine"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""mine"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def mine():,,,,false,
unused-symbol:4Z5iocrC8GgCg6Vt,click,unused-symbol,python,,src/click/termui.py,234,244,prompt_func,"""prompt_func"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""prompt_func"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def prompt_func(text: str) -> str:,,,,false,
unused-symbol:7E_4VpZqr8K41TVS,click,unused-symbol,python,,examples/validation/validation.py,6,9,validate_count,"""validate_count"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""validate_count"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def validate_count(ctx, param, value):",,,,false,
unused-symbol:A5EhpDVkZZraOXKH,click,unused-symbol,python,,src/click/decorators.py,100,130,pass_meta_key,"""pass_meta_key"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""pass_meta_key"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def pass_meta_key(,falso,,"pass_meta_key usado en tests/test_context.py (import + llamada directa) -- directorio de test excluido de la ingesta por diseño (D-TEST), no es código muerto.",false,
unused-symbol:BIziadwoUmBleYz0,click,unused-symbol,python,,examples/complex/complex/commands/cmd_status.py,8,11,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def cli(ctx):,falso,,"cli (comando Click) invocado por el framework vía registro por decorador (@click.command) y despacho dinámico (ComplexCLI.get_command usa __import__ + mod.cli) -- reflexión/convención, invisible al análisis estático.",false,
unused-symbol:BKrnaD5XFhjMCGRA,click,unused-symbol,python,,examples/completion/completion.py,14,15,ls,"""ls"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ls"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def ls(dir):,falso,,@cli.command() + @click.option registra ls() como subcomando CLI; mismo patrón de despacho por decorador.,true,
unused-symbol:Bo0MMvdp1ztNlsGQ,click,unused-symbol,python,,src/click/parser.py,327,361,_process_args_for_options,"""_process_args_for_options"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_process_args_for_options"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def _process_args_for_options(self, state: _ParsingState) -> None:",,,,false,
unused-symbol:C4RhYHkb2kYWe5xG,click,unused-symbol,python,,examples/aliases/aliases.py,139,143,alias,"""alias"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""alias"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def alias(config, alias_, cmd, config_file):",falso,,@cli.command() registra alias() como subcomando CLI; despacho por decorador.,true,
unused-symbol:C_Sn5-evfXKWXP2z,click,unused-symbol,python,,src/click/_winconsole.py,237,244,_get_text_stdout,"""_get_text_stdout"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_text_stdout"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _get_text_stdout(buffer_stream: t.BinaryIO) -> t.TextIO:,,,,false,
unused-symbol:CoC2rNp1W2i-GuJr,click,unused-symbol,python,,examples/repo/repo.py,161,166,copy,"""copy"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""copy"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def copy(repo, src, dst, force):",,,,false,
unused-symbol:DHQIdBNkx2oq9IyJ,click,unused-symbol,python,,examples/complex/complex/cli.py,31,45,ComplexCLI,"""ComplexCLI"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ComplexCLI"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class ComplexCLI(click.Group):,,,,false,
unused-symbol:EL70M9Y7Kov3liZ9,click,unused-symbol,python,,examples/validation/validation.py,15,24,convert,"""convert"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""convert"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def convert(self, value, param, ctx) -> urlparse.ParseResult:",,,,false,
unused-symbol:EnAad0H_jlsmlkSA,click,unused-symbol,python,,examples/inout/inout.py,7,30,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def cli(input, output):",,,,false,
unused-symbol:GK0qs1QjxrLh0SNQ,click,unused-symbol,python,,src/click/_winconsole.py,277,297,_get_windows_console_stream,"""_get_windows_console_stream"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_windows_console_stream"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _get_windows_console_stream(,falso,,"_get_windows_console_stream llamado por nombre desnudo en _compat.py:341/348/355 tras import condicional -- genuinamente usado, causa exacta no diagnosticada (import condicional + posible sombra de un stub homónimo).",false,
unused-symbol:HqgUM0ETyevNmkJr,click,unused-symbol,python,,src/click/exceptions.py,87,111,show,"""show"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""show"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def show(self, file: t.IO[t.Any] | None = None) -> None:",,,,false,
unused-symbol:IzKgAOaazgNu8mcS,click,unused-symbol,python,,src/click/formatting.py,158,202,write_usage,"""write_usage"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""write_usage"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def write_usage(self, prog: str, args: str = """", prefix: str | None = None) -> None:",falso,,write_usage usado en core.py:1164 vía formatter.write_usage(...) -- receptor no-constante (hueco ya documentado).,false,
unused-symbol:J5BLS2eeHMl58tzW,click,unused-symbol,python,,src/click/testing.py,525,560,_patched_pdb_init,"""_patched_pdb_init"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_patched_pdb_init"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def _patched_pdb_init(,,,,false,
unused-symbol:KFOvESC5r9Bcy4Zc,click,unused-symbol,python,,src/click/core.py,3771,3792,__getattr__,"""__getattr__"" no tiene consumidores en el repo",58 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 58 problemas distintos.,consumidores dentro del repo,0,def __getattr__(name: str) -> object:,falso,,"__getattr__ -- protocolo de Python invocado implícitamente por acceso a atributo, nunca por un sitio de llamada textual.",false,
unused-symbol:LlpPpDWYVHbCuMAw,click,unused-symbol,python,,examples/aliases/aliases.py,108,110,pull,"""pull"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""pull"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def pull():,falso,,@cli.command() registra pull() como subcomando CLI; despacho por decorador.,true,
unused-symbol:MFFr0RiIdrz4EV9j,click,unused-symbol,python,,examples/termui/termui.py,145,169,menu,"""menu"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""menu"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def menu():,falso,,@cli.command() registra menu() como subcomando CLI; despacho por decorador.,true,
unused-symbol:NHnVF5rHtySjBlzA,click,unused-symbol,python,,examples/repo/repo.py,126,151,commit,"""commit"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""commit"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def commit(repo, files, message):",,,,false,
unused-symbol:NV-DJKMFm-ymhhSC,click,unused-symbol,python,,src/click/formatting.py,229,271,write_dl,"""write_dl"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""write_dl"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def write_dl(,falso,,write_dl usado en core.py:1298/1310/1975 vía formatter.write_dl(...) -- receptor no-constante.,false,
unused-symbol:NoRkJgnb342oVv8N,click,unused-symbol,python,,src/click/shell_completion.py,521,552,PowerShellComplete,"""PowerShellComplete"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""PowerShellComplete"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class PowerShellComplete(ShellComplete):,,,,false,
unused-symbol:OQMDjcpW-dMM26lJ,click,unused-symbol,python,,examples/aliases/aliases.py,37,73,AliasedGroup,"""AliasedGroup"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AliasedGroup"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class AliasedGroup(click.Group):,,,,false,
unused-symbol:Ry0hvSxI1e8erX0k,click,unused-symbol,python,,examples/imagepipe/imagepipe.py,267,288,paste_cmd,"""paste_cmd"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""paste_cmd"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def paste_cmd(images, left, right):",falso,,"paste_cmd -- comando Click (@cli.command('paste')), mismo patrón de convención de framework que cmd_status.",true,
unused-symbol:T5JiIKeft-w7lACJ,click,unused-symbol,python,,src/click/_winconsole.py,247,254,_get_text_stderr,"""_get_text_stderr"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_text_stderr"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _get_text_stderr(buffer_stream: t.BinaryIO) -> t.TextIO:,,,,false,
unused-symbol:TKDzx7joGqD6dOg5,click,unused-symbol,python,,src/click/testing.py,596,739,invoke,"""invoke"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""invoke"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def invoke(,,,,false,
unused-symbol:Tw5sszES5AxDAuNr,click,unused-symbol,python,,examples/completion/completion.py,52,53,select_user,"""select_user"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""select_user"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def select_user(user):,falso,,@group.command(help=...) registra select_user() como subcomando CLI; despacho por decorador.,true,
unused-symbol:VBgUfTyLFRdFAWzv,click,unused-symbol,python,,examples/validation/validation.py,34,48,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def cli(count, foo, url):",,,,false,
unused-symbol:YWQ9hnPOqPKqc3VO,click,unused-symbol,python,,src/click/parser.py,503,533,__getattr__,"""__getattr__"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""__getattr__"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def __getattr__(name: str) -> object:,,,,false,
unused-symbol:ZBL3Nri8ZubT_paU,click,unused-symbol,python,,src/click/exceptions.py,184,222,format_message,"""format_message"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""format_message"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def format_message(self) -> str:,,,,false,
unused-symbol:ZDlqkNq7Jkbt8-B-,click,unused-symbol,python,,examples/complex/complex/cli.py,56,60,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def cli(ctx, verbose, home):",falso,,"cli (entry point de examples/complex) -- despachado dinámicamente por ComplexCLI.get_command vía __import__ + mod.cli; reflexión, invisible por diseño.",false,
unused-symbol:_YbGSDCByaZCcFBN,click,unused-symbol,python,,src/click/_winconsole.py,227,234,_get_text_stdin,"""_get_text_stdin"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_text_stdin"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _get_text_stdin(buffer_stream: t.BinaryIO) -> t.TextIO:,,,,false,
unused-symbol:_po3lXrxyLnuTc2L,click,unused-symbol,python,,src/click/_textwrap.py,165,175,extra_indent,"""extra_indent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""extra_indent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def extra_indent(self, indent: str) -> cabc.Iterator[None]:",,,,false,
unused-symbol:ciiL6SRJYRuLEQRj,click,unused-symbol,python,,examples/termui/termui.py,38,100,progress,"""progress"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""progress"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def progress(count):,falso,,"progress -- comando Click (@cli.command()) en termui.py, convención de framework.",true,
unused-symbol:eOLxAU8kVubbITVd,click,unused-symbol,python,,src/click/_textwrap.py,177,188,indent_only,"""indent_only"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""indent_only"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def indent_only(self, text: str) -> str:",,,,false,
unused-symbol:hKF-EgLF7hnUn3hE,click,unused-symbol,python,,src/click/_utils.py,7,19,Sentinel,"""Sentinel"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Sentinel"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class Sentinel(enum.Enum):,falso,,"Sentinel usado en el MISMO archivo dos líneas más abajo (Sentinel.UNSET, Sentinel.FLAG_NEEDS_VALUE) -- mismo 'BUG AJENO' de auto-referencia que Environment.",false,
unused-symbol:h_o_gaf1g2aA8fim,click,unused-symbol,python,,src/click/testing.py,742,798,isolated_filesystem,"""isolated_filesystem"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isolated_filesystem"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def isolated_filesystem(,,,,false,
unused-symbol:hqZwVjT2kWETah59,click,unused-symbol,python,,src/click/shell_completion.py,565,582,add_completion_class,"""add_completion_class"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""add_completion_class"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def add_completion_class(,falso,,"add_completion_class es API pública documentada (cross-referenciada como :func: en el docstring de ShellComplete.name, shell_completion.py:292) y usada en tests/test_shell_completion.py (import + 3 llamadas + uso como decorador) -- tests/ está excluido del grafo por diseño (D-TEST), no es código muerto.",true,
unused-symbol:iGqFW4EclTAiwBBV,click,unused-symbol,python,,src/click/utils.py,366,390,_get_text_stream,"""_get_text_stream"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_text_stream"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _get_text_stream(,falso,,"_get_text_stream importado y devuelto en __init__.py:135,142 (patrón de alias perezoso vía __getattr__ de módulo) -- genuinamente usado, causa exacta no diagnosticada.",false,
unused-symbol:icUaGVqZl00xm3eW,click,unused-symbol,python,,src/click/utils.py,349,363,_get_binary_stream,"""_get_binary_stream"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_get_binary_stream"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def _get_binary_stream(name: t.Literal[""stdin"", ""stdout"", ""stderr""]) -> t.BinaryIO:",falso,,"usada en producción: src/click/__init__.py:125 hace `from .utils import _get_binary_stream` dentro de __getattr__ y la retorna (re-export deprecado de get_binary_stream) -- el grafo no capturó esta referencia por import local dentro de una función. Detector miss real, no problema de diseño.",true,
unused-symbol:iiwMnM2pMc57Bqdr,click,unused-symbol,python,,examples/complex/complex/commands/cmd_init.py,9,13,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def cli(ctx, path):",falso,,cli (examples/complex/commands/cmd_init.py) -- mismo despacho dinámico que cmd_status/cli principal.,false,
unused-symbol:juH2l8ghgPK9lfJL,click,unused-symbol,python,,src/click/testing.py,399,594,isolation,"""isolation"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isolation"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,def isolation(,,,,false,
unused-symbol:nIn0_-BBx7C4ZY9g,click,unused-symbol,python,,src/click/decorators.py,76,95,decorator,"""decorator"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""decorator"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def decorator(f: t.Callable[te.Concatenate[T, P], R]) -> t.Callable[P, R]:",,,,false,
unused-symbol:oxj5Y1_2WNOtmqRR,click,unused-symbol,python,,src/click/formatting.py,274,286,section,"""section"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""section"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def section(self, name: str) -> cabc.Generator[None]:",falso,,section usado en core.py:1297/1309/1974 vía formatter.section(...) (context manager) -- receptor no-constante.,false,
unused-symbol:pGTp7ZD_tdSIT1nc,click,unused-symbol,python,,src/click/_termui_impl.py,860,904,getchar,"""getchar"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""getchar"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def getchar(echo: bool) -> str:,,,,false,
unused-symbol:qSQUVakpx2L4pmb-,click,unused-symbol,python,,src/click/_textwrap.py,66,162,_wrap_chunks,"""_wrap_chunks"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_wrap_chunks"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def _wrap_chunks(self, chunks: list[str]) -> list[str]:",,,,false,
unused-symbol:rg5GUx6mxgGmmlHs,click,unused-symbol,python,,src/click/types.py,1418,1422,OptionHelpExtra,"""OptionHelpExtra"" no tiene consumidores en el repo",23 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 23 problemas distintos.,consumidores dentro del repo,0,"class OptionHelpExtra(t.TypedDict, total=False):",,,,false,
