id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
many-returns:11e2v8IGTO6xoleG::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/hubspot_file_upload_handler.rb,152,176,prepare_dispatch_context,"""prepare_dispatch_context"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/hubspot_file_upload_handler.rb:152,def prepare_dispatch_context,falso,patron-no-aplica,"prepare_dispatch_context: validaciones secuenciales que arman un contexto (cada return usa datos ya resueltos por el paso previo), no sucesores independientes.",false
many-returns:5tUOc1zwaj2DIfda::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/hubspot_deal_stage_update_handler.rb,68,99,call,"""call"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/hubspot_deal_stage_update_handler.rb:68,def call,falso,patron-no-aplica,"call: pipeline secuencial (config→resolver deal→validar stage→llamar API→cache) — dependiente paso a paso, no cadena de manejadores.",false
many-returns:6bGYkYfJl8zV_fMZ::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/ghl_task_handler.rb,134,148,parse_days_from_now,"""parse_days_from_now"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_task_handler.rb:134 | sitio candidato adicional 1 de 1 (mismo archivo)@app/services/hooks/ghl_task_handler.rb:88,def parse_days_from_now,falso,patron-no-aplica,"parse_days_from_now: parseo/validación de un único valor de config con early-returns, no una cadena de manejadores.",false
many-returns:7kzj_1s9V8CYLD7U::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/bookings/ghl_event_importer.rb,31,59,call,"""call"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/bookings/ghl_event_importer.rb:31,def call,falso,patron-no-aplica,call: guardas de idempotencia/ventana temporal secuenciales antes de importar un evento — dependientes entre sí.,false
many-returns:Ct60vJUxTTqZusWN::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/forms/response.rb,294,308,instance_count_for,"""instance_count_for"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/forms/response.rb:294 | sitio candidato adicional 1 de 3 (mismo archivo)@app/models/forms/response.rb:680 | sitio candidato adicional 2 de 3 (mismo archivo)@app/models/forms/response.rb:844 | sitio candidato adicional 3 de 3 (mismo archivo)@app/models/forms/response.rb:883,def instance_count_for(question),falso,patron-no-aplica,"instance_count_for: cadena de casos de tipo (array/numeric/string) sobre EL MISMO valor ya resuelto — clasificación cerrada, no sucesores.",false
many-returns:DCGzSh46Zq-v_BJx::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/forms/response.rb,844,874,sanitize_redirect_path,"""sanitize_redirect_path"" tiene 7 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/forms/response.rb:844 | sitio candidato adicional 1 de 3 (mismo archivo)@app/models/forms/response.rb:294 | sitio candidato adicional 2 de 3 (mismo archivo)@app/models/forms/response.rb:680 | sitio candidato adicional 3 de 3 (mismo archivo)@app/models/forms/response.rb:883,"def sanitize_redirect_path(path) # rubocop:disable Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",,,,false
many-returns:EzpaDP3AAT2PyA4w::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/concerns/forms/dashboard_filterable.rb,142,153,parse_focused_question_id,"""parse_focused_question_id"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/concerns/forms/dashboard_filterable.rb:142 | sitio candidato adicional 1 de 1 (mismo archivo)@app/models/concerns/forms/dashboard_filterable.rb:155,"def self.parse_focused_question_id(value, valid_question_ids:)",falso,patron-no-aplica,"parse_focused_question_id: parseo/validación secuencial de un id, no cadena de manejadores.",false
many-returns:GL7X9Cbt7S3OE03l::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/booking.rb,277,310,apply_ghl_event!,"""apply_ghl_event!"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/booking.rb:277,def apply_ghl_event!(ghl_event),falso,patron-no-aplica,"apply_ghl_event! (mismo método, otro ancla): ver complexity:pyKSUCNEfbE2qloH — guardas secuenciales de sincronización.",false
many-returns:GpSSvvcCzx0JrbtL::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/ghl_property_update_handler.rb,99,137,call,"""call"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_property_update_handler.rb:99 | sitio candidato adicional 1 de 1 (mismo archivo)@app/services/hooks/ghl_property_update_handler.rb:154,"def call # rubocop:disable Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity, Metrics/MethodLength",falso,patron-no-aplica,call: mismo shape de webhook-handler secuencial que ghl_task_handler/ghl_file_upload_handler.,false
many-returns:HAdM-UwWJqADXu4J::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/hubspot_property_update_handler.rb,85,125,call,"""call"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/hubspot_property_update_handler.rb:85,"def call # rubocop:disable Metrics/MethodLength, Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",,,,false
many-returns:LZqQBGEXhPsYlab8::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/ghl_opportunity_handler.rb,113,151,call,"""call"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_opportunity_handler.rb:113,"def call # rubocop:disable Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",falso,patron-no-aplica,call: mismo shape de webhook-handler secuencial.,false
many-returns:PKwsfBcEApEMNUw3::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/forms/validation_executor.rb,90,101,validate_min_date,"""validate_min_date"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/forms/validation_executor.rb:90 | sitio candidato adicional 1 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:56 | sitio candidato adicional 2 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:68 | sitio candidato adicional 3 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:79 | sitio candidato adicional 4 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:103 | sitio candidato adicional 5 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:141,def validate_min_date,falso,patron-no-aplica,validate_min_date: validación secuencial (parsear fecha→resolver fecha mínima→comparar) — cada paso depende del anterior.,false
many-returns:QAiv7Tc71RneyVJB::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/attribution/name_normalizer.rb,27,41,similarity,"""similarity"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/attribution/name_normalizer.rb:27,"def similarity(name_a, name_b)",falso,patron-no-aplica,"similarity: early-returns de casos degenerados (vacío/igual/sin tokens/sin intersección) antes de calcular Dice — atajos de cómputo, no sucesores.",false
many-returns:QBTmAkgcjnyJIfkT::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/hookable.rb,318,343,config_matches_handler_schema,"""config_matches_handler_schema"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/hookable.rb:318,def config_matches_handler_schema,falso,patron-no-aplica,config_matches_handler_schema: guardas secuenciales (hook presente→clase válida→CONFIG_DEFINITION→config presente) antes de validar campos.,false
many-returns:RfdKgo5OEZgdIIFm::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/concerns/deal_form_responses.rb,43,68,reusable_review_response_for,"""reusable_review_response_for"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/concerns/deal_form_responses.rb:43,def reusable_review_response_for(form),dudoso,,"reusable_review_response_for: 4 fuentes de fallback en orden de prioridad explícita (""Priority 1..4"") — el candidato MÁS cercano a un CoR real que encontré en la muestra (intento secuencial hasta el primero que sirve); pero son 4 fuentes de negocio fijas y específicas de este método, no un catálogo extensible de manejadores — juicio genuinamente debatible, se excluye del cálculo de precisión.",false
many-returns:TmKLcZQ73_Vh7-iL::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/concerns/ghl_resolvable.rb,55,83,answer_value_for_property,"""answer_value_for_property"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/concerns/ghl_resolvable.rb:55,"def answer_value_for_property(response, property_name)",dudoso,,"answer_value_for_property: intenta 3 fuentes de valor en orden (respuesta embebida→answer relacionado→propiedad de usuario), primera que sirve gana — mismo shape de cascada de fallback que reusable_review_response_for; debatible si amerita formalizar como CoR o si el if-chain actual ya es la solución correcta. Se excluye del cálculo de precisión.",false
