id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
repeated-collaborator-set:ms2DrN9l0qSuVAUT,netbox,repeated-collaborator-set,python,Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade;Facade,netbox/utilities/testing/api.py,337,389,APIViewTestCases.CreateObjectViewTestCase.test_bulk_create_objects,38 lugares repiten la misma coordinación de 4 archivos,"38 símbolos distintos, repartidos en 2 archivos, invocan cada uno TODOS estos 4 pasos: ObjectPermission, add, get_for_model, save. Los pasos vienen de 4 archivos que se conocen entre sí (netbox/core/models/object_types.py, netbox/extras/managers.py, netbox/netbox/models/features.py, netbox/users/models/permissions.py), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector. Este grupo reúne 13 hallazgos; los demás dicen: 31 lugares repiten la misma coordinación de 5 archivos: 31 símbolos distintos, repartidos en 2 archivos, invocan cada uno TODOS estos 6 pasos: ObjectPermission, _get_queryset, add, assertHttpStatus, get_for_model, save. Los pasos vienen de 5 archivos que se conocen entre sí (netbox/core/models/object_types.py, netbox/extras/managers.py, netbox/netbox/models/features.py, netbox/users/models/permissions.py, netbox/utilities/testing/base.py), y NINGÚN archivo del repositorio los coordina hoy a los 5. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector. | y 11 más.",archivos del subsistema que cada lugar tiene que coordinar,4,def test_bulk_create_objects(self):,,,,true,
repeated-configured-assembly:5mVMvvmakjUEKXVb,netbox,repeated-configured-assembly,python,Prototype,netbox/dcim/api/serializers_/device_components.py,138,143,PowerPortSerializer,"3 puntos rearman ""ChoiceField"" con el mismo estado inicial","3 puntos distintos de este archivo (InterfaceSerializer, PowerOutletSerializer, PowerPortSerializer) construyen cada uno una instancia de ""ChoiceField"" fijando las mismas 4 ranuras. De esas, 3 llevan EXACTAMENTE el mismo valor en todos los puntos (allow_blank=True, allow_null=True, required=False) y sólo 1 cambia(n) (choices). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,3,type = ChoiceField(,,,,true,
repeated-configured-assembly:qwAhaHBL8jWR4nok,netbox,repeated-configured-assembly,python,Prototype,netbox/dcim/api/serializers_/device_components.py,62,67,ConsoleServerPortSerializer,"8 puntos rearman ""ModuleSerializer"" con el mismo estado inicial","8 puntos distintos de este archivo (ConsolePortSerializer, ConsoleServerPortSerializer, FrontPortSerializer, InterfaceSerializer, ModuleBaySerializer, PowerOutletSerializer, PowerPortSerializer, RearPortSerializer) construyen cada uno una instancia de ""ModuleSerializer"" fijando las mismas 4 ranuras. De esas, 3 llevan EXACTAMENTE el mismo valor en todos los puntos (allow_null=True, nested=True, required=False) y sólo 1 cambia(n) (fields). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,8,module = ModuleSerializer(,verdadero,,"ABIERTO: dcim/api/serializers_/device_components.py — 8 serializers copian textual el mismo bloque ModuleSerializer(nested=True, fields=(...), required=False, allow_null=True). Copia-pega de 6 lineas x 8 en un solo archivo.",true,
repeated-configured-assembly:tnUk1WQZq-hAzp6C,netbox,repeated-configured-assembly,python,Prototype,netbox/dcim/api/serializers_/devicetype_components.py,117,122,PowerPortTemplateSerializer,"3 puntos rearman ""ChoiceField"" con el mismo estado inicial","3 puntos distintos de este archivo (InterfaceTemplateSerializer, PowerOutletTemplateSerializer, PowerPortTemplateSerializer) construyen cada uno una instancia de ""ChoiceField"" fijando las mismas 4 ranuras. De esas, 3 llevan EXACTAMENTE el mismo valor en todos los puntos (allow_blank=True, allow_null=True, required=False) y sólo 1 cambia(n) (choices). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,3,type = ChoiceField(,verdadero,,"CIEGA. ABIERTO: netbox/dcim/api/serializers_/devicetype_components.py — device_type/module_type/type se re-arman con el mismo estado inicial (required=False, allow_null=True, allow_blank=True, default=None) en serializer tras serializer del mismo archivo.",true,
shotgun-surgery:6ScCAEuDT7UYumWU,netbox,shotgun-surgery,python,,netbox/utilities/templatetags/builtins/tags.py,70,87,badge,"""badge"" concentra 51 llamadores en 5 archivos distintos","""badge"" es invocado desde 51 sitios distintos repartidos en 5 archivos además del suyo propio (netbox/core/views.py, netbox/dcim/views.py, netbox/ipam/views.py, netbox/netbox/views/generic/feature_views.py, netbox/virtualization/views.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),51,"def badge(value, bg_color=None, hex_color=None, url=None, show_empty=False):",,,,true,
shotgun-surgery:86OR7QJkUQEMvdph,netbox,shotgun-surgery,python,,netbox/netbox/models/features.py,754,807,register_models,"""register_models"" concentra 11 llamadores en 11 archivos distintos","""register_models"" es invocado desde 11 sitios distintos repartidos en 11 archivos además del suyo propio (netbox/circuits/apps.py, netbox/core/apps.py, netbox/dcim/apps.py, netbox/extras/apps.py, netbox/ipam/apps.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),11,def register_models(*models):,,,,true,
shotgun-surgery:FMzAFY0-qLu-FZFV,netbox,shotgun-surgery,python,,netbox/utilities/templatetags/builtins/tags.py,26,37,tag,"""tag"" concentra 7 llamadores en 7 archivos distintos","""tag"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (netbox/extras/managers.py, netbox/extras/signals.py, netbox/extras/views.py, netbox/netbox/models/features.py, netbox/netbox/tables/columns.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,"def tag(value, viewname=None):",,,,true,
shotgun-surgery:H72bYHBkiKf9a2_V,netbox,shotgun-surgery,python,,netbox/utilities/api.py,50,85,get_serializer_for_model,"""get_serializer_for_model"" concentra 11 llamadores en 10 archivos distintos","""get_serializer_for_model"" es invocado desde 11 sitios distintos repartidos en 10 archivos además del suyo propio (netbox/core/api/serializers_/jobs.py, netbox/dcim/api/serializers_/base.py, netbox/dcim/api/serializers_/cables.py, netbox/dcim/api/views.py, netbox/extras/api/customfields.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),11,"def get_serializer_for_model(model, prefix=''):",,,,true,
shotgun-surgery:Jc4430DAVgctTPKS,netbox,shotgun-surgery,python,,netbox/utilities/query.py,13,27,count_related,"""count_related"" concentra 13 llamadores en 13 archivos distintos","""count_related"" es invocado desde 13 sitios distintos repartidos en 13 archivos además del suyo propio (netbox/circuits/views.py, netbox/core/views.py, netbox/dcim/api/views.py, netbox/dcim/views.py, netbox/extras/views.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,"def count_related(model, field):",,,,true,
shotgun-surgery:PQ4An62HEvnpEq9_,netbox,shotgun-surgery,python,,netbox/utilities/proxy.py,42,57,resolve_proxies,"""resolve_proxies"" concentra 6 llamadores en 6 archivos distintos","""resolve_proxies"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (netbox/core/data_backends.py, netbox/core/jobs.py, netbox/core/plugins.py, netbox/extras/dashboard/widgets.py, netbox/extras/management/commands/housekeeping.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,"def resolve_proxies(url=None, protocol=None, context=None):",,,,true,
shotgun-surgery:Q29oRTEBtRYRJiJI,netbox,shotgun-surgery,python,,netbox/netbox/graphql/optimization.py,25,43,build_gfk_prefetch,"""build_gfk_prefetch"" concentra 6 llamadores en 6 archivos distintos","""build_gfk_prefetch"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (netbox/circuits/graphql/types.py, netbox/dcim/graphql/types.py, netbox/ipam/graphql/types.py, netbox/virtualization/graphql/types.py, netbox/vpn/graphql/types.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,def build_gfk_prefetch(,,,,true,
shotgun-surgery:TG5hHvUSjLFO9OJC,netbox,shotgun-surgery,typescript,,netbox/project-static/src/util.ts,167,177,getElements,"""getElements"" concentra 21 llamadores en 20 archivos distintos","""getElements"" es invocado desde 21 sitios distintos repartidos en 20 archivos además del suyo propio (netbox/project-static/src/bs.ts, netbox/project-static/src/buttons/connectionToggle.ts, netbox/project-static/src/buttons/depthToggle.ts, netbox/project-static/src/buttons/moveOptions.ts, netbox/project-static/src/buttons/reslug.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),21,export function* getElements(,,,,true,
shotgun-surgery:c_wAc29w9N6c17TQ,netbox,shotgun-surgery,python,,netbox/utilities/views.py,325,338,get_action_url,"""get_action_url"" concentra 12 llamadores en 12 archivos distintos","""get_action_url"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (netbox/core/api/serializers_/object_types.py, netbox/extras/dashboard/widgets.py, netbox/extras/views.py, netbox/netbox/object_actions.py, netbox/netbox/tables/columns.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,"def get_action_url(model, action=None, rest_api=False, kwargs=None):",,,,true,
shotgun-surgery:khMNA_HgxIKwXMsR,netbox,shotgun-surgery,python,,netbox/netbox/events.py,32,35,get_event_type_choices,"""get_event_type_choices"" concentra 7 llamadores en 5 archivos distintos","""get_event_type_choices"" es invocado desde 7 sitios distintos repartidos en 5 archivos además del suyo propio (netbox/extras/forms/bulk_edit.py, netbox/extras/forms/bulk_import.py, netbox/extras/forms/filtersets.py, netbox/extras/forms/model_forms.py, netbox/extras/models/models.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,def get_event_type_choices():,,,,true,
shotgun-surgery:lGvmfJ7nsW1xiI8y,netbox,shotgun-surgery,python,,netbox/netbox/context_processors.py,14,20,config,"""config"" concentra 7 llamadores en 4 archivos distintos","""config"" es invocado desde 7 sitios distintos repartidos en 4 archivos además del suyo propio (netbox/core/data_backends.py, netbox/netbox/views/misc.py, netbox/utilities/templatetags/tabs.py, netbox/utilities/urls.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,def config(request):,,,,true,
shotgun-surgery:npUCH5p_cq_xfUT-,netbox,shotgun-surgery,python,,netbox/utilities/string.py,26,30,title,"""title"" concentra 68 llamadores en 25 archivos distintos","""title"" es invocado desde 68 sitios distintos repartidos en 25 archivos además del suyo propio (netbox/circuits/forms/model_forms.py, netbox/circuits/models/circuits.py, netbox/circuits/views.py, netbox/core/management/commands/nbshell.py, netbox/core/models/object_types.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),68,def title(value):,,,,true,
shotgun-surgery:pkQMcoyunVT5dM_P,netbox,shotgun-surgery,typescript,,netbox/project-static/src/util.ts,36,50,isTruthy,"""isTruthy"" concentra 6 llamadores en 6 archivos distintos","""isTruthy"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (netbox/project-static/src/buttons/connectionToggle.ts, netbox/project-static/src/buttons/secretToggle.ts, netbox/project-static/src/colorMode.ts, netbox/project-static/src/forms/savedFiltersSelect.ts, netbox/project-static/src/search.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function isTruthy<V extends unknown>(value: V): value is NonNullable<V> {,,,,true,
shotgun-surgery:qtx96oumBnS0pMap,netbox,shotgun-surgery,python,,netbox/netbox/utils.py,11,17,get_data_backend_choices,"""get_data_backend_choices"" concentra 9 llamadores en 5 archivos distintos","""get_data_backend_choices"" es invocado desde 9 sitios distintos repartidos en 5 archivos además del suyo propio (netbox/core/api/serializers_/data.py, netbox/core/filtersets.py, netbox/core/forms/bulk_edit.py, netbox/core/forms/filtersets.py, netbox/core/forms/model_forms.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,def get_data_backend_choices():,,,,true,
shotgun-surgery:roS2QSbNpB0vOBVU,netbox,shotgun-surgery,python,,netbox/utilities/templatetags/builtins/filters.py,47,63,linkify,"""linkify"" concentra 221 llamadores en 44 archivos distintos","""linkify"" es invocado desde 221 sitios distintos repartidos en 44 archivos además del suyo propio (netbox/circuits/tables/circuits.py, netbox/circuits/tables/providers.py, netbox/circuits/tables/virtual_circuits.py, netbox/circuits/ui/panels.py, netbox/core/tables/change_logging.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),221,"def linkify(instance, attr=None):",,,,true,
shotgun-surgery:sCEvxFzfSQswvCta,netbox,shotgun-surgery,python,,netbox/netbox/search/__init__.py,144,152,register_search,"""register_search"" concentra 10 llamadores en 10 archivos distintos","""register_search"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (netbox/circuits/search.py, netbox/core/search.py, netbox/dcim/search.py, netbox/extras/search.py, netbox/ipam/search.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,def register_search(cls):,,,,true,
shotgun-surgery:vmCBWEjZupKShiYv,netbox,shotgun-surgery,python,,netbox/netbox/context_processors.py,48,54,settings,"""settings"" concentra 221 llamadores en 86 archivos distintos","""settings"" es invocado desde 221 sitios distintos repartidos en 86 archivos además del suyo propio (netbox/account/views.py, netbox/core/api/views.py, netbox/core/apps.py, netbox/core/forms/model_forms.py, netbox/core/jobs.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),221,def settings(request):,,,,true,
speculative-abstraction:033rRRTfRs8_wRsJ,netbox,speculative-abstraction,python,,netbox/dcim/graphql/schema.py,8,142,DCIMQuery,"""DCIMQuery"" tiene un único implementador: ""Query""","""DCIMQuery"" es clase base de un único tipo, ""Query"" (netbox/netbox/graphql/schema.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class DCIMQuery:,,,,true,
speculative-abstraction:1CZI6_JMjBOKxySk,netbox,speculative-abstraction,python,,netbox/vpn/graphql/schema.py,8,37,VPNQuery,"""VPNQuery"" tiene un único implementador: ""Query""","""VPNQuery"" es clase base de un único tipo, ""Query"" (netbox/netbox/graphql/schema.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class VPNQuery:,,,,true,
speculative-abstraction:GwKvCvP4QvgoUBwD,netbox,speculative-abstraction,python,,netbox/extras/graphql/filter_mixins.py,28,31,JournalEntriesFilterMixin,"""JournalEntriesFilterMixin"" tiene un único implementador: ""NetBoxModelFilter""","""JournalEntriesFilterMixin"" es clase base de un único tipo, ""NetBoxModelFilter"" (netbox/netbox/graphql/filters.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class JournalEntriesFilterMixin:,,,,true,
speculative-abstraction:JE-hVDFrVcv6pfUz,netbox,speculative-abstraction,python,,netbox/virtualization/forms/model_forms.py,483,499,VirtualDiskForm,"""VirtualDiskForm"" tiene un único implementador: ""VirtualDiskCreateForm""","""VirtualDiskForm"" es clase base de un único tipo, ""VirtualDiskCreateForm"" (netbox/virtualization/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class VirtualDiskForm(VMComponentForm):,,,,true,
speculative-abstraction:LyuLKdu9R8abDGRt,netbox,speculative-abstraction,python,,netbox/dcim/forms/model_forms.py,1276,1285,DeviceBayTemplateForm,"""DeviceBayTemplateForm"" tiene un único implementador: ""DeviceBayTemplateCreateForm""","""DeviceBayTemplateForm"" es clase base de un único tipo, ""DeviceBayTemplateCreateForm"" (netbox/dcim/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Este grupo reúne 17 hallazgos; los demás dicen: ""PowerPortTemplateForm"" tiene un único implementador: ""PowerPortTemplateCreateForm"": ""PowerPortTemplateForm"" es clase base de un único tipo, ""PowerPortTemplateCreateForm"" (netbox/dcim/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. | ""InterfaceTemplateForm"" tiene un único implementador: ""InterfaceTemplateCreateForm"": ""InterfaceTemplateForm"" es clase base de un único tipo, ""InterfaceTemplateCreateForm"" (netbox/dcim/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. | ""RearPortTemplateForm"" tiene un único implementador: ""RearPortTemplateCreateForm"": ""RearPortTemplateForm"" es clase base de un único tipo, ""RearPortTemplateCreateForm"" (netbox/dcim/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. | y 13 más.",implementadores distintos,1,class DeviceBayTemplateForm(ComponentTemplateForm):,,,,true,
speculative-abstraction:YJpRXjP8e3cLTZbl,netbox,speculative-abstraction,python,,netbox/virtualization/forms/model_forms.py,468,480,Meta,"""Meta"" tiene un único implementador: ""Meta""","""Meta"" es clase base de un único tipo, ""Meta"" (netbox/virtualization/forms/object_create.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class Meta:,,,,true,
speculative-abstraction:YeQ3xkKcz8sCirJC,netbox,speculative-abstraction,python,,netbox/netbox/filtersets.py,391,417,AttributeFiltersMixin,"""AttributeFiltersMixin"" tiene un único implementador: ""ModuleTypeFilterSet""","""AttributeFiltersMixin"" es clase base de un único tipo, ""ModuleTypeFilterSet"" (netbox/dcim/filtersets.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class AttributeFiltersMixin:,,,,true,
speculative-abstraction:_uaXeRCONHG4-RIA,netbox,speculative-abstraction,python,,netbox/dcim/api/serializers_/devices.py,103,114,Meta,"""Meta"" tiene un único implementador: ""Meta""","""Meta"" es clase base de un único tipo, ""Meta"" (netbox/dcim/api/serializers_/devices.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class Meta:,,,,true,
speculative-abstraction:fI9TDNZxS1hruDTR,netbox,speculative-abstraction,python,,netbox/virtualization/api/serializers_/virtualmachines.py,84,92,Meta,"""Meta"" tiene un único implementador: ""Meta""","""Meta"" es clase base de un único tipo, ""Meta"" (netbox/virtualization/api/serializers_/virtualmachines.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class Meta:,falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO netbox/virtualization/api/serializers_/virtualmachines.py:84. `Meta` no es una abstraccion: es la clase interna de configuracion que DRF exige en cada serializer. El detector emparejo dos clases internas homonimas y sin relacion. No hay indireccion que no compre nada porque no hay indireccion.",true,
speculative-abstraction:gKYndPRnfSJipf6m,netbox,speculative-abstraction,python,,netbox/netbox/ui/attrs.py,290,314,RelatedObjectAttr,"""RelatedObjectAttr"" tiene un único implementador: ""RelatedObjectListAttr""","""RelatedObjectAttr"" es clase base de un único tipo, ""RelatedObjectListAttr"" (netbox/netbox/ui/attrs.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class RelatedObjectAttr(ObjectAttribute):,,,,true,
