id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:LLVp-LUd5e9brJIg,Ghost,shotgun-surgery,javascript,,apps/portal/src/components/common/action-button.jsx,98,124,ActionButton,"""ActionButton"" concentra 23 llamadores en 14 archivos distintos","""ActionButton"" es invocado desde 23 sitios distintos repartidos en 14 archivos además del suyo propio (apps/portal/src/components/pages/AccountHomePage/components/continue-gift-subscription-banner.jsx, apps/portal/src/components/pages/AccountHomePage/components/continue-subscription-button.jsx, apps/portal/src/components/pages/AccountHomePage/components/subscribe-button.jsx, apps/portal/src/components/pages/feedback-page.jsx, apps/portal/src/components/pages/gift-page.jsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),23,function ActionButton({,,,,true,
shotgun-surgery:LcZS4aCdrP0oC-t2,Ghost,shotgun-surgery,tsx,,apps/admin-x-framework/src/providers/router-provider.tsx,146,166,useNavigate,"""useNavigate"" concentra 37 llamadores en 36 archivos distintos","""useNavigate"" es invocado desde 37 sitios distintos repartidos en 36 archivos además del suyo propio (apps/activitypub/src/components/layout/error/error.tsx, apps/activitypub/src/hooks/use-navigate-with-base-path.ts, apps/activitypub/src/utils/handle-profile-click.ts, apps/admin-x-framework/src/index.ts, apps/admin-x-framework/src/providers/navigation-stack-provider.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),37,export function useNavigate() {,,,,true,
shotgun-surgery:OBj4XsJRe2ssSArD,Ghost,shotgun-surgery,typescript,,apps/admin-x-framework/src/api/settings.ts,105,107,getSettingValues,"""getSettingValues"" concentra 53 llamadores en 53 archivos distintos","""getSettingValues"" es invocado desde 53 sitios distintos repartidos en 53 archivos además del suyo propio (apps/admin-x-framework/src/hooks/use-pintura-config.ts, apps/admin/src/automations/components/email-modal/email-editor.tsx, apps/admin/src/automations/components/email-modal/use-link-suggestions.ts, apps/admin/src/automations/components/email-modal/use-sender-details.ts, apps/admin/src/settings/app/components/settings/advanced/code/code-modal.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),53,"export function getSettingValues<ValueType = SettingValue>(settings: Setting[] | null, keys: string[]): Array<ValueType | undefined> {",,,,true,
shotgun-surgery:OYsyxhn9_rfjE6Nw,Ghost,shotgun-surgery,tsx,,koenig/koenig-lexical/src/components/ui/ProgressBar.tsx,3,9,ProgressBar,"""ProgressBar"" concentra 21 llamadores en 10 archivos distintos","""ProgressBar"" es invocado desde 21 sitios distintos repartidos en 10 archivos además del suyo propio (koenig/koenig-lexical/src/components/ui/BackgroundImagePicker.tsx, koenig/koenig-lexical/src/components/ui/MediaUploader.tsx, koenig/koenig-lexical/src/components/ui/ProgressBar.stories.tsx, koenig/koenig-lexical/src/components/ui/cards/AudioCard.tsx, koenig/koenig-lexical/src/components/ui/cards/FileCard.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),21,"export function ProgressBar({style, fullWidth, bgStyle}) {",,,,true,
shotgun-surgery:OieHgqiF6gNoN54m,Ghost,shotgun-surgery,javascript,,ghost/core/core/server/models/subscription-created-event.js,28,30,subscription,"""subscription"" concentra 27 llamadores en 18 archivos distintos","""subscription"" es invocado desde 27 sitios distintos repartidos en 18 archivos además del suyo propio (apps/admin/src/ember-bridge/ember-bridge.tsx, apps/admin/src/members/detail/member-subscription-actions.tsx, apps/admin/src/members/detail/member-subscriptions-section.tsx, apps/ember-admin/app/services/billing.js, apps/portal/src/components/pages/AccountHomePage/components/paid-account-actions.jsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),27,subscription() {,,,,true,
shotgun-surgery:POtNfpdElpFKfkee,Ghost,shotgun-surgery,typescript,,apps/shade/src/components/ui/input-surface.ts,50,64,inputSurface,"""inputSurface"" concentra 12 llamadores en 12 archivos distintos","""inputSurface"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (apps/admin/src/settings/app/components/html-field.tsx, apps/admin/src/settings/app/components/settings/advanced/history-modal.tsx, apps/shade/src/components/ui/checkbox.tsx, apps/shade/src/components/ui/code-editor-view.tsx, apps/shade/src/components/ui/combobox.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,export function inputSurface(mode: 'self' | 'within' = 'self') {,,,,true,
shotgun-surgery:RI7k28HSYV9F96zl,Ghost,shotgun-surgery,typescript,,koenig/kg-default-cards/src/utils/hbs.ts,3,13,hbs,"""hbs"" concentra 10 llamadores en 10 archivos distintos","""hbs"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (koenig/kg-default-cards/src/cards/audio.ts, koenig/kg-default-cards/src/cards/bookmark.ts, koenig/kg-default-cards/src/cards/button.ts, koenig/kg-default-cards/src/cards/callout.ts, koenig/kg-default-cards/src/cards/email-cta.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,"export default function hbs(literals: TemplateStringsArray, ...values: unknown[]): Handlebars.TemplateDelegate {",,,,true,
shotgun-surgery:UnWeMpclJ2xD55VS,Ghost,shotgun-surgery,typescript,,koenig/koenig-lexical/src/utils/storybook/populate-storybook-editor.ts,3,5,populateEditor,"""populateEditor"" concentra 15 llamadores en 15 archivos distintos","""populateEditor"" es invocado desde 15 sitios distintos repartidos en 15 archivos además del suyo propio (koenig/koenig-lexical/src/components/ui/cards/BookmarkCard.stories.tsx, koenig/koenig-lexical/src/components/ui/cards/CallToActionCard.stories.tsx, koenig/koenig-lexical/src/components/ui/cards/CalloutCard.stories.tsx, koenig/koenig-lexical/src/components/ui/cards/CodeBlockCard.stories.tsx, koenig/koenig-lexical/src/components/ui/cards/EmailCard.stories.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,"export default function populateEditor({editor, initialHtml}) {",,,,true,
shotgun-surgery:UvO04PGI_tbENw0W,Ghost,shotgun-surgery,javascript,,ghost/core/core/server/data/migrations/utils/settings.js,17,66,addSetting,"""addSetting"" concentra 29 llamadores en 28 archivos distintos","""addSetting"" es invocado desde 29 sitios distintos repartidos en 28 archivos además del suyo propio (ghost/core/core/server/data/migrations/versions/5.108/2025-01-23-02-51-10-add-blocked-email-domains-setting.js, ghost/core/core/server/data/migrations/versions/5.111/2025-03-05-16-36-39-add-captcha-setting.js, ghost/core/core/server/data/migrations/versions/5.112/2025-03-10-10-01-01-add-require-mfa-setting.js, ghost/core/core/server/data/migrations/versions/5.124/2025-06-06-23-12-11-create-site-uuid-setting.js, ghost/core/core/server/data/migrations/versions/5.127/2025-06-19-13-41-54-add-web-analytics-setting.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),29,"function addSetting({key, value, type, group, flags = null}) {",,,,true,
shotgun-surgery:VEMmuWK9kkhw1U9Q,Ghost,shotgun-surgery,typescript,,koenig/kg-clean-basic-html/src/clean-basic-html.ts,12,82,cleanBasicHtml,"""cleanBasicHtml"" concentra 17 llamadores en 17 archivos distintos","""cleanBasicHtml"" es invocado desde 17 sitios distintos repartidos en 17 archivos además del suyo propio (apps/ember-admin/app/components/gh-editor-feature-image.js, koenig/kg-clean-basic-html/src/index.ts, koenig/kg-default-nodes/src/utils/build-clean-basic-html-for-element.ts, koenig/koenig-lexical/src/nodes/BookmarkNode.tsx, koenig/koenig-lexical/src/nodes/CallToActionNode.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,"export function cleanBasicHtml(html: string = '', _options: CleanBasicHtmlOptions = {}): string {",,,,true,
shotgun-surgery:VhvvN5Tv7xCQncSm,Ghost,shotgun-surgery,javascript,,apps/ember-admin/app/decorators/inject.js,20,48,inject,"""inject"" concentra 228 llamadores en 183 archivos distintos","""inject"" es invocado desde 228 sitios distintos repartidos en 183 archivos además del suyo propio (apps/ember-admin/app/adapters/base.js, apps/ember-admin/app/authenticators/cookie.js, apps/ember-admin/app/components/editor/email-size-warning.js, apps/ember-admin/app/components/editor/modals/delete-snippet.js, apps/ember-admin/app/components/editor/modals/preview.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),228,export function inject(...args) {,falso,,"AJ6 CIEGO. ABIERTO apps/ember-admin/app/decorators/inject.js:20-48: `inject` es el DECORADOR de inyeccion de servicios de Ember (`@inject service`), 29 lineas, usado en 183 archivos porque eso es lo que hace un decorador de inyeccion. El propio detalle dice que esta firma ""es EXACTAMENTE la que produce una utilidad compartida bien disenada y ampliamente reutilizada"".",true,
shotgun-surgery:X3dBwaRFPaiwv19W,Ghost,shotgun-surgery,javascript,,ghost/core/core/server/services/mentions/mention.js,122,124,payload,"""payload"" concentra 32 llamadores en 25 archivos distintos","""payload"" es invocado desde 32 sitios distintos repartidos en 25 archivos además del suyo propio (apps/admin/src/analytics/components/chart/custom-tooltip-content.tsx, apps/admin/src/analytics/views/stats/newsletters/components/newsletters-kpis.tsx, apps/shade/src/components/patterns/gh-chart.tsx, apps/shade/src/components/ui/chart.tsx, ghost/core/core/server/services/mentions/mention-controller.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),32,get payload() {,,,,true,
shotgun-surgery:XAtogYC9R_sjLm0H,Ghost,shotgun-surgery,tsx,,apps/shade/src/components/ui/skeleton.tsx,12,55,Skeleton,"""Skeleton"" concentra 32 llamadores en 30 archivos distintos","""Skeleton"" es invocado desde 32 sitios distintos repartidos en 30 archivos además del suyo propio (apps/activitypub/src/components/feed/feed-item.tsx, apps/activitypub/src/components/global/ap-avatar.tsx, apps/activitypub/src/components/global/profile-preview-hover-card.tsx, apps/activitypub/src/components/global/suggested-profiles.tsx, apps/activitypub/src/components/layout/onboarding/step-1.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),32,function Skeleton({,,,,true,
shotgun-surgery:Y2KKzfuzUaUoQKFR,Ghost,shotgun-surgery,tsx,,apps/admin/src/settings/app/components/providers/confirmation-provider.tsx,18,24,useConfirmation,"""useConfirmation"" concentra 27 llamadores en 27 archivos distintos","""useConfirmation"" es invocado desde 27 sitios distintos repartidos en 27 archivos además del suyo propio (apps/admin/src/settings/app/components/settings/advanced/danger-zone.tsx, apps/admin/src/settings/app/components/settings/advanced/integrations.tsx, apps/admin/src/settings/app/components/settings/advanced/integrations/add-integration-modal.tsx, apps/admin/src/settings/app/components/settings/advanced/integrations/custom-integration-modal.tsx, apps/admin/src/settings/app/components/settings/advanced/integrations/transistor-modal.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),27,export function useConfirmation(): ConfirmationContextType {,,,,true,
shotgun-surgery:YzgkgaTpHYtKG51D,Ghost,shotgun-surgery,tsx,,apps/shade/src/components/ui/badge.tsx,34,38,Badge,"""Badge"" concentra 20 llamadores en 15 archivos distintos","""Badge"" es invocado desde 20 sitios distintos repartidos en 15 archivos además del suyo propio (apps/activitypub/src/components/global/profile-preview-hover-card.tsx, apps/activitypub/src/views/profile/components/profile-page.tsx, apps/admin/src/automations/automations.tsx, apps/admin/src/comments/components/comment-header.tsx, apps/admin/src/layout/app-sidebar/app-sidebar-header.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),20,"function Badge({className, variant, ...props}: BadgeProps) {",,,,true,
shotgun-surgery:aSBD1Ay9zeJNSr9P,Ghost,shotgun-surgery,javascript,,ghost/core/core/frontend/helpers/search.js,5,13,search,"""search"" concentra 34 llamadores en 25 archivos distintos","""search"" es invocado desde 34 sitios distintos repartidos en 25 archivos además del suyo propio (apps/admin-x-framework/src/api/members.ts, apps/admin/src/members/components/bulk-action-modals/import-members/custom-fields/field-picker.tsx, apps/admin/src/members/components/bulk-action-modals/import-members/custom-fields/mapping-step.tsx, apps/admin/src/members/components/bulk-action-modals/remove-label-modal.tsx, apps/admin/src/members/components/bulk-action-modals/unsubscribe-modal.tsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),34,module.exports = function search() {,,,,true,
speculative-abstraction:0B1Dnm6RR2HXGxsU,Ghost,speculative-abstraction,typescript,,e2e/data-factory/persistence/adapters/api.ts,17,91,ApiPersistenceAdapter,"""ApiPersistenceAdapter"" tiene un único implementador: ""GhostAdminApiAdapter""","""ApiPersistenceAdapter"" es clase base de un único tipo, ""GhostAdminApiAdapter"" (e2e/data-factory/persistence/adapters/ghost-api.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""e2e/data-factory/persistence/adapters/ghost-api.ts"" referencian ""ApiPersistenceAdapter"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export class ApiPersistenceAdapter<TRequest = unknown, TResponse = unknown> implements PersistenceAdapter {",,,,true,
speculative-abstraction:1FL9jtrLjTCe1aCI,Ghost,speculative-abstraction,typescript,,packages/adapters/sso-base/src/base.ts,31,80,SSOBase,"""SSOBase"" tiene un único implementador: ""DefaultSSOAdapter""","""SSOBase"" es clase base de un único tipo, ""DefaultSSOAdapter"" (ghost/core/core/server/adapters/sso/DefaultSSOAdapter.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""ghost/core/core/server/adapters/sso/DefaultSSOAdapter.ts"" referencian ""SSOBase"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export abstract class SSOBase<Token, Lookup> implements SSOAdapter<Token, Lookup> {",,,,true,
speculative-abstraction:4WdZbVT3pjoPd4FI,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/routes/members-management.js,2,10,MembersManagementRoute,"""MembersManagementRoute"" tiene un único implementador: ""MembersActivityRoute""","""MembersManagementRoute"" es clase base de un único tipo, ""MembersActivityRoute"" (apps/ember-admin/app/routes/members-activity.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class MembersManagementRoute extends AuthenticatedRoute {,,,,true,
speculative-abstraction:8rNL6m5ga5tCSy-M,Ghost,speculative-abstraction,javascript,,ghost/core/core/server/services/email-suppression-list/email-suppression-list.js,61,85,AbstractEmailSuppressionList,"""AbstractEmailSuppressionList"" tiene un único implementador: ""MailgunEmailSuppressionList""","""AbstractEmailSuppressionList"" es clase base de un único tipo, ""MailgunEmailSuppressionList"" (ghost/core/core/server/services/email-suppression-list/mailgun-email-suppression-list.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""ghost/core/core/server/services/email-suppression-list/mailgun-email-suppression-list.js"" referencian ""AbstractEmailSuppressionList"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,class AbstractEmailSuppressionList {,,,,true,
speculative-abstraction:9cEhWBrxx1-pMCXB,Ghost,speculative-abstraction,typescript,,packages/adapters/scheduling-base/src/base.ts,51,93,SchedulingBase,"""SchedulingBase"" tiene un único implementador: ""SchedulingDefault""","""SchedulingBase"" es clase base de un único tipo, ""SchedulingDefault"" (ghost/core/core/server/adapters/scheduling/scheduling-default.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""ghost/core/core/server/adapters/scheduling/scheduling-default.ts"" referencian ""SchedulingBase"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export abstract class SchedulingBase implements SchedulerAdapter {,,,,true,
speculative-abstraction:ACJ75yHlWYvgJxfo,Ghost,speculative-abstraction,typescript,,koenig/kg-unsplash-selector/src/api/UnsplashService.ts,5,15,IUnsplashService,"""IUnsplashService"" tiene un único implementador: ""UnsplashService""","""IUnsplashService"" es interfaz de un único tipo, ""UnsplashService"" (koenig/kg-unsplash-selector/src/api/UnsplashService.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface IUnsplashService {,,,,true,
speculative-abstraction:BS5R_acHVOFvJcWs,Ghost,speculative-abstraction,typescript,,e2e/helpers/pages/admin/posts/post/post-editor-page.ts,118,201,PostEditorPage,"""PostEditorPage"" tiene un único implementador: ""PageEditorPage""","""PostEditorPage"" es clase base de un único tipo, ""PageEditorPage"" (e2e/helpers/pages/admin/posts/post/post-editor-page.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""e2e/helpers/pages/admin/posts/post/post-editor-page.ts"" referencian ""PostEditorPage"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export class PostEditorPage extends AdminPage {,,,,true,
speculative-abstraction:B_ZD_SumGKjr4g6x,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/controllers/posts-loading.js,5,52,PostsLoadingController,"""PostsLoadingController"" tiene un único implementador: ""PagesLoadingController""","""PostsLoadingController"" es clase base de un único tipo, ""PagesLoadingController"" (apps/ember-admin/app/controllers/pages-loading.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class PostsLoadingController extends Controller {,,,,true,
speculative-abstraction:D6HAh1jqJCaibFIL,Ghost,speculative-abstraction,typescript,,ghost/core/core/server/services/gifts/gift-bookshelf-repository.ts,60,76,GiftRepository,"""GiftRepository"" tiene un único implementador: ""GiftBookshelfRepository""","""GiftRepository"" es interfaz de un único tipo, ""GiftBookshelfRepository"" (ghost/core/core/server/services/gifts/gift-bookshelf-repository.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""ghost/core/core/server/services/gifts/gift-bookshelf-repository.ts"" referencian ""GiftRepository"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface GiftRepository {,,,,true,
speculative-abstraction:EBlNZYSFTodxIxFV,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/controllers/posts.js,58,178,PostsController,"""PostsController"" tiene un único implementador: ""PagesController""","""PostsController"" es clase base de un único tipo, ""PagesController"" (apps/ember-admin/app/controllers/pages.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class PostsController extends Controller {,,,,true,
speculative-abstraction:LedHyqpzIR7HJDcO,Ghost,speculative-abstraction,typescript,,e2e/helpers/services/email/mail-pit.ts,39,45,EmailClient,"""EmailClient"" tiene un único implementador: ""MailPit""","""EmailClient"" es interfaz de un único tipo, ""MailPit"" (e2e/helpers/services/email/mail-pit.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""e2e/helpers/services/email/mail-pit.ts"" referencian ""EmailClient"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface EmailClient {,,,,true,
speculative-abstraction:OJce3U5y29aJEojo,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/adapters/embedded-relation-adapter.js,17,243,EmbeddedRelationAdapter,"""EmbeddedRelationAdapter"" tiene un único implementador: ""Application""","""EmbeddedRelationAdapter"" es clase base de un único tipo, ""Application"" (apps/ember-admin/app/adapters/application.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class EmbeddedRelationAdapter extends BaseAdapter {,,,,true,
speculative-abstraction:WkDAU6o_uGH8KS-p,Ghost,speculative-abstraction,typescript,,ghost/core/core/server/services/lib/in-memory-repository.ts,15,78,InMemoryRepository,"""InMemoryRepository"" tiene un único implementador: ""InMemoryRecommendationRepository""","""InMemoryRepository"" es clase base de un único tipo, ""InMemoryRecommendationRepository"" (ghost/core/core/server/services/recommendations/service/in-memory-recommendation-repository.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""ghost/core/core/server/services/recommendations/service/in-memory-recommendation-repository.ts"" referencian ""InMemoryRepository"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export abstract class InMemoryRepository<IDType, T extends Entity<IDType>> {",,,,true,
