id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
homonymous-delegation:rkz-Pq8Wroel9zUT::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/hypotheses/template-method.ts,260,265,asGraphIndex,"""asGraphIndex"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""index""","""asGraphIndex"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""index"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/hypotheses/template-method.ts:260",function asGraphIndex(index: Index): GraphIndex {,falso,ancla-equivocada,"asGraphIndex (mismo patrón que factory-method.ts): adaptador de interfaz Map→funciones, no Decorator.",false
homonymous-delegation:sbDfSdGKkqgnLHrA::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/detect/intra-function/conditional-chain.ts,44,105,buildConditionalChainFinding,"""buildConditionalChainFinding"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""buildConditionalChainFinding"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/conditional-chain.ts:44","export function buildConditionalChainFinding(fn: ConditionalChainInput, threshold: Threshold): RawFinding | null {",falso,ancla-equivocada,buildConditionalChainFinding: factory de RawFinding a partir de `fn` — mismo patrón mapper puro que el resto de build*Finding.,false
homonymous-delegation:wr93omvwdjJXnX2n::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/detect/intra-function/long-parameter-list.ts,44,85,buildLongParameterListFinding,"""buildLongParameterListFinding"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""fn""","""buildLongParameterListFinding"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""fn"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/detect/intra-function/long-parameter-list.ts:44","export function buildLongParameterListFinding(fn: LongParameterListInput, threshold: Threshold): RawFinding | null {",falso,ancla-equivocada,buildLongParameterListFinding: factory de RawFinding a partir de `fn` — mismo patrón mapper puro.,false
homonymous-delegation:z89Cc8LU0UIc2kh7::Decorator,ck-analyzer,Decorator,ya-aplicado,homonymous-delegation,server/services/census.ts,72,135,censusOf,"""censusOf"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""analysis""","""censusOf"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""analysis"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@server/services/census.ts:72","export function censusOf(analysis: CodeAnalysis, slug: string, elapsedMs: number): Census {",falso,ancla-equivocada,censusOf: mapper puro de CodeAnalysis a Census (bump de contadores) — sin envoltura de comportamiento.,false
lazy-init-repetida:DJmI9qx7nvK6ZSD2::Proxy (inicialización perezosa),ck-analyzer,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,server/services/code-inspector.ts,140,147,constructor,`CodeInspectorServiceImpl` referencia su campo colaborador `decisions` desde 4 miembros distintos,"El campo `decisions` de `CodeInspectorServiceImpl` se construye en la clase y 4 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 3 (campo `facts`)@server/services/code-inspector.ts:313 | reenvío con control agregado 2 de 3 (campo `facts`)@server/services/code-inspector.ts:369 | reenvío con control agregado 3 de 3 (campo `facts`)@server/services/code-inspector.ts:513,constructor(,falso,ancla-equivocada,"CodeInspectorServiceImpl: facts/decisions/graphs se construyen UNA vez en el constructor (inyección de dependencias clásica) y se usan desde varios métodos de servicio — composición normal, no una guarda de inicialización perezosa duplicada en cada sitio.",false
lazy-init-repetida:ZZBXMMv3YjQCNpVu::Proxy (inicialización perezosa),ck-analyzer,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,server/services/code-inspector.ts,140,147,constructor,`CodeInspectorServiceImpl` referencia su campo colaborador `graphs` desde 4 miembros distintos,"El campo `graphs` de `CodeInspectorServiceImpl` se construye en la clase y 4 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 3 (campo `facts`)@server/services/code-inspector.ts:313 | reenvío con control agregado 2 de 3 (campo `facts`)@server/services/code-inspector.ts:369 | reenvío con control agregado 3 de 3 (campo `facts`)@server/services/code-inspector.ts:513,constructor(,falso,ancla-equivocada,"CodeInspectorServiceImpl: facts/decisions/graphs se construyen UNA vez en el constructor (inyección de dependencias clásica) y se usan desde varios métodos de servicio — composición normal, no una guarda de inicialización perezosa duplicada en cada sitio.",false
lazy-init-repetida:yqCui_zy5s6Luog4::Proxy (inicialización perezosa),ck-analyzer,Proxy (inicialización perezosa),ya-aplicado,lazy-init-repetida,server/services/code-inspector.ts,140,147,constructor,`CodeInspectorServiceImpl` referencia su campo colaborador `facts` desde 4 miembros distintos,"El campo `facts` de `CodeInspectorServiceImpl` se construye en la clase y 4 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",,"Una clase Proxy (o un accessor perezoso privado) que centraliza la construcción y el control agregado — barato de introducir, y elimina la duplicación real entre estos métodos.","Confirmar que el objeto construido es realmente costoso de crear, o que el reenvío agrega control de acceso/caché/log real (si no, esto es sólo estilo, no un smell que amerite Proxy). | Forma general con un único sitio de reenvío (`parcial`): ¿el campo es en verdad un colaborador del mismo protocolo, o un accessor cualquiera que delega una sola cosa? Sin una interfaz común confirmada, no se puede saber con los hechos de hoy.",reenvío con control agregado 1 de 3 (campo `facts`)@server/services/code-inspector.ts:313 | reenvío con control agregado 2 de 3 (campo `facts`)@server/services/code-inspector.ts:369 | reenvío con control agregado 3 de 3 (campo `facts`)@server/services/code-inspector.ts:513,constructor(,falso,ancla-equivocada,"CodeInspectorServiceImpl: facts/decisions/graphs se construyen UNA vez en el constructor (inyección de dependencias clásica) y se usan desde varios métodos de servicio — composición normal, no una guarda de inicialización perezosa duplicada en cada sitio.",false
conditional-chain:aPUac-emitEfk9iF::Strategy,ck-analyzer,Strategy,ausente,conditional-chain,server/services/code-grammar.ts,356,404,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,media,"Una interfaz + una clase por variante (o, en Ruby/JS/Python, una función/lambda/bloque por variante inyectada, la forma real de Strategy en esos lenguajes) más el costo de inyectar la estrategia en cada call site.","¿Las ramas son variantes del MISMO algoritmo, no casos de negocio genuinamente distintos? | ¿El discriminante puede crecer, o es un enum cerrado que no va a cambiar? | ¿El discriminante es un campo propio de la instancia (@estado/this.state/self.status)? Si no había árbol vivo, esta ancla no lo pudo confirmar — es la frontera con State (regla 16). | ¿Alguna rama construye un tipo distinto sin que TODAS lo hagan? El ancla 'conditional-chain' sólo excluye cuando el detector marca 'instantiates' (todas construyen) — frontera con Factory Method. | Bridge es estructuralmente idéntico a Strategy: confirmar que la intención es 'variar el algoritmo', no 'desacoplar abstracción de implementación'.",cadena larga de condicionales@server/services/code-grammar.ts:356,const visit = (node: ProbeNode): void => {,falso,patron-no-aplica,"visit() en deriveNodeSets: cadena if/else-if clasificando tipos de nodo tree-sitter (function/class/if/loop/...) — vocabulario de grammar CERRADO y estable por lenguaje (cambia sólo si cambia la gramática tree-sitter, evento raro); mejor resuelto con una tabla de datos (Map tipo→categoría) que con clases Strategy — el propio toConfirm de la hipótesis (""¿el discriminante puede crecer, o es un enum cerrado?"") señala exactamente este caso.",false
fanout-without-cohesion:tJqtXTqJH9y-fiOi::Facade,ck-analyzer,Facade,parcial,fanout-without-cohesion,server/services/detect/registry.ts,1,146,,"""server/services/detect/registry.ts"" orquesta 45 archivos que no colaboran entre sí","""server/services/detect/registry.ts"" depende de 45 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque.",media,"Una clase/módulo más (la fachada) que exponga sólo la API que sus clientes externos necesitan, delegando en los colaboradores internos; alguien debe mantenerla sincronizada si el subsistema cambia, y puede volverse un God Object si se le sigue agregando responsabilidad sin límite.","¿Los colaboradores internos son en verdad un subsistema coherente, o son responsabilidades sin relación entre sí? Si es lo segundo, el remedio es repartir este archivo en varios módulos más chicos (Extract Class), no envolverlo en una única fachada — una fachada sobre responsabilidades ajenas entre sí sólo esconde un God Object detrás de una API más prolija. | Ola 10 — si hay más de un archivo concentrando cada uno un subconjunto solapado del mismo subsistema (estado 'parcial'), ¿conviene consolidarlos en una única fachada, o en realidad sirven audiencias/casos de uso distintos que no deberían compartir una sola puerta?","archivo candidato a fachada: fan-out interno alto, coordinado por clientes externos@server/services/detect/registry.ts:1","registry.ts importa 45 detectores (import + inclusión literal en el array `DETECTORS`, `as const satisfies`) pero no invoca ningún método/función de ellos — cero `calls` desde símbolos propios hacia sus colaboradores; los consumidores reales (run.ts, kinds.ts, grouping.ts, ranking.ts) importan sólo el array `DETECTORS`, no los 45 archivos, y ninguno tiene fan-out >=4 hacia ese mismo conjunto.",falso,patron-no-aplica,"registry.ts es un manifiesto/registro de plugins deliberado (documentado en su propio docstring como ""EL ÚNICO archivo compartido que un detector nuevo toca"", para minimizar choques de merge) — no delega ni llama a ninguno de sus 45 colaboradores, sólo los lista. Es exactamente la excepción de ""composition root""/registro de plugins que el propio ancla (fanout-without-cohesion.ts) documenta como productora de la misma firma (fan-out alto + bajo agrupamiento) sin ser un Mediator roto ni un Facade candidato: ya es la interfaz mínima posible (un array), envolverlo en una fachada no simplificaría nada. No se pudo recomputar con certeza cuál(es) archivo(s) disparó(aron) el estado 'parcial' (partialSiblingsOf) sin correr el grafo real — no se encontró, leyendo el código, ningún otro archivo con fan-out >=4 hacia el mismo conjunto de 45 colaboradores.",true
fanout-without-cohesion:lu1Ux0nu0pd7vL9c::Facade,ck-analyzer,Facade,aplicado-eludido,fanout-without-cohesion,server/services/code-analyzer.ts,1,3090,,"""server/services/code-analyzer.ts"" orquesta 22 archivos que no colaboran entre sí","""server/services/code-analyzer.ts"" depende de 22 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra.",,"Una clase/módulo más (la fachada) que exponga sólo la API que sus clientes externos necesitan, delegando en los colaboradores internos; alguien debe mantenerla sincronizada si el subsistema cambia, y puede volverse un God Object si se le sigue agregando responsabilidad sin límite.","¿Los colaboradores internos son en verdad un subsistema coherente, o son responsabilidades sin relación entre sí? Si es lo segundo, el remedio es repartir este archivo en varios módulos más chicos (Extract Class), no envolverlo en una única fachada — una fachada sobre responsabilidades ajenas entre sí sólo esconde un God Object detrás de una API más prolija. | Ola 10 — si hay más de un archivo concentrando cada uno un subconjunto solapado del mismo subsistema (estado 'parcial'), ¿conviene consolidarlos en una única fachada, o en realidad sirven audiencias/casos de uso distintos que no deberían compartir una sola puerta?","archivo candidato a fachada: fan-out interno alto, coordinado por clientes externos@server/services/code-analyzer.ts:1 | cliente que puentea la fachada@server/services/code-inspector.ts:1 | colaborador interno alcanzado directamente, sin pasar por la fachada@server/services/graph/build.ts:1","code-inspector.ts (cliente real de analyzeRepo/collectFiles/FACTS_SCHEMA_VERSION, importados de code-analyzer.js) también importa `type GraphBuildCache` de graph/build.js y `type CodeGraph` de graph/types.js DIRECTAMENTE — graph/build.js sólo tiene 2 importadores en todo el repo (code-analyzer.ts y code-inspector.ts), fan-in independiente bajo frente al fan-in propio de code-analyzer.ts (~6), la firma que el excluder de bypass usa para marcar 'aplicado-eludido'.",falso,estado-mal-clasificado,"La 'fuga' detectada no es un cliente evitando la fachada para tocar internals ocultos: AnalyzeOptions.graphCache/onGraph (código propio de code-analyzer.ts, comentado como 'DEFECTO A1') expone a propósito el tipo GraphBuildCache para que EXACTAMENTE code-inspector.ts (el único llamador documentado, 'ONLY code-inspector.ts sets this') arrastre su caché de grafo entre corridas incrementales — es la API de extensión deliberada de la propia fachada, no un bypass. Además CodeGraph (graph/types.ts) es un tipo compartido con 44 importadores directos en todo el repo, no un detalle privado de code-analyzer.ts. El excluder estructural no puede distinguir 'tipo de parámetro que la fachada expone a propósito' de 'colaborador interno privado alcanzado a escondidas' — por eso el estado 'aplicado-eludido' está mal clasificado en este caso puntual, no porque el hecho estructural (la arista) sea falso.",true
duplication:wC-aeAWRGx8Pl7O_::Iterator,ck-analyzer,Iterator,ausente,duplication,server/services/graph/edges/herencia.ts,166,175,,2 fragmentos idénticos de 10 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,baja,Una clase/objeto iterador más por cada forma de recorrido; overkill si en la práctica sólo hay un consumidor y las copias se resuelven con Extract Method.,"Confirmar que la colección recorrida es PLANA (una lista/array), no una estructura anidada (árbol, lista de listas) — ese caso es Composite, no Iterator. | Confirmar que el cursor de cada copia recorre la MISMA forma de colección (no dos colecciones distintas que casualmente comparten el modismo de índice). | Si el Finding ancla es 'duplication' (mismo archivo) y no 'distributed-duplication', evaluar si Extract Method local alcanza antes de introducir un Iterator completo.",recorrido manual (primera copia confirmada)@server/services/graph/edges/herencia.ts:166 | copia adicional #2@server/services/graph/edges/interfaz-declarada.ts:264,"function sameShapeExceptFinalIndex(a, b) { ...; for (let i = 0; i < a.steps.length; i++) { const sa = a.steps[i]!; const sb = b.steps[i]!; ... } return true; } — cursor manual `i` duplicado byte a byte en ambos archivos (verificado con diff: idéntico).",problema-si-patron-no,patron-no-aplica,"La duplicación es real y verificada (10 líneas idénticas byte a byte en los dos archivos, incluso reconocida por los propios autores en comentarios cruzados: 'mismo mecanismo que interfaz-declarada.ts#sameShapeExceptFinalIndex, aplicado en la dirección opuesta'), y el `required` detectó correctamente el cursor manual indexando `.steps[i]`. Pero Iterator no es el remedio: `.steps` es un array `readonly` público, ya iterable nativamente (for-of/.every()), no una colección con representación interna que ocultar de múltiples clientes; la función además compara DOS secuencias en paralelo (un helper de diffing), no expone un recorrido de una sola colección para varios consumidores. El remedio correcto es Extract Function hacia un módulo compartido de graph/edges/ (p. ej. un carrier-path.ts), exactamente lo que el propio toConfirm de esta hipótesis sugiere evaluar antes de introducir un Iterator completo.",true
self-referential-member:DLf3xh5LyaoJGsLc::Composite,ck-analyzer,Composite,ausente,self-referential-member,server/services/code-suggest.ts,183,183,Suggestion,"""Suggestion"" declara 1 miembro(s) cuyo tipo es el propio tipo ""Suggestion""","""Suggestion"" tiene 1 miembro(s) (alternatives) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Suggestion"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",,"Una interfaz común para hoja y compuesto (o un protocolo estructural en lenguajes sin clases) que reemplace la rama if/else de cada sitio — se paga una vez, elimina la duplicación real de recorridos entre estos sitios.","Confirmar que hay una jerarquía real hoja/compuesto en cada sitio (no sólo un array o JSON anidado genérico) antes de introducir clases. | Descartar Iterator: si el recorrido es plano (una sola lista, sin distinguir hoja de nodo con hijos), el smell es otro, no Composite. | Un `ya-aplicado`/`parcial` estructural de esta hipótesis es una pista de grafo, no una prueba leída del código: las aristas `calls` con receptor rara vez sobreviven la resolución hoy (ver docstring del módulo) — confirmar a mano que el reenvío realmente ocurre.",miembro autorreferencial: alternatives@server/services/code-suggest.ts:183,alternatives?: Suggestion[];,falso,patron-no-aplica,"Suggestion.alternatives?: Suggestion[] (server/services/code-suggest.ts:183) es un tipo de TRANSPORTE recursivo (un DTO para listar técnicas alternativas igualmente fundamentadas cuando hay más de una válida, ver docstring del archivo línea 20-22), nunca un objeto de dominio con una operación recorrida polimórficamente -- se arma y se lee como datos planos (kind/why/source/caveat), sin ningún método común invocado entre ""hoja"" y ""compuesto"". Confirmo lo que ya había anotado la mirada informal (""tipo de transporte recursivo"").",true
self-referential-member:hXne4opKDmEM9EVT::Composite,ck-analyzer,Composite,ausente,self-referential-member,server/services/graph/gate/probe-cascade.ts,48,48,TSNode,"""TSNode"" declara 1 miembro(s) cuyo tipo es el propio tipo ""TSNode""","""TSNode"" tiene 1 miembro(s) (parent) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""TSNode"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",,"Una interfaz común para hoja y compuesto (o un protocolo estructural en lenguajes sin clases) que reemplace la rama if/else de cada sitio — se paga una vez, elimina la duplicación real de recorridos entre estos sitios.","Confirmar que hay una jerarquía real hoja/compuesto en cada sitio (no sólo un array o JSON anidado genérico) antes de introducir clases. | Descartar Iterator: si el recorrido es plano (una sola lista, sin distinguir hoja de nodo con hijos), el smell es otro, no Composite. | Un `ya-aplicado`/`parcial` estructural de esta hipótesis es una pista de grafo, no una prueba leída del código: las aristas `calls` con receptor rara vez sobreviven la resolución hoy (ver docstring del módulo) — confirmar a mano que el reenvío realmente ocurre.",miembro autorreferencial: parent@server/services/graph/gate/probe-cascade.ts:48,readonly parent: TSNode | null;,falso,patron-no-aplica,"TSNode (server/services/graph/gate/probe-cascade.ts:44-52) es una redeclaración LOCAL del tipo Node de la librería externa web-tree-sitter -- el propio docstring del archivo (líneas 1-27) explica que este archivo reimplementa un spike aparte para no acoplarse al loader de code-analyzer.ts, y por eso vuelve a tipar a mano la forma mínima que necesita del árbol de tree-sitter. El self-reference (parent: TSNode | null) es un hecho de la librería externa (todo AST anida así), no una decisión de diseño de este repo. No hay Composite que aplicar sobre la redeclaración de un contrato ajeno -- confirmo lo que ya había anotado la mirada informal (""redeclaración local de una interfaz de librería externa"").",true
