id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
repeated-access-control:_b4nauIeyliMQS3y,chatwoot,repeated-access-control,ruby,Proxy (inicialización perezosa),app/builders/contact_inbox_builder.rb,37,41,phone_source_id,"3 miembros de ""ContactInboxBuilder"" repiten el mismo control antes de usar `@contact`","`phone_source_id`, `wa_source_id`, `twilio_source_id` gobiernan cada uno, por su cuenta, el acceso a `@contact` con la MISMA condición (`@contact.phone_number`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,def phone_source_id,verdadero,,"AH4 DIRIGIDO. ABIERTO contact_inbox_builder.rb:37/43/50: tres metodos repiten `raise ActionController::ParameterMissing, 'contact phone number' unless @contact.phone_number` (dos de ellos con el mensaje IDENTICO) antes de leer el mismo campo.",true,
repeated-access-control:bLwWl9ldheXm161x,chatwoot,repeated-access-control,ruby,Proxy (inicialización perezosa),app/mailers/agent_notifications/conversation_notifications_mailer.rb,2,11,conversation_creation,"5 miembros de ""AgentNotifications::ConversationNotificationsMailer"" repiten el mismo control antes de usar `@agent`","`conversation_creation`, `conversation_assignment`, `conversation_mention`, `assigned_conversation_new_message`, `participating_conversation_new_message` gobiernan cada uno, por su cuenta, el acceso a `@agent` con la MISMA condición (`smtp_config_set_or_development?`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 5 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,5,"def conversation_creation(conversation, agent, _user)",,,,true,
repeated-access-control:xxjUaHEjD80mPY49,chatwoot,repeated-access-control,ruby,Proxy (inicialización perezosa),app/mailers/conversation_reply_mailer.rb,12,23,reply_with_summary,"3 miembros de ""ConversationReplyMailer"" repiten el mismo control antes de usar `@conversation`","`reply_with_summary`, `reply_without_summary`, `conversation_transcript` gobiernan cada uno, por su cuenta, el acceso a `@conversation` con la MISMA condición (`smtp_config_set_or_development?`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,"def reply_with_summary(conversation, last_queued_id)",,,,true,
repeated-switch:54X_ADKRygZN5Bs5,chatwoot,repeated-switch,javascript,,app/javascript/shared/composables/useFilter.js,9,20,,"""key"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 9): 'date', 'text', 'list', 'checkbox' · #2 (línea 24): 'list', 'text', 'number', 'link', 'date', 'checkbox'.",apariciones,2,switch (key) {,,,,true,
repeated-switch:D_Cuc5QnHe4ROx50,chatwoot,repeated-switch,ruby,,app/models/integrations/app.rb,44,52,action,"""params[:id]"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 44): 'slack', 'linear' · #2 (línea 56): 'slack', 'linear', 'shopify', 'leadsquared', 'notion' · #3 (línea 86): 'webhook', 'dashboard_apps'.",apariciones,3,case params[:id],,,,true,
repeated-switch:G9RKybK6kGTmIKVZ,chatwoot,repeated-switch,ruby,,app/services/automation_rules/conditions_filter_service.rb,120,127,message_query_string,"""current_filter['attribute_type']"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 120): 'standard' · #2 (línea 137): 'additional_attributes', 'standard' · #3 (línea 155): 'additional_attributes', 'standard'.",apariciones,3,case current_filter['attribute_type'],verdadero,,"AH4 CIEGA. ABIERTO conditions_filter_service.rb:120, :137 y :155: message_query_string, contact_query_string y conversation_query_string abren cada uno con `case current_filter['attribute_type']` sobre los mismos valores. Un tipo nuevo obliga a tocar los tres.",true,
repeated-switch:IzcxqgfRnl9DjLCV,chatwoot,repeated-switch,ruby,Strategy,lib/seeders/reports/assistant_conversation_creator.rb,69,73,seed_dialogue,"""outcome"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 69): :handed_off, :handled_by_both · #2 (línea 101): :resolved_by_assistant, :handled_by_both, :handed_off, :resolved_and_reopened.",apariciones,2,case outcome,,,,true,
repeated-switch:aTa0ut2CxbbRwQqV,chatwoot,repeated-switch,ruby,Strategy,app/services/filter_service.rb,25,43,filter_operation,"""query_hash[:filter_operator]"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 25): 'equal_to', 'contains', 'is_present', 'is_not_present', 'is_greater_than', 'days_before' · #2 (línea 138): 'equal_to', 'not_equal_to', 'is_present', 'is_not_present'.",apariciones,2,case query_hash[:filter_operator],,,,true,
repeated-switch:hzrWt_RW7NDtPEFt,chatwoot,repeated-switch,vue,,app/javascript/dashboard/components-next/input/Input.vue,43,50,,"""props.messagetype"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 43): 'error', 'success' · #2 (línea 54): 'error'.",apariciones,2,switch (props.messageType) {,,,,true,
repeated-switch:tr5b3ffmOzuWrX1P,chatwoot,repeated-switch,ruby,Strategy,app/jobs/hook_job.rb,28,44,process_slack_integration,"""event_name"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 28): 'message.created', 'message.updated' · #2 (línea 92): 'contact.updated', 'conversation.created', 'conversation.resolved'.",apariciones,2,case event_name,,,,true,
repeated-switch:ux_5UYpVf2My9wAf,chatwoot,repeated-switch,ruby,,app/services/whatsapp/phone_number_normalization_service.rb,47,52,extract_clean_number,"""provider"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 47): :twilio · #2 (línea 57): :twilio.",apariciones,2,case provider,,,,true,
repeated-switch:wZqRHHsSPeVxBiOn,chatwoot,repeated-switch,ruby,,app/services/conversations/unread_counts/counter.rb,106,113,inbox_keys_for_mode,"""permission_mode"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 106): :base, :unassigned_and_mine, :mine · #2 (línea 117): :base, :unassigned_and_mine, :mine · #3 (línea 131): :base, :unassigned_and_mine, :mine.",apariciones,3,case permission_mode,,,,true,
repeated-switch:yKVnVmUXpBlTtybC,chatwoot,repeated-switch,javascript,,app/javascript/dashboard/helper/inbox.js,113,126,,"""type"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 113): INBOX_TYPES.WEB, INBOX_TYPES.TWILIO, INBOX_TYPES.WHATSAPP, INBOX_TYPES.EMAIL · #2 (línea 129): INBOX_TYPES.WEB, INBOX_TYPES.FB, INBOX_TYPES.TWITTER, INBOX_TYPES.TWILIO, INBOX_TYPES.WHATSAPP, INBOX_TYPES.API · #3 (línea 163): INBOX_TYPES.WEB, INBOX_TYPES.FB, INBOX_TYPES.TWITTER, INBOX_TYPES.TWILIO, INBOX_TYPES.WHATSAPP, INBOX_TYPES.API.",apariciones,3,switch (type) {,,,,true,
repeated-switch:yVHaxVyVs5tnNwRh,chatwoot,repeated-switch,vue,,app/javascript/dashboard/components-next/HelpCenter/ArticleCard/ArticleCard.vue,133,140,,"""props.status"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 133): 'archived', 'draft' · #2 (línea 144): 'archived', 'draft'.",apariciones,2,switch (props.status) {,,,,true,
self-referential-member:CHzT2M3N-ZvastVw,chatwoot,self-referential-member,ruby,,app/models/category.rb,36,39,Category,"""Category"" declara 5 miembro(s) cuyo tipo es el propio tipo ""Category""","""Category"" tiene 5 miembro(s) (""(miembro)"", ""(miembro)"", ""(miembro)"", ""(miembro)"", ""(miembro)"") cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Category"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,5,"has_many :related_categories,",,,,true,
self-referential-member:QXZu27s1MBuELWfu,chatwoot,self-referential-member,ruby,,app/services/data_imports/source.rb,2,5,Source,"""Source"" declara 1 miembro(s) cuyo tipo es el propio tipo ""Source""","""Source"" tiene 1 miembro(s) (""(miembro)"") cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Source"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,PROVIDERS = {,,,,true,
self-referential-member:V3Nw0K0GhZq6EIoi,chatwoot,self-referential-member,ruby,,app/models/article.rb,40,44,Article,"""Article"" declara 2 miembro(s) cuyo tipo es el propio tipo ""Article""","""Article"" tiene 2 miembro(s) (""(miembro)"", ""(miembro)"") cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Article"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,2,"has_many :associated_articles,",,,,true,
self-referential-member:imzUbHRGy08sgJw9,chatwoot,self-referential-member,ruby,,app/models/user.rb,102,102,User,"""User"" declara 1 miembro(s) cuyo tipo es el propio tipo ""User""","""User"" tiene 1 miembro(s) (""(miembro)"") cuyo tipo — directo, o envuelto en un arreglo/colección — es ""User"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,"has_many :invitees, through: :account_users, class_name: 'User', foreign_key: 'inviter_id', source: :inviter, dependent: :nullify",,,,true,
shotgun-surgery:-ffeIWvIVRHobhnX,chatwoot,shotgun-surgery,ruby,,lib/chatwoot_app.rb,46,48,advanced_search_allowed?,"""advanced_search_allowed?"" concentra 6 llamadores en 5 archivos distintos","""advanced_search_allowed?"" es invocado desde 6 sitios distintos repartidos en 5 archivos además del suyo propio (app/models/message.rb, app/services/search_service.rb, enterprise/app/services/messages/audio_transcription_service.rb, enterprise/app/services/messages/reindex_service.rb, enterprise/app/services/voice/call_transcription_service.rb); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,def self.advanced_search_allowed?,,,,true,
shotgun-surgery:-fpupMDb9eHcIq6W,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/useUISettings.js,139,171,useUISettings,"""useUISettings"" concentra 49 llamadores en 49 archivos distintos","""useUISettings"" es invocado desde 49 sitios distintos repartidos en 49 archivos además del suyo propio (app/javascript/dashboard/App.vue, app/javascript/dashboard/components-next/Contacts/ContactsSidebar/ContactCustomAttributes.vue, app/javascript/dashboard/components-next/Conversation/SidepanelSwitch.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/ArticlePage/ArticleHeaderControls.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/LocalePage/LocaleList.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),49,export function useUISettings() {,,,,true,
shotgun-surgery:1-18KI183GgUPmrA,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/useTransformKeys.js,37,50,useSnakeCase,"""useSnakeCase"" concentra 12 llamadores en 12 archivos distintos","""useSnakeCase"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (app/javascript/dashboard/components-next/Contacts/ContactsHeader/ContactListHeaderWrapper.vue, app/javascript/dashboard/components-next/filter/ConditionRow.vue, app/javascript/dashboard/components-next/filter/ContactsFilter.vue, app/javascript/dashboard/components-next/filter/ConversationFilter.vue, app/javascript/dashboard/components-next/message/bubbles/Image.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,"export function useSnakeCase(payload, options) {",,,,true,
shotgun-surgery:19tQudhPWeLND7W3,chatwoot,shotgun-surgery,ruby,,lib/global_config.rb,23,28,clear_cache,"""clear_cache"" concentra 13 llamadores en 13 archivos distintos","""clear_cache"" es invocado desde 13 sitios distintos repartidos en 13 archivos además del suyo propio (app/models/installation_config.rb, db/migrate/20250416182131_flip_chatwoot_v4_default_feature_flag_installation_config.rb, db/migrate/20260324102005_repurpose_response_bot_flag_for_custom_tools.rb, db/migrate/20260409091202_enable_assignment_v2_for_new_accounts.rb, db/migrate/20260426011444_repurpose_twilio_content_templates_flag_for_captain_document_auto_sync.rb, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,def clear_cache,,,,true,
shotgun-surgery:1m_Bacdc-3NMi-pE,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/api/endPoints.js,37,39,url,"""url"" concentra 15 llamadores en 14 archivos distintos","""url"" es invocado desde 15 sitios distintos repartidos en 14 archivos además del suyo propio (app/javascript/dashboard/components/CustomAttribute.vue, app/javascript/dashboard/components/widgets/conversation/ReplyBox.vue, app/javascript/dashboard/composables/useAccount.js, app/javascript/dashboard/routes/dashboard/conversation/contact/ContactForm.vue, app/javascript/dashboard/routes/dashboard/onboarding/inbox-setup/useChannelConnect.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,url(accountId) {,,,,true,
shotgun-surgery:4sWkaH9JfJwbE0EE,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/useCaptain.js,16,246,useCaptain,"""useCaptain"" concentra 10 llamadores en 10 archivos distintos","""useCaptain"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (app/javascript/dashboard/components-next/captain/pageComponents/document/LimitBanner.vue, app/javascript/dashboard/components-next/captain/pageComponents/response/LimitBanner.vue, app/javascript/dashboard/components/widgets/WootWriter/Editor.vue, app/javascript/dashboard/components/widgets/WootWriter/ReplyTopPanel.vue, app/javascript/dashboard/components/widgets/conversation/conversation/LabelSuggestion.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,export function useCaptain() {,,,,true,
shotgun-surgery:6k5WVEzAXvv5Oc2U,chatwoot,shotgun-surgery,ruby,,lib/chatwoot_app.rb,14,18,enterprise?,"""enterprise?"" concentra 21 llamadores en 13 archivos distintos","""enterprise?"" es invocado desde 21 sitios distintos repartidos en 13 archivos además del suyo propio (app/controllers/dashboard_controller.rb, app/controllers/super_admin/instance_statuses_controller.rb, app/dashboards/account_dashboard.rb, app/jobs/migration/backfill_companies_contacts_count_job.rb, app/models/assignment_policy.rb, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),21,def self.enterprise?,,,,true,
shotgun-surgery:7GpOrvD9PefQT_aK,chatwoot,shotgun-surgery,vue,,app/javascript/dashboard/routes/dashboard/settings/reports/ReportContainer.vue,79,81,isAdmin,"""isAdmin"" concentra 10 llamadores en 10 archivos distintos","""isAdmin"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (app/javascript/dashboard/components-next/HelpCenter/Pages/PortalSettingsPage/PortalIntegrationsSettings.vue, app/javascript/dashboard/components/widgets/conversation/linear/LinearSetupCTA.vue, app/javascript/dashboard/routes/dashboard/calls/pages/CallsIndex.vue, app/javascript/dashboard/routes/dashboard/settings/components/BasePaywallModal.vue, app/javascript/dashboard/routes/dashboard/settings/inbox/Index.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,isAdmin() {,,,,true,
shotgun-surgery:AduvpqNp7w9SUwpG,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/usePolicy.js,13,136,usePolicy,"""usePolicy"" concentra 16 llamadores en 16 archivos distintos","""usePolicy"" es invocado desde 16 sitios distintos repartidos en 16 archivos además del suyo propio (app/javascript/dashboard/components-next/Contacts/ContactsHeader/components/ContactMoreActions.vue, app/javascript/dashboard/components-next/captain/PageLayout.vue, app/javascript/dashboard/components-next/captain/assistant/AssistantCard.vue, app/javascript/dashboard/components-next/captain/assistant/DocumentCard.vue, app/javascript/dashboard/components-next/captain/assistant/DocumentFiltersBar.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),16,export function usePolicy() {,,,,true,
shotgun-surgery:CP1D6bU2YrFn185o,chatwoot,shotgun-surgery,ruby,,lib/chatwoot_app.rb,20,22,chatwoot_cloud?,"""chatwoot_cloud?"" concentra 32 llamadores en 26 archivos distintos","""chatwoot_cloud?"" es invocado desde 32 sitios distintos repartidos en 26 archivos además del suyo propio (app/controllers/api/v1/accounts/onboardings_controller.rb, app/controllers/api/v1/accounts/whatsapp/authorizations_controller.rb, app/controllers/dashboard_controller.rb, app/controllers/public_controller.rb, app/controllers/super_admin/app_configs_controller.rb, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),32,def self.chatwoot_cloud?,,,,true,
shotgun-surgery:EfLwG-gnk1xSQBCG,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/api/auth.js,66,70,updateUISettings,"""updateUISettings"" concentra 35 llamadores en 35 archivos distintos","""updateUISettings"" es invocado desde 35 sitios distintos repartidos en 35 archivos además del suyo propio (app/javascript/dashboard/components-next/Conversation/SidepanelSwitch.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/ArticlePage/ArticleHeaderControls.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/LocalePage/LocaleList.vue, app/javascript/dashboard/components-next/copilot/Copilot.vue, app/javascript/dashboard/components-next/copilot/CopilotLauncher.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),35,updateUISettings({ uiSettings }) {,,,,true,
shotgun-surgery:Fwynm-es_X8iXO7-,chatwoot,shotgun-surgery,vue,,app/javascript/dashboard/routes/dashboard/settings/account/Index.vue,93,95,currentAccount,"""currentAccount"" concentra 27 llamadores en 23 archivos distintos","""currentAccount"" es invocado desde 27 sitios distintos repartidos en 23 archivos además del suyo propio (app/javascript/dashboard/components-next/Contacts/ContactsForm/ContactsForm.vue, app/javascript/dashboard/components-next/ConversationWorkflow/ConversationRequiredAttributes.vue, app/javascript/dashboard/components-next/sidebar/SidebarAccountSwitcher.vue, app/javascript/dashboard/composables/useCaptain.js, app/javascript/dashboard/composables/useConversationRequiredAttributes.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),27,currentAccount() {,,,,true,
shotgun-surgery:Hn1SI70bufKYqyRb,chatwoot,shotgun-surgery,ruby,,config/application.rb,101,109,encryption_configured?,"""encryption_configured?"" concentra 15 llamadores en 4 archivos distintos","""encryption_configured?"" es invocado desde 15 sitios distintos repartidos en 4 archivos además del suyo propio (app/models/concerns/webhook_secretable.rb, app/models/data_import.rb, enterprise/app/models/enterprise/channel/twilio_sms.rb, script/rails_upgrade/preflight.rb); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,def self.encryption_configured?,falso,,"AJ6 CIEGO. ABIERTO config/application.rb:101-109 encryption_configured?: son NUEVE lineas que leen tres variables de entorno. Es un predicado de configuracion global; que quince guardas lo consulten es exactamente lo que hace una bandera de feature bien puesta, y el propio detalle dice que esa firma ""es EXACTAMENTE la que produce una utilidad compartida bien disenada"".",true,
shotgun-surgery:HthW6NMbPn0iLNN_,chatwoot,shotgun-surgery,javascript,,app/javascript/shared/composables/useBranding.js,7,27,useBranding,"""useBranding"" concentra 22 llamadores en 22 archivos distintos","""useBranding"" es invocado desde 22 sitios distintos repartidos en 22 archivos además del suyo propio (app/javascript/dashboard/components-next/HelpCenter/Pages/PortalSettingsPage/PortalIntegrationsSettings.vue, app/javascript/dashboard/components-next/captain/pageComponents/emptyStates/DocumentPageEmptyState.vue, app/javascript/dashboard/components-next/captain/pageComponents/emptyStates/ResponsePageEmptyState.vue, app/javascript/dashboard/components-next/message/Message.vue, app/javascript/dashboard/components/widgets/conversation/conversation/LabelSuggestion.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),22,export function useBranding() {,,,,true,
