id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:uHH5OPqj1hpByXS5,cobra,unused-symbol,go,,flag_groups.go,234,238,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,c.Flags().VisitAll(func(pflag *flag.Flag) {,,,,false,
unused-symbol:uqShRuHXxNDQR-DF,cobra,unused-symbol,go,,completions.go,980,982,CompDebugln,"""CompDebugln"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""CompDebugln"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func CompDebugln(msg string, printToStdErr bool) {",falso,,CompDebugln es API pública exportada (utilidad de debug de completions); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:vAUNl4zd-mbY3-EQ,cobra,unused-symbol,go,,powershell_completions.go,320,328,genPowerShellCompletionFile,"""genPowerShellCompletionFile"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""genPowerShellCompletionFile"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"func (c *Command) genPowerShellCompletionFile(filename string, includeDesc bool) error {",,,,false,
unused-symbol:vmRZpaB6rvii9A7I,cobra,unused-symbol,go,,flag_groups.go,93,97,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,flags.VisitAll(func(pflag *flag.Flag) {,,,,false,
unused-symbol:vnay6Wf7RdZUxAJl,cobra,unused-symbol,go,,bash_completions.go,580,588,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,cmd.InheritedFlags().VisitAll(func(flag *pflag.Flag) {,,,,false,
unused-symbol:vzE6F2Gtq9ioZky2,cobra,unused-symbol,go,,doc/md_docs.go,52,54,GenMarkdown,"""GenMarkdown"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenMarkdown"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,"func GenMarkdown(cmd *cobra.Command, w io.Writer) error {",falso,,GenMarkdown es API pública exportada (paquete doc/); cero llamadores dentro del repo -- superficie de biblioteca.,true,
unused-symbol:zz0VA6kGfml6sgiC,cobra,unused-symbol,go,,powershell_completions.go,342,344,GenPowerShellCompletionFileWithDesc,"""GenPowerShellCompletionFileWithDesc"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GenPowerShellCompletionFileWithDesc"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,func (c *Command) GenPowerShellCompletionFileWithDesc(filename string) error {,,,,false,
unused-variable:-EuWocR45SfKZlBC,cobra,unused-variable,go,,doc/md_docs.go,32,32,name,"Parámetro ""name"" sin uso en ""printOptions""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func printOptions(buf *bytes.Buffer, cmd *cobra.Command, name string) error {",verdadero,,"printOptions(buf, cmd, name) es un helper PRIVADO (minúscula) con un solo llamador (GenMarkdown); no implementa ninguna interfaz ni tipo función con nombre — 'name' se pasa pero nunca se lee dentro del cuerpo. Dead param genuino, sin restricción externa de firma.",true,"Ola AW, frente AW6 / guardian: unused-variable se DESREGISTRO a proposito (el 53,6% vigente NO estaba inflado por stillPresent -- delta 0,0 verificado por AW7 -- pero 1/17 = 5,9% [1,0%,27,0%] en muestra fresca sobre la poblacion de hoy; 264 de 278 hallazgos son PARAMETROS con firma impuesta desde afuera que el analizador no puede verificar sin resolver overrides/delegados/registros de framework). Ver registries.test.ts#DELIBERATELY_UNREGISTERED y ola-aw/informes/AW6.md 4.2 / 3.3."
unused-variable:1M0xntrazcg9EiJE,cobra,unused-variable,go,,zsh_completions.go,66,66,argPosition,"Parámetro ""argPosition"" sin uso en ""MarkZshCompPositionalArgumentWords""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func (c *Command) MarkZshCompPositionalArgumentWords(argPosition int, words ...string) error {",falso,,"MarkZshCompPositionalArgumentWords está marcado 'Deprecated' en su doc comment y su cuerpo es únicamente `return nil` — el método entero quedó deshabilitado a propósito, mismo caso que 'patterns' de MarkZshCompPositionalArgumentFile en esta misma planilla: si hay un problema real es código muerto a nivel de FUNCIÓN (ya documentado como deprecado), no una variable/parámetro sin uso aislado.",false,
unused-variable:DxRUBmwY95CcBwcW,cobra,unused-variable,go,,args.go,82,82,args,"Parámetro ""args"" sin uso en ""ArbitraryArgs""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func ArbitraryArgs(cmd *Command, args []string) error {",falso,,"idioma-framework: ArbitraryArgs(cmd, args) existe para satisfacer el tipo con nombre `PositionalArgs func(cmd *Command, args []string) error` (args.go:22), el mismo patrón que NoDuplicateArgs/MinimumNArgs/ExactArgs en el mismo archivo — firma fija por el tipo, no se puede acortar sin romper el contrato de Command.Args.",false,
unused-variable:J9MtiG5-qbN7_V5-,cobra,unused-variable,go,,zsh_completions.go,55,55,patterns,"Variable ""patterns"" declarada y nunca usada en ""MarkZshCompPositionalArgumentFile""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"func (c *Command) MarkZshCompPositionalArgumentFile(argPosition int, patterns ...string) error {",falso,,"no-es-el-fenomeno + bug de clasificacion: 'patterns' es un PARAMETRO variadico (`patterns ...string`) de una funcion CON NOMBRE (MarkZshCompPositionalArgumentFile) — deberia reportarse como 'Parametro sin uso' (mecanismo 1) si acaso, no como 'Variable declarada' (mecanismo 2); sugiere que el parametro variadico de Go no es reconocido correctamente por ninguno de los dos mecanismos. El metodo esta ademas marcado 'Deprecated' y siempre retorna nil, asi que el problema real (si lo hay) es codigo muerto, no una variable sin uso.",false,
unused-variable:KnD9s0Gm0k9dCd5K,cobra,unused-variable,go,,completions.go,151,151,cmd,"Parámetro ""cmd"" sin uso en ""NoFileCompletions""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func NoFileCompletions(cmd *Command, args []string, toComplete string) ([]Completion, ShellCompDirective) {",falso,,"idioma-framework: el propio doc comment dice 'This method satisfies [CompletionFunc]' — CompletionFunc = func(cmd *Command, args []string, toComplete string) (...) es un type alias con nombre; NoFileCompletions existe justamente para poder registrarse donde se espera esa firma exacta (RegisterFlagCompletionFunc/ValidArgsFunction).",false,
unused-variable:PmW06TgwLOwOWe3M,cobra,unused-variable,go,,args.go,82,82,args,"Variable ""args"" declarada y nunca usada en ""ArbitraryArgs""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"func ArbitraryArgs(cmd *Command, args []string) error {",,,,false,
unused-variable:Uh87nKLiZkPVkd-o,cobra,unused-variable,go,,zsh_completions.go,55,55,patterns,"Parámetro ""patterns"" sin uso en ""MarkZshCompPositionalArgumentFile""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func (c *Command) MarkZshCompPositionalArgumentFile(argPosition int, patterns ...string) error {",falso,,"Ya clasificado bien (mecanismo 1, parámetro — el bug de duplicado/clasificación de esta misma fila bajo otro id, J9MtiG5-qbN7_V5-, está arreglado), pero el método MarkZshCompPositionalArgumentFile está marcado 'Deprecated' y su cuerpo es sólo `return nil`: mismo caso que argPosition/words de MarkZshCompPositionalArgumentWords en esta planilla — el problema real, si lo hay, es código muerto a nivel de función ya documentado, no el parámetro en sí.",false,
unused-variable:_JoxH7yp8IUy2Iwz,cobra,unused-variable,go,,zsh_completions.go,66,66,words,"Parámetro ""words"" sin uso en ""MarkZshCompPositionalArgumentWords""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func (c *Command) MarkZshCompPositionalArgumentWords(argPosition int, words ...string) error {",falso,,"Mismo caso que argPosition de esta misma función (id 1M0xntrazcg9EiJE): método marcado 'Deprecated', cuerpo únicamente `return nil`.",false,
unused-variable:_breZ9Zz4Fpg1eac,cobra,unused-variable,go,,completions.go,161,161,cmd,"Variable ""cmd"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"return func(cmd *Command, args []string, toComplete string) ([]Completion, ShellCompDirective) {",falso,,"idioma-framework: 'cmd' es parametro de una funcion literal anonima devuelta como CompletionFunc (firma fija exigida por Command.RegisterFlagCompletionFunc/ValidArgsFunction, documentado en el comentario de arriba) — funcion trivial que ignora los 3 parametros a proposito.",false,
unused-variable:_l5qhW_Ht-y6zDU7,cobra,unused-variable,go,,doc/rest_docs.go,30,30,name,"Variable ""name"" declarada y nunca usada en ""printOptionsReST""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"func printOptionsReST(buf *bytes.Buffer, cmd *cobra.Command, name string) error {",verdadero,,"Mismo caso que printOptions (id -EuWocR45SfKZlBC): printOptionsReST(buf, cmd, name) es un helper privado con un solo llamador, 'name' nunca se lee, sin restricción de firma externa. NOTA sobre la fila: el título todavía dice 'Variable... declarada' porque mergeRows conserva el título de la fila ya existente en vez de refrescarlo — la clasificación VIVA (confirmada corriendo el detector arreglado contra el archivo real) es 'Parámetro sin uso' (mecanismo 1), igual que printOptions; el id sigue siendo el mismo porque `stableFindingId` no incluye la variante, sólo kind+file+símbolo.",true,"Ola AW, frente AW6 / guardian: unused-variable se DESREGISTRO a proposito (el 53,6% vigente NO estaba inflado por stillPresent -- delta 0,0 verificado por AW7 -- pero 1/17 = 5,9% [1,0%,27,0%] en muestra fresca sobre la poblacion de hoy; 264 de 278 hallazgos son PARAMETROS con firma impuesta desde afuera que el analizador no puede verificar sin resolver overrides/delegados/registros de framework). Ver registries.test.ts#DELIBERATELY_UNREGISTERED y ola-aw/informes/AW6.md 4.2 / 3.3."
unused-variable:bitUqcU91Lh8kjx0,cobra,unused-variable,go,,doc/yaml_docs.go,93,93,linkHandler,"Parámetro ""linkHandler"" sin uso en ""GenYamlCustom""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func GenYamlCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string) string) error {",verdadero,,"GenYamlCustom(cmd, w, linkHandler) recibe linkHandler pero nunca lo invoca en ningún punto del cuerpo (revisado completo) — a diferencia de los generadores de Markdown/reST, que sí usan linkHandler para las referencias 'See Also'. No hay tipo con nombre que fije esta firma (es un func(string) string inline, no un type alias reutilizado como PositionalArgs/CompletionFunc): parece una inconsistencia real entre los tres generadores, no un idioma de plataforma.",true,"Ola AW, frente AW6 / guardian: unused-variable se DESREGISTRO a proposito (el 53,6% vigente NO estaba inflado por stillPresent -- delta 0,0 verificado por AW7 -- pero 1/17 = 5,9% [1,0%,27,0%] en muestra fresca sobre la poblacion de hoy; 264 de 278 hallazgos son PARAMETROS con firma impuesta desde afuera que el analizador no puede verificar sin resolver overrides/delegados/registros de framework). Ver registries.test.ts#DELIBERATELY_UNREGISTERED y ola-aw/informes/AW6.md 4.2 / 3.3."
unused-variable:l3wqdu4AIudmtSe7,cobra,unused-variable,go,,args.go,82,82,cmd,"Parámetro ""cmd"" sin uso en ""ArbitraryArgs""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func ArbitraryArgs(cmd *Command, args []string) error {",falso,,Mismo caso que 'args' de esta misma función (id DxRUBmwY95CcBwcW): ArbitraryArgs satisface el tipo con nombre PositionalArgs.,false,
unused-variable:lfuIzi95ed3PdFRe,cobra,unused-variable,go,,doc/md_docs.go,127,127,s,"Variable ""s"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"emptyStr := func(s string) string { return """" }",,,,false,
unused-variable:r2MAwxuq-IGMabq8,cobra,unused-variable,go,,doc/yaml_docs.go,55,55,s,"Variable ""s"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"emptyStr := func(s string) string { return """" }",,,,false,
unused-variable:tkuULpQgA2tcsTZB,cobra,unused-variable,go,,completions.go,151,151,toComplete,"Parámetro ""toComplete"" sin uso en ""NoFileCompletions""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func NoFileCompletions(cmd *Command, args []string, toComplete string) ([]Completion, ShellCompDirective) {",falso,,Mismo caso que 'cmd' de esta misma función (id KnD9s0Gm0k9dCd5K): NoFileCompletions satisface el tipo con nombre CompletionFunc.,false,
unused-variable:vJYli_za35UHUHXx,cobra,unused-variable,go,,doc/rest_docs.go,139,139,s,"Variable ""s"" declarada y nunca usada en ""función anónima""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,"emptyStr := func(s string) string { return """" }",,,,false,
unused-variable:xgbpmRNG9QS3eP7L,cobra,unused-variable,go,,completions.go,151,151,args,"Parámetro ""args"" sin uso en ""NoFileCompletions""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"func NoFileCompletions(cmd *Command, args []string, toComplete string) ([]Completion, ShellCompDirective) {",falso,,Mismo caso que 'cmd'/'toComplete' de esta misma función (id KnD9s0Gm0k9dCd5K): NoFileCompletions satisface el tipo con nombre CompletionFunc.,false,
unused-variable:z4iA5AkKVx9vl2M2,cobra,unused-variable,go,,command.go,1053,1053,c,"Variable ""c"" declarada y nunca usada en ""postRun""","La variable se declara pero nunca se vuelve a leer: el valor que produce se descarta sin que nada lo use, código que ejecuta trabajo cuyo resultado nadie observa.",variables sin uso,1,func (c *Command) postRun() {,,,,false,
