id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
parallel-hierarchies:j89Zh-5oSOJgPmyL,guava,parallel-hierarchies,java,,android/guava/src/com/google/common/base/CharMatcher.java,65,1820,CharMatcher,2 jerarquías con la misma forma (29 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: CharMatcher.java, CharMatcher.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,@GwtCompatible,,,,false,
parallel-hierarchies:lOHkiLmYEEny6BOh,guava,parallel-hierarchies,java,,android/guava/src/com/google/common/cache/CacheBuilderSpec.java,93,95,ValueParser,2 jerarquías con la misma forma (14 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: CacheBuilderSpec.java, CacheBuilderSpec.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,private interface ValueParser {,,,,false,
parallel-hierarchies:lp3-7cGXK2g1WsJv,guava,parallel-hierarchies,java,,android/guava/src/com/google/common/hash/Hasher.java,56,154,Hasher,2 jerarquías con la misma forma (12 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: AbstractByteHasher.java, AbstractByteHasher.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,@Beta,,,,false,
parallel-hierarchies:oENz3A4nr5nCGWiC,guava,parallel-hierarchies,java,,android/guava/src/com/google/common/collect/CollectSpliterators.java,308,424,FlatMapSpliterator,2 jerarquías con la misma forma (6 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: CollectSpliterators.java, CombinedFuture.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,@IgnoreJRERequirement // see earlier comment about redundancy,falso,,"FlatMapSpliterator (dentro de CollectSpliterators.java, mecanismo de streams) pareado con CombinedFuture (composicion de futures asincronas): dominios sin relacion, mismo tamano por coincidencia.",true,
parallel-hierarchies:qGBWKTjnFkUcpjR3,guava,parallel-hierarchies,java,Abstract Factory,android/guava/src/com/google/common/escape/Escaper.java,57,94,Escaper,2 jerarquías con la misma forma (7 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: ArrayBasedCharEscaper.java, AbstractDirectedNetworkConnections.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,"@DoNotMock(""Use Escapers.nullEscaper() or another methods from the *Escapers classes"")",falso,,"Escaper (escaping de caracteres) pareado con el ejemplo citado en el detail (ArrayBasedCharEscaper/AbstractDirectedNetworkConnections, la segunda de conexiones de grafo dirigido): sin relacion conceptual entre las dos familias.",true,
parallel-hierarchies:tdOWvamawHhq9pff,guava,parallel-hierarchies,java,,android/guava-testlib/src/com/google/common/collect/testing/TestStringListGenerator.java,29,63,TestStringListGenerator,2 jerarquías con la misma forma (18 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: TestStringListGenerator.java, TestStringListGenerator.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,@GwtCompatible,,,,false,
parallel-hierarchies:xoApFkt1eR7NsZYs,guava,parallel-hierarchies,java,Template Method,android/guava-testlib/src/com/google/common/collect/testing/Helpers.java,475,519,NullsBefore,21 jerarquías con la misma forma (3 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: Helpers.java, TestCharacterListGenerator.java, TestEnumMapGenerator.java) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. Se encontró al menos una referencia cruzada entre archivos de estas familias, compatible con una implementación a propósito del patrón Bridge (una jerarquía de abstracción compuesta con una jerarquía de implementación, cada una libre de variar): verificar que exista una composición real antes de asumir que es mantenimiento manual duplicado — severidad reducida en consecuencia.",jerarquías con la misma forma,21,"public abstract static class NullsBefore implements Comparator<@Nullable String>, Serializable {",,,,false,
primitive-obsession:-anh2m9twXEA98XX,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/LongMath.java,1188,1197,powMod,"""powMod"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"private long powMod(long a, long p, long m) {",falso,,"ola N, integrador: LongMath.powMod(long a, long p, long m) -- funcion matematica pura sobre enteros. Los tres 'long' no son conceptos de dominio envueltos en un primitivo: SON numeros. FAMILIA: clase utilitaria DE primitivos (LongMath/Doubles/Shorts/Ints), donde el primitivo es el dominio.",false,
primitive-obsession:-kO9fHWxvL-p6HHR,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/Shorts.java,554,576,rotate,"""rotate"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static void rotate(short[] array, int distance, int fromIndex, int toIndex) {",falso,,"ola N, integrador: Shorts.rotate(short[] array, int distance, int fromIndex, int toIndex) -- utilidad de bajo nivel sobre arrays de primitivos. Misma familia: el primitivo ES el dominio de la clase.",false,
primitive-obsession:0-V2dLNXTVqRGLOO,guava,primitive-obsession,java,,guava-testlib/src/com/google/common/testing/RelationshipTester.java,127,137,assertUnrelated,"""assertUnrelated"" recibe 4 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",4,private void assertUnrelated(,verdadero,,"ola N, integrador: assertUnrelated(int groupNumber, int itemNumber, int unrelatedGroupNumber, int unrelatedItemNumber) -- cuatro int intercambiables donde invertir dos cambia el significado en silencio y el compilador no ayuda. Es el caso de libro del Value Object (un tipo ItemRef). Verificado leyendo RelationshipTester.java:127.",true,
primitive-obsession:0IZDDbbyklHI15c0,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/Doubles.java,258,266,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",3,"public static double constrainToRange(double value, double min, double max) {",falso,,"ola N, integrador: Doubles.constrainToRange(double value, double min, double max) -- misma familia. RAIZ para la proxima ola: no emitir primitive-obsession cuando la clase que declara el metodo es una utilidad ESTATICA nombrada por ese mismo primitivo.",false,
primitive-obsession:0wOY6dy_UogCtLuL,guava,primitive-obsession,java,,guava/src/com/google/common/cache/CacheStats.java,78,99,CacheStats,"""CacheStats"" recibe 6 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",6,"@SuppressWarnings(""GoodTime"") // should accept a java.time.Duration",verdadero,,"Constructor con 6 long seguidos (hitCount, missCount, loadSuccessCount, loadExceptionCount, totalLoadTime, evictionCount); el propio javadoc de la clase dice literalmente ""Five parameters of the same type in a row is a bad thing, but this class is not constructed by end users and is too fine-grained for a builder"" -- los autores confirman el fenomeno.",true,
primitive-obsession:1ofmeNEuU7aObabS,guava,primitive-obsession,java,,guava/src/com/google/common/math/DoubleMath.java,384,394,fuzzyCompare,"""fuzzyCompare"" recibe 3 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",3,"public static int fuzzyCompare(double a, double b, double tolerance) {",,,,false,
primitive-obsession:1ttJZV_VHA2FVzbe,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Booleans.java,592,614,rotate,"""rotate"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static void rotate(boolean[] array, int distance, int fromIndex, int toIndex) {",,,,false,
primitive-obsession:3UvVRv_Gy_kJK4N2,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/RegularImmutableMap.java,150,280,createHashTable,"""createHashTable"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,private static @Nullable Object createHashTable(,,,,true,
primitive-obsession:3hpsko1S_cH5flsz,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/Stats.java,89,95,Stats,"""Stats"" recibe 4 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",4,"Stats(long count, double mean, double sumOfSquaresOfDeltas, double min, double max) {",,,,true,
primitive-obsession:50bpiQu4E9EPHuqn,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/DoubleMath.java,363,369,fuzzyEquals,"""fuzzyEquals"" recibe 3 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",3,"public static boolean fuzzyEquals(double a, double b, double tolerance) {",,,,false,
primitive-obsession:7n2jrc6wzdTgaLzM,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/CompactHashSet.java,379,414,resizeTable,"""resizeTable"" recibe 4 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",4,@CanIgnoreReturnValue,,,,true,
primitive-obsession:8-78g_WsHbWxQFRS,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/Longs.java,241,244,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"public static long constrainToRange(long value, long min, long max) {",,,,false,
primitive-obsession:8GAGvFH7s6QM49SU,guava,primitive-obsession,java,,guava/src/com/google/common/collect/CompactLinkedHashMap.java,181,187,insertEntry,"""insertEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,@Override,,,,true,
primitive-obsession:BxgyV_ltXjBMPK8-,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/ObjectCountLinkedHashMap.java,152,157,insertEntry,"""insertEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,@Override,,,,true,
primitive-obsession:C-GPxiQERa2ZZNhs,guava,primitive-obsession,java,,guava/src/com/google/common/math/StatsAccumulator.java,191,217,merge,"""merge"" recibe 4 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",4,private void merge(,,,,true,
primitive-obsession:CvCaZNhs8NFFahsz,guava,primitive-obsession,java,,guava/src/com/google/common/collect/CompactHashMap.java,403,408,insertEntry,"""insertEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,void insertEntry(,falso,,"insertEntry(int entryIndex, K key, V value, int hash, int mask) es un metodo privado interno de una tabla hash ""compacta"" optimizada a mano para memoria; envolver hash/mask/entryIndex en un objeto agregaria una asignacion justo en el codigo que existe para evitar asignaciones.",true,
primitive-obsession:DTWwyELI_sfrypuX,guava,primitive-obsession,java,,guava-testlib/src/com/google/common/collect/testing/SortedMapInterfaceTest.java,36,43,SortedMapInterfaceTest,"""SortedMapInterfaceTest"" recibe 5 parámetros de tipo primitivo ""boolean""","Varios parámetros del mismo tipo primitivo (""boolean"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""boolean""",5,protected SortedMapInterfaceTest(,verdadero,,"Constructor con 5 boolean seguidos (allowsNullKeys, allowsNullValues, supportsPut, supportsRemove, supportsClear); en una llamada como super(true, false, true, true, false) dos booleanos adyacentes se pueden intercambiar sin que el compilador avise. Peor que el caso de CacheStats (6 long) porque aca ademas son solo 5 bits de configuracion, candidato directo a un enum de capacidades o Builder.",true,
primitive-obsession:DU2c2wJb6lkVciXu,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/ImmutableIntArray.java,108,110,of,"""of"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static ImmutableIntArray of(int e0, int e1, int e2) {",,,,true,
primitive-obsession:GP-5enFH9UJU0BC7,guava,primitive-obsession,java,,android/guava-testlib/src/com/google/common/collect/testing/SortedMapInterfaceTest.java,36,43,SortedMapInterfaceTest,"""SortedMapInterfaceTest"" recibe 5 parámetros de tipo primitivo ""boolean""","Varios parámetros del mismo tipo primitivo (""boolean"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""boolean""",5,protected SortedMapInterfaceTest(,verdadero,,"AJ6 DIRIGIDO. ABIERTO android/guava-testlib/.../SortedMapInterfaceTest.java:36-43: CINCO boolean sueltos con roles distintos (allowsNullKeys, allowsNullValues, supportsPut, supportsRemove, supportsClear) que permutados COMPILAN y cambian el significado en silencio; el cuerpo solo los reenvia a super(...) en el mismo orden, asi que un error de orden viaja intacto. Caso de manual de la regla del corpus.",true,
primitive-obsession:HrQ8rSEVeAYDNjRH,guava,primitive-obsession,java,,android/guava-testlib/src/com/google/common/testing/RelationshipTester.java,102,125,assertRelated,"""assertRelated"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private void assertRelated(int groupNumber, int itemNumber, int relatedItemNumber) {",verdadero,,"AJ6 DIRIGIDO. ABIERTO android/guava-testlib/.../RelationshipTester.java:102-125 assertRelated(int groupNumber, int itemNumber, int relatedItemNumber): tres int sueltos con roles distintos; invertir dos compila y cambia que item se compara con cual. El corpus YA juzgo `verdadero` assertUnrelated(4 int) del MISMO archivo con esa misma razon.",true,
primitive-obsession:IBKpQqN3FefjZ8U4,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Bytes.java,442,464,rotate,"""rotate"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static void rotate(byte[] array, int distance, int fromIndex, int toIndex) {",,,,false,
primitive-obsession:Iog-jsOvYn4njBei,guava,primitive-obsession,java,,guava-testlib/src/com/google/common/testing/RelationshipTester.java,102,125,assertRelated,"""assertRelated"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private void assertRelated(int groupNumber, int itemNumber, int relatedItemNumber) {",verdadero,,AJ6 DIRIGIDO. ABIERTO guava-testlib/.../RelationshipTester.java:102-125 assertRelated: gemelo exacto del anterior en el arbol duplicado de guava. Mismo juicio y misma razon.,true,
primitive-obsession:Iu5V30QQTqrGn_fI,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/Quantiles.java,475,489,interpolate,"""interpolate"" recibe 4 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",4,"private static double interpolate(double lower, double upper, double remainder, double scale) {",,,,true,
primitive-obsession:JR5vg8UU614pt9w7,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/RegularImmutableMap.java,282,291,createHashTableOrThrow,"""createHashTableOrThrow"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,static @Nullable Object createHashTableOrThrow(,,,,true,
primitive-obsession:Kz1BsfzYvo8tz1wP,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Shorts.java,274,277,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""short""","Varios parámetros del mismo tipo primitivo (""short"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""short""",3,"public static short constrainToRange(short value, short min, short max) {",,,,false,
primitive-obsession:L9vHKzBOFoqijlKf,guava,primitive-obsession,java,,guava/src/com/google/common/collect/TopKSelector.java,215,229,partition,"""partition"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private int partition(int left, int right, int pivotIndex) {",,,,true,
primitive-obsession:LLrKkBJzP9D4Aln_,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Chars.java,533,555,rotate,"""rotate"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static void rotate(char[] array, int distance, int fromIndex, int toIndex) {",,,,false,
primitive-obsession:LhPIunhEij15hiaw,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/Floats.java,255,263,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""float""","Varios parámetros del mismo tipo primitivo (""float"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""float""",3,"public static float constrainToRange(float value, float min, float max) {",,,,false,
primitive-obsession:MUzyAXTwSw-qYCgt,guava,primitive-obsession,java,,android/guava/src/com/google/common/base/Preconditions.java,1523,1528,checkPositionIndexes,"""checkPositionIndexes"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"public static void checkPositionIndexes(int start, int end, int size) {",,,,true,
primitive-obsession:OqzXw9W74ulJUhwh,guava,primitive-obsession,java,,android/guava/src/com/google/common/cache/CacheStats.java,78,99,CacheStats,"""CacheStats"" recibe 6 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",6,"@SuppressWarnings(""GoodTime"") // should accept a java.time.Duration",,,,true,
primitive-obsession:PA-YGVhh6OxI4Vjg,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/Quantiles.java,536,564,selectInPlace,"""selectInPlace"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private static void selectInPlace(int required, double[] array, int from, int to) {",,,,true,
