id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
orphan-file:WPEWEKN6mM-AHY3e,eslint,orphan-file,javascript,,lib/rules/no-nonoctal-decimal-escape.js,1,177,,"""lib/rules/no-nonoctal-decimal-escape.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:Wd71QZp30_vP-Z2z,eslint,orphan-file,javascript,,docs/src/assets/js/themes.js,1,79,,"""docs/src/assets/js/themes.js"" declara ""<anon@0>"", ""<anon@2>"", ""<anon@4>"" y 6 más y nada en el repositorio lo usa","Este archivo declara ""<anon@0>"", ""<anon@2>"", ""<anon@4>"" y 6 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,(function () {,,,,false,
orphan-file:b1_KG9LLvtFAVV9Y,eslint,orphan-file,javascript,,tools/update-readme.js,1,143,,"""tools/update-readme.js"" declara ""fs"", ""ejs"", ""got"" y 10 más y nada en el repositorio lo usa","Este archivo declara ""fs"", ""ejs"", ""got"" y 10 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:b7xTsUr5PxL1VkIp,eslint,orphan-file,javascript,,tools/fetch-docs-links.js,1,108,,"""tools/fetch-docs-links.js"" declara ""matter"", ""metascraper"", ""got"" y 10 más y nada en el repositorio lo usa","Este archivo declara ""matter"", ""metascraper"", ""got"" y 10 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:fW3xV44ex4lrMk67,eslint,orphan-file,javascript,,docs/src/_data/helpers.js,1,35,,"""docs/src/_data/helpers.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,"""use strict"";",,,,false,
orphan-file:g-78ZzfMSI5FRbzQ,eslint,orphan-file,javascript,,messages/file-not-found.js,1,11,,"""messages/file-not-found.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,"""use strict"";",,,,false,
orphan-file:hQhomXQGtgb5jcFH,eslint,orphan-file,javascript,,docs/postcss.config.js,1,7,,"""docs/postcss.config.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,"""use strict"";",,,,false,
orphan-file:hUneMnxV2cKv6d95,eslint,orphan-file,javascript,,docs/src/assets/js/main.js,1,305,,"""docs/src/assets/js/main.js"" declara ""WidthChange"", ""toggleTOC"", ""WidthChange"" y 30 más y nada en el repositorio lo usa","Este archivo declara ""WidthChange"", ""toggleTOC"", ""WidthChange"" y 30 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,(function () {,,,,false,
orphan-file:irsn39Z0--uKsXAR,eslint,orphan-file,javascript,,lib/rules/no-lone-blocks.js,1,141,,"""lib/rules/no-lone-blocks.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:jUJK0txOxyKO6EyP,eslint,orphan-file,javascript,,docs/src/_data/site.js,1,28,,"""docs/src/_data/site.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:mRTuehRXkX_TKJxR,eslint,orphan-file,javascript,,docs/src/assets/js/components-index.js,1,36,,"""docs/src/assets/js/components-index.js"" declara ""WidthChange"", ""toggleindex"", ""initIndex"" y 1 más y nada en el repositorio lo usa","Este archivo declara ""WidthChange"", ""toggleindex"", ""initIndex"" y 1 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,(function () {,,,,false,
orphan-file:nkfRwpF0ixtJI3m2,eslint,orphan-file,javascript,,messages/rule-unsupported-language.js,1,19,,"""messages/rule-unsupported-language.js"" declara ""<anon@0>"" y nada en el repositorio lo usa","Este archivo declara ""<anon@0>"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,"""use strict"";",,,,false,
orphan-file:ochE9ST-1giAxFO2,eslint,orphan-file,javascript,,lib/rules/no-eq-null.js,1,52,,"""lib/rules/no-eq-null.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:qL9W9I_LD6u_cgvm,eslint,orphan-file,javascript,,lib/rules/no-param-reassign.js,1,249,,"""lib/rules/no-param-reassign.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:r3vI3ok9kk2g79u6,eslint,orphan-file,javascript,,docs/src/_data/eslintVersions.js,1,78,,"""docs/src/_data/eslintVersions.js"" declara ""eleventyFetch"" y nada en el repositorio lo usa","Este archivo declara ""eleventyFetch"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:t7U3YsSEzPXD7x8k,eslint,orphan-file,javascript,,lib/rules/no-duplicate-imports.js,1,368,,"""lib/rules/no-duplicate-imports.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,,,,false,
orphan-file:tPQD1WpvjYOrPtZQ,eslint,orphan-file,javascript,,docs/_examples/custom-rule-tutorial-code/example.js,1,22,,"""docs/_examples/custom-rule-tutorial-code/example.js"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,/**,falso,,"docs/_examples/custom-rule-tutorial-code/ es un mini-proyecto standalone con su propio package.json y eslint.config.js; el propio archivo instruye en un comentario 'npx eslint example.js'. Sólo se referencia desde custom-rule-tutorial.md como link a GitHub, nunca como import de código.",true,
orphan-file:ycWcelg1v3MLRtz3,eslint,orphan-file,javascript,,tools/internal-rules/no-invalid-meta.js,1,141,,"""tools/internal-rules/no-invalid-meta.js"" declara ""getPropertyFromObject"", ""getMetaPropertyFromExportsNode"", ""hasMetaDocs"" y 5 más y nada en el repositorio lo usa","Este archivo declara ""getPropertyFromObject"", ""getMetaPropertyFromExportsNode"", ""hasMetaDocs"" y 5 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,false,
recursive-collection-descent:_ieG3cB7ezByVGQm,eslint,recursive-collection-descent,javascript,Composite,lib/rule-tester/rule-tester.js,166,184,cloneDeeplyExcludesParent,"""lib/rule-tester/rule-tester.js"" decide hoja-vs-compuesto a mano en 2 operaciones","2 miembros de `lib/rule-tester/rule-tester.js` (`cloneDeeplyExcludesParent`, `freezeDeeply`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `x`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,2,function cloneDeeplyExcludesParent(x) {,verdadero,,"ABIERTO lib/rule-tester/rule-tester.js:166 (cloneDeeplyExcludesParent) y :192 (freezeDeeply): las dos deciden a mano hoja-vs-compuesto sobre un grafo de objetos arbitrario con la MISMA cascada (`typeof x === object && x !== null` -> `Array.isArray(x)` -> recursion; si no, hoja) y recursionan. Una tercera utilidad de recorrido seria una tercera copia.",true,
repeated-switch:8G4Jrq6nK_E5RjTJ,eslint,repeated-switch,javascript,Strategy,lib/linter/code-path-analysis/code-path-analyzer.js,88,104,isForkingByTrueOrFalse,"""parent.type"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,switch (parent.type) {,,,,true,
repeated-switch:CiebGuaGLX41FIQD,eslint,repeated-switch,javascript,,lib/linter/apply-disable-directives.js,331,341,applyDirectives,"""directive.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (directive.type) {,,,,true,
repeated-switch:Qm6PpPy8Dyj-G1G0,eslint,repeated-switch,javascript,Strategy,lib/linter/code-path-analysis/code-path-analyzer.js,442,532,processCodePathToEnter,"""node.type"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,switch (node.type) {,,,,true,
repeated-switch:UAVyP3IRssAPGqP4,eslint,repeated-switch,javascript,,lib/rules/utils/ast-utils.js,244,269,getStaticStringValue,"""node.type"" se decide con switch en 6 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,6,switch (node.type) {,,,,true,
repeated-switch:Uv805MLZMKIHwXRV,eslint,repeated-switch,javascript,,lib/linter/code-path-analysis/code-path-state.js,1203,1215,makeLogicalRight,"""currentchoicecontext.kind"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (currentChoiceContext.kind) {,,,,true,
repeated-switch:Vk1LW6g6JL9N2u0q,eslint,repeated-switch,javascript,,lib/languages/js/source-code/source-code.js,913,931,getDisableDirectives,"""label"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (label) {,,,,true,
repeated-switch:fNR3efICtnYsPX5l,eslint,repeated-switch,javascript,,lib/rules/utils/ast-utils.js,1979,1987,getPrecedence,"""node.operator"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (node.operator) {,,,,true,
repeated-switch:hK8hoY48bysWlRbF,eslint,repeated-switch,javascript,,lib/rules/camelcase.js,140,156,create,"""parent.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (parent.type) {,,,,true,
repeated-switch:i5bI4TWzFgVkQ7yH,eslint,repeated-switch,javascript,,lib/rules/comma-dangle.js,191,210,create,"""node.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (node.type) {,,,,true,
repeated-switch:qar7-cGYc2tDLJV-,eslint,repeated-switch,javascript,,lib/rules/no-constant-binary-expression.js,71,150,hasConstantNullishness,"""node.type"" se decide con switch en 6 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,6,switch (node.type) {,,,,true,
repeated-switch:vyt4raSJCCu_WlaS,eslint,repeated-switch,javascript,,docs/src/assets/js/tabs.js,214,221,,"""keycode"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (keyCode) {,,,,true,
scattered-instantiation:-D5ud0pR0BKZ8eN4,eslint,scattered-instantiation,javascript,Singleton,lib/linter/linter.js,739,1626,Linter,"""Linter"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""Linter"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class Linter {,,,,false,
scattered-instantiation:3-2kocs2c0VFtiyu,eslint,scattered-instantiation,javascript,Singleton,lib/services/warning-service.js,15,85,WarningService,"""WarningService"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""WarningService"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class WarningService {,,,,false,
scattered-instantiation:PjWqvEcoaul9jYPe,eslint,scattered-instantiation,javascript,Singleton,lib/eslint/eslint.js,693,1381,ESLint,"""ESLint"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""ESLint"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class ESLint {,falso,,"no-es-el-fenomeno: ESLint es la clase PUBLICA principal, documentada para ser instanciada directamente por consumidores (`new ESLint(options)` ES la API) — instanciacion directa desde unos pocos puntos de entrada internos (CLI, etc.) es el uso previsto, no acoplamiento a ocultar detras de una fabrica.",false,
scattered-instantiation:QznNQFneRXp66r_2,eslint,scattered-instantiation,javascript,Singleton,lib/services/warning-service.js,15,85,WarningService,"""WarningService"" se construye directamente (""new"") desde 4 archivos distintos","Cada uno de esos 4 archivos depende de la implementación EXACTA de ""WarningService"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,4,class WarningService {,falso,,"no-es-el-fenomeno: verificado (grep) — WarningService se construye en config-loader.js/linter.js/worker.js/eslint.js, 4 CONTEXTOS DE EJECUCION genuinamente separados (worker.js corre en un worker thread, no puede compartir instancia con el hilo principal) — utilidad liviana, no un candidato de DI.",false,
self-referential-member:DxlAOTRMuBfCIaNY,eslint,self-referential-member,typescript,Composite,lib/types/index.d.ts,152,152,Scope,"""Scope"" declara 3 miembro(s) cuyo tipo es el propio tipo ""Scope""","""Scope"" tiene 3 miembro(s) (upper, childScopes, variableScope) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Scope"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,3,upper: Scope | null;,verdadero,,"eslint/lib/types/index.d.ts:137-163, interface Scope real de ESLint (upper: Scope|null, childScopes: Scope[], variableScope: Scope) -- árbol de scopes genuino, exactamente la forma que Composite necesita.",true,
self-referential-member:GkxFjC-FV2hTFBF0,eslint,self-referential-member,typescript,Composite,lib/types/index.d.ts,759,759,CodePathSegment,"""CodePathSegment"" declara 4 miembro(s) cuyo tipo es el propio tipo ""CodePathSegment""","""CodePathSegment"" tiene 4 miembro(s) (nextSegments, prevSegments, allNextSegments, allPrevSegments) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""CodePathSegment"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,4,nextSegments: CodePathSegment[];,verdadero,,"eslint/lib/types/index.d.ts:756-763, interface CodePathSegment (nextSegments/prevSegments/allNextSegments/allPrevSegments: CodePathSegment[]) -- grafo de control flow real, autorreferencial genuino.",true,
self-referential-member:M2pouNdyTDuAtkgW,eslint,self-referential-member,typescript,Composite,lib/types/index.d.ts,748,748,CodePath,"""CodePath"" declara 2 miembro(s) cuyo tipo es el propio tipo ""CodePath""","""CodePath"" tiene 2 miembro(s) (upper, childCodePaths) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""CodePath"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,2,upper: CodePath | null;,,,,true,
self-referential-member:_pW1ZNVE7apY1He0,eslint,self-referential-member,typescript,Composite,lib/types/index.d.ts,121,121,JSXIdentifier,"""JSXIdentifier"" declara 1 miembro(s) cuyo tipo es el propio tipo ""JSXIdentifier""","""JSXIdentifier"" tiene 1 miembro(s) (type) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""JSXIdentifier"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,"type: ""JSXIdentifier"";",,,,true,
shotgun-surgery:4wgo9yQHC5kfpgr9,eslint,shotgun-surgery,javascript,,lib/shared/logging.js,35,37,error,"""error"" concentra 30 llamadores en 14 archivos distintos","""error"" es invocado desde 30 sitios distintos repartidos en 14 archivos además del suyo propio (Makefile.js, docs/src/assets/js/focus-visible.js, lib/cli.js, lib/config/config-loader.js, lib/config/config.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),30,error(...args) {,falso,,"error(...args) es un wrapper de una linea sobre console.error, en un archivo cuyo propio @fileoverview dice 'Handle logging for ESLint': utilidad de logging compartida, estable por diseno.",true,
