id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
repeated-collaborator-set:yrzD2HTsEXffn7qv,sqlalchemy,repeated-collaborator-set,python,Facade,lib/sqlalchemy/dialects/mssql/base.py,4356,4444,MSDialect._fetch_multi_foreign_keys,9 lugares repiten la misma coordinación de 4 archivos,"9 símbolos distintos, repartidos en 3 archivos, invocan cada uno TODOS estos 4 pasos: bindparam, bindparams, execute, text. Los pasos vienen de 4 archivos que se conocen entre sí (lib/sqlalchemy/engine/base.py, lib/sqlalchemy/engine/interfaces.py, lib/sqlalchemy/sql/_elements_constructors.py, lib/sqlalchemy/sql/cache_key.py), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,def _fetch_multi_foreign_keys(,falso,,"ABIERTO los sitios: MSDialect._fetch_multi_foreign_keys y get_view_definition no tienen relacion con do_begin/commit/prepare_twophase de MySQLDialect_mariadbconnector, y son DOS DIALECTOS distintos. No hay coordinacion repetida.",true,
repeated-configured-assembly:Ciy6FP6ng1ncJ7hE,sqlalchemy,repeated-configured-assembly,python,Prototype,lib/sqlalchemy/sql/elements.py,1612,1620,ColumnElement._bind_param,"4 puntos rearman ""BindParameter"" con el mismo estado inicial","4 puntos distintos de este archivo (CollectionAggregate._bind_param, ColumnElement._bind_param, Label._bind_param, NamedColumn._bind_param) construyen cada uno una instancia de ""BindParameter"" fijando las mismas 7 ranuras. De esas, 5 llevan EXACTAMENTE el mismo valor en todos los puntos (#1=obj, _compared_to_operator=operator, expanding=expanding, type_=type_, unique=True) y sólo 2 cambia(n) (#0, _compared_to_type). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,4,return BindParameter(,verdadero,,"ABIERTO elements.py:1612, :4109, :5097 y :5218: los cuatro _bind_param devuelven BindParameter(<clave>, obj, _compared_to_operator=operator, type_=type_, _compared_to_type=..., unique=True, expanding=expanding) -- OCHO lineas verbatim x4 y solo cambian el primer argumento y de donde sale _compared_to_type.",true,
repeated-configured-assembly:MpCcaBRx2Ya7u0Rt,sqlalchemy,repeated-configured-assembly,python,Prototype,lib/sqlalchemy/dialects/postgresql/operators.py,14,19,custom_op,"3 puntos rearman ""custom_op"" con el mismo estado inicial","3 puntos distintos de este archivo (@3, @4, @8) construyen cada uno una instancia de ""custom_op"" fijando las mismas 4 ranuras. De esas, 3 llevan EXACTAMENTE el mismo valor en todos los puntos (eager_grouping=True, natural_self_precedent=True, precedence=_getitem_precedence) y sólo 1 cambia(n) (#0). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,3,ASTEXT = operators.custom_op(,verdadero,,"ABIERTO dialects/postgresql/operators.py:1-95: la familia _getitem_precedence son 3 constantes que llaman operators.custom_op(simbolo, precedence=_getitem_precedence, natural_self_precedent=True, eager_grouping=True) con los mismos tres kwargs copiados. Un helper de una linea borraria la repeticion.",true,
repeated-configured-assembly:luJtBUL9TCuh6e5J,sqlalchemy,repeated-configured-assembly,python,Prototype,lib/sqlalchemy/dialects/postgresql/operators.py,29,35,custom_op,"7 puntos rearman ""custom_op"" con el mismo estado inicial","7 puntos distintos de este archivo (@10, @11, @12, @5, @6, @7, @9) construyen cada uno una instancia de ""custom_op"" fijando las mismas 5 ranuras. De esas, 4 llevan EXACTAMENTE el mismo valor en todos los puntos (eager_grouping=True, is_comparison=True, natural_self_precedent=True, precedence=_eq_precedence) y sólo 1 cambia(n) (#0). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,7,HAS_KEY = operators.custom_op(,verdadero,,"ABIERTO el mismo archivo: la familia _eq_precedence son 7 constantes con los MISMOS cuatro kwargs (precedence=_eq_precedence, natural_self_precedent=True, eager_grouping=True, is_comparison=True) repetidos verbatim. Entre las dos familias son 10 ensamblados identicos en 95 lineas.",true,
shotgun-surgery:-_NzRvc5Kg9L11Gu,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/testing/exclusions.py,456,457,skip,"""skip"" concentra 8 llamadores en 5 archivos distintos","""skip"" es invocado desde 8 sitios distintos repartidos en 5 archivos además del suyo propio (lib/sqlalchemy/orm/mapper.py, lib/sqlalchemy/sql/base.py, lib/sqlalchemy/sql/elements.py, lib/sqlalchemy/testing/__init__.py, tools/format_docs_code.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,"def skip(db, reason=None):",,,,false,
shotgun-surgery:1Ue8fQZR4xboZD6L,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/_orm_constructors.py,1059,1970,relationship,"""relationship"" concentra 42 llamadores en 38 archivos distintos","""relationship"" es invocado desde 42 sitios distintos repartidos en 38 archivos además del suyo propio (examples/adjacency_list/adjacency_list.py, examples/association/basic_association.py, examples/association/dict_of_sets_with_default.py, examples/association/proxied_association.py, examples/asyncio/async_orm.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),42,def relationship(,,,,true,
shotgun-surgery:1yrAQ0lKrZUGpjB3,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/util/deprecations.py,55,60,warn_deprecated,"""warn_deprecated"" concentra 10 llamadores en 10 archivos distintos","""warn_deprecated"" es invocado desde 10 sitios distintos repartidos en 10 archivos además del suyo propio (lib/sqlalchemy/engine/_util_cy.py, lib/sqlalchemy/ext/asyncio/scoping.py, lib/sqlalchemy/orm/evaluator.py, lib/sqlalchemy/orm/interfaces.py, lib/sqlalchemy/orm/query.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,def warn_deprecated(,,,,true,
shotgun-surgery:28c562nFXmRCS067,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/ext/asyncio/engine.py,76,127,create_async_engine,"""create_async_engine"" concentra 8 llamadores en 8 archivos distintos","""create_async_engine"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (examples/asyncio/async_orm.py, examples/asyncio/async_orm_writeonly.py, examples/asyncio/basic.py, examples/asyncio/gather_orm_statements.py, examples/asyncio/greenlet_orm.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,"def create_async_engine(url: Union[str, URL], **kw: Any) -> AsyncEngine:",,,,true,
shotgun-surgery:2_m1fo1wgyzwYFeK,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/util/concurrency.py,147,171,await_,"""await_"" concentra 12 llamadores en 12 archivos distintos","""await_"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (lib/sqlalchemy/connectors/aioodbc.py, lib/sqlalchemy/connectors/asyncio.py, lib/sqlalchemy/dialects/mysql/aiomysql.py, lib/sqlalchemy/dialects/mysql/asyncmy.py, lib/sqlalchemy/dialects/oracle/oracledb.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,def await_(awaitable: Awaitable[_T]) -> _T:,falso,,no-es-el-fenomeno: await_() es el helper interno de SQLAlchemy para puentear sync/async (greenlet) usado deliberadamente en TODAS las implementaciones de dialectos async — utilidad compartida por diseño.,true,
shotgun-surgery:3uiIu4AR1Agkj8FE,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/dialects/postgresql/array.py,50,69,Any,"""Any"" concentra 3493 llamadores en 173 archivos distintos","""Any"" es invocado desde 3493 sitios distintos repartidos en 173 archivos además del suyo propio (examples/generic_associations/discriminator_on_association.py, examples/generic_associations/generic_fk.py, examples/generic_associations/table_per_related.py, lib/sqlalchemy/__init__.py, lib/sqlalchemy/connectors/asyncio.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),3493,def Any(,falso,,"BUG CONFIRMADO: 'Any' es typing.Any de Python, un generico universal usado en anotaciones de tipo en CASI TODO el codebase — 3493 llamadores en 173 archivos es prueba contundente de colision de nombre masiva, no un simbolo real con esa cantidad de llamadores.",true,
shotgun-surgery:5Hf71-n98aZ8R7KY,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/base.py,252,259,_from_objects,"""_from_objects"" concentra 34 llamadores en 7 archivos distintos","""_from_objects"" es invocado desde 34 sitios distintos repartidos en 7 archivos además del suyo propio (lib/sqlalchemy/dialects/postgresql/ext.py, lib/sqlalchemy/orm/attributes.py, lib/sqlalchemy/sql/compiler.py, lib/sqlalchemy/sql/elements.py, lib/sqlalchemy/sql/functions.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),34,def _from_objects(,,,,false,
shotgun-surgery:5ZJWrCQN2iW9cSA_,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/testing/util.py,190,191,fail,"""fail"" concentra 6 llamadores en 4 archivos distintos","""fail"" es invocado desde 6 sitios distintos repartidos en 4 archivos además del suyo propio (lib/sqlalchemy/testing/__init__.py, lib/sqlalchemy/testing/assertions.py, lib/sqlalchemy/testing/config.py, lib/sqlalchemy/testing/exclusions.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,def fail(msg):,,,,true,
shotgun-surgery:5xgY4WS7nGERoyiP,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/base.py,362,368,state_str,"""state_str"" concentra 7 llamadores en 7 archivos distintos","""state_str"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (lib/sqlalchemy/orm/attributes.py, lib/sqlalchemy/orm/loading.py, lib/sqlalchemy/orm/mapper.py, lib/sqlalchemy/orm/persistence.py, lib/sqlalchemy/orm/relationships.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,def state_str(state: InstanceState[Any]) -> str:,,,,true,
shotgun-surgery:6xba8OhWDJ5xPjAA,sqlalchemy,shotgun-surgery,python,,examples/space_invaders/space_invaders.py,736,766,start,"""start"" concentra 32 llamadores en 21 archivos distintos","""start"" es invocado desde 32 sitios distintos repartidos en 21 archivos además del suyo propio (examples/versioned_rows/versioned_update_old_row.py, lib/sqlalchemy/dialects/mssql/base.py, lib/sqlalchemy/dialects/postgresql/asyncpg.py, lib/sqlalchemy/dialects/postgresql/base.py, lib/sqlalchemy/dialects/sqlite/base.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),32,"def start(session, window, state, continue_=False):",,,,true,
shotgun-surgery:8dRdtEfZderuNJBz,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/base.py,281,302,_generative,"""_generative"" concentra 31 llamadores en 10 archivos distintos","""_generative"" es invocado desde 31 sitios distintos repartidos en 10 archivos además del suyo propio (lib/sqlalchemy/dialects/mysql/expression.py, lib/sqlalchemy/engine/cursor.py, lib/sqlalchemy/engine/result.py, lib/sqlalchemy/ext/asyncio/result.py, lib/sqlalchemy/orm/query.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),31,def _generative(fn: _Fn) -> _Fn:,,,,true,
shotgun-surgery:Bg4oljpDbnTeeKvE,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/dialects/mysql/mariadb.py,48,67,loader,"""loader"" concentra 10 llamadores en 5 archivos distintos","""loader"" es invocado desde 10 sitios distintos repartidos en 5 archivos además del suyo propio (lib/sqlalchemy/orm/interfaces.py, lib/sqlalchemy/orm/loading.py, lib/sqlalchemy/orm/strategies.py, lib/sqlalchemy/orm/strategy_options.py, lib/sqlalchemy/util/langhelpers.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,def loader(driver: str) -> type[MariaDBDialect]:,,,,false,
shotgun-surgery:Biw7R836IUlFNVHM,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/operators.py,2250,2251,op,"""op"" concentra 81 llamadores en 20 archivos distintos","""op"" es invocado desde 81 sitios distintos repartidos en 20 archivos además del suyo propio (lib/sqlalchemy/dialects/postgresql/base.py, lib/sqlalchemy/dialects/postgresql/json.py, lib/sqlalchemy/dialects/postgresql/pg8000.py, lib/sqlalchemy/dialects/postgresql/types.py, lib/sqlalchemy/engine/reflection.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),81,"def op(a: Any, opstring: str, b: Any) -> Any:",,,,true,
shotgun-surgery:Ctcugl7ZakV8-37V,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/elements.py,202,237,literal_column,"""literal_column"" concentra 8 llamadores en 8 archivos distintos","""literal_column"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (examples/vertical/dictlike-polymorphic.py, lib/sqlalchemy/__init__.py, lib/sqlalchemy/dialects/mysql/base.py, lib/sqlalchemy/ext/baked.py, lib/sqlalchemy/sql/__init__.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,def literal_column(,,,,true,
shotgun-surgery:DjLYCop8SQc1Lwk9,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/_elements_constructors.py,1141,1143,desc,"""desc"" concentra 12 llamadores en 10 archivos distintos","""desc"" es invocado desde 12 sitios distintos repartidos en 10 archivos además del suyo propio (lib/sqlalchemy/__init__.py, lib/sqlalchemy/orm/attributes.py, lib/sqlalchemy/orm/bulk_persistence.py, lib/sqlalchemy/orm/clsregistry.py, lib/sqlalchemy/orm/descriptor_props.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,def desc(,,,,false,
shotgun-surgery:FOnH0TgGh-WeRQFU,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/_dml_constructors.py,111,132,delete,"""delete"" concentra 23 llamadores en 19 archivos distintos","""delete"" es invocado desde 23 sitios distintos repartidos en 19 archivos además del suyo propio (examples/dogpile_caching/local_session_caching.py, lib/sqlalchemy/__init__.py, lib/sqlalchemy/dialects/postgresql/hstore.py, lib/sqlalchemy/ext/associationproxy.py, lib/sqlalchemy/ext/asyncio/scoping.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),23,def delete(table: _DMLTableArgument) -> Delete:,,,,true,
shotgun-surgery:KrPzkhZEBSGKTovY,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/util/langhelpers.py,263,346,decorator,"""decorator"" concentra 22 llamadores en 11 archivos distintos","""decorator"" es invocado desde 22 sitios distintos repartidos en 11 archivos además del suyo propio (lib/sqlalchemy/orm/collections.py, lib/sqlalchemy/orm/strategies.py, lib/sqlalchemy/orm/strategy_options.py, lib/sqlalchemy/testing/assertions.py, lib/sqlalchemy/testing/engines.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),22,"def decorator(target: Callable[..., Any]) -> Callable[[_Fn], _Fn]:",,,,true,
shotgun-surgery:NUgCiyOiEIbMC6jC,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/mapped_collection.py,227,273,attribute_keyed_dict,"""attribute_keyed_dict"" concentra 7 llamadores en 6 archivos distintos","""attribute_keyed_dict"" es invocado desde 7 sitios distintos repartidos en 6 archivos además del suyo propio (examples/adjacency_list/adjacency_list.py, examples/versioned_rows/versioned_map.py, examples/vertical/dictlike-polymorphic.py, examples/vertical/dictlike.py, lib/sqlalchemy/orm/__init__.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,def attribute_keyed_dict(,,,,true,
shotgun-surgery:O_o7Qe0967cckwan,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/_elements_constructors.py,939,995,cast,"""cast"" concentra 11 llamadores en 11 archivos distintos","""cast"" es invocado desde 11 sitios distintos repartidos en 11 archivos además del suyo propio (examples/materialized_paths/materialized_paths.py, lib/sqlalchemy/__init__.py, lib/sqlalchemy/ext/automap.py, lib/sqlalchemy/orm/bulk_persistence.py, lib/sqlalchemy/orm/context.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),11,def cast(,,,,true,
shotgun-surgery:QFgL06i6lbm09u6X,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/testing/exclusions.py,436,437,closed,"""closed"" concentra 9 llamadores en 6 archivos distintos","""closed"" es invocado desde 9 sitios distintos repartidos en 6 archivos además del suyo propio (lib/sqlalchemy/dialects/postgresql/psycopg.py, lib/sqlalchemy/engine/base.py, lib/sqlalchemy/engine/cursor.py, lib/sqlalchemy/engine/result.py, lib/sqlalchemy/ext/asyncio/engine.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,"def closed(reason=""marked as skip""):",,,,false,
shotgun-surgery:RX-wn2KkoniJuPeH,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/util/langhelpers.py,1885,1895,warn,"""warn"" concentra 9 llamadores en 9 archivos distintos","""warn"" es invocado desde 9 sitios distintos repartidos en 9 archivos además del suyo propio (lib/sqlalchemy/engine/base.py, lib/sqlalchemy/ext/asyncio/scoping.py, lib/sqlalchemy/log.py, lib/sqlalchemy/orm/descriptor_props.py, lib/sqlalchemy/orm/scoping.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,"def warn(msg: str, code: Optional[str] = None) -> None:",,,,false,
shotgun-surgery:S356l4PEQ05I6SRq,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/ext/associationproxy.py,86,264,association_proxy,"""association_proxy"" concentra 6 llamadores en 6 archivos distintos","""association_proxy"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (examples/association/dict_of_sets_with_default.py, examples/association/proxied_association.py, examples/generic_associations/discriminator_on_association.py, examples/versioned_rows/versioned_map.py, examples/vertical/dictlike-polymorphic.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,def association_proxy(,,,,true,
