id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
recursive-collection-descent:WWv-mAr4a6N8TZSj,hugo,recursive-collection-descent,go,Composite,internal/js/esbuild/batch.go,381,401,isStale,"""internal/js/esbuild/batch.go"" decide hoja-vs-compuesto a mano en 2 operaciones","2 miembros de `internal/js/esbuild/batch.go` (`isStale`, `removeNotSet`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `scriptGroups`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,2,func (b *batcher) isStale() bool {,falso,,"ABIERTO internal/js/esbuild/batch.go:381 (isStale) y :730 (removeNotSet): las dos recorren b.scriptGroups, que es homogeneo, y delegan. No hay test de tipo ni decision hoja-vs-compuesto: es delegacion en un compuesto que ya esta bien armado.",true,
recursive-collection-descent:XeBexFEK7TRv7Qnr,hugo,recursive-collection-descent,go,Composite,hugolib/content_map_page_contentnode.go,188,195,forEeachContentNode,"""hugolib/content_map_page_contentnode.go"" decide hoja-vs-compuesto a mano en 3 operaciones","3 miembros de `hugolib/content_map_page_contentnode.go` (`forEeachContentNode`, `lookupContentNode`, `resetBuildState`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `n`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,3,"func (n contentNodes) forEeachContentNode(f func(v sitesmatrix.Vector, n contentNode) bool) bool {",verdadero,,"ABIERTO hugolib/content_map_page_contentnode.go:188, :197 y :291: tres operaciones sobre el mismo arbol de contentNode, y DOS de ellas (lookupContentNode y resetBuildState) deciden a mano, por asercion de tipo (`nn.(contentNodeLookupContentNode)`, `nn.(contentNodeBuildStateResetter)`), si el nodo sabe hacer la operacion. Cada operacion nueva es otra asercion mas otro recorrido.",true,
recursive-collection-descent:ZRNUj3F_vb0flWBZ,hugo,recursive-collection-descent,go,Composite,common/hmaps/params.go,338,367,doCleanConfigStringMap,"""common/hmaps/params.go"" decide hoja-vs-compuesto a mano en 4 operaciones","4 miembros de `common/hmaps/params.go` (`doCleanConfigStringMap`, `PrepareParams`, `cloneParamsDeep`, `PrepareParamsClone`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `m`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,4,"func doCleanConfigStringMap(m map[string]any, depth int) map[string]any {",verdadero,,"ABIERTO common/hmaps/params.go: CUATRO funciones (doCleanConfigStringMap:338, PrepareParams:384, cloneParamsDeep:427, PrepareParamsClone:445) hacen a mano el mismo type-switch hoja-vs-compuesto sobre map[string]any / Params / map[any]any y recursionan, con la guarda maxDepth duplicada. PrepareParams y PrepareParamsClone son casi identicas entre si.",true,
recursive-collection-descent:qmfp70b2aenMOCFz,hugo,recursive-collection-descent,go,Composite,common/hmaps/maps.go,196,213,renamePath,"""common/hmaps/maps.go"" decide hoja-vs-compuesto a mano en 2 operaciones","2 miembros de `common/hmaps/maps.go` (`renamePath`, `ConvertFloat64WithNoDecimalsToInt`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `m`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,2,"func (r KeyRenamer) renamePath(parentKeyPath string, m map[string]any) {",verdadero,,ABIERTO common/hmaps/maps.go:196 (KeyRenamer.renamePath) y :216 (ConvertFloat64WithNoDecimalsToInt): las dos hacen el MISMO type-switch a mano (map[any]any / map[string]any / []any contra hoja) y recursionan. Es el mismo defecto que params.go en el mismo paquete.,true,
recursive-collection-descent:znLjdPx3CO14W_7U,hugo,recursive-collection-descent,go,Composite,hugolib/doctree/support.go,157,164,WalkPrefixRaw,"""hugolib/doctree/support.go"" decide hoja-vs-compuesto a mano en 2 operaciones","2 miembros de `hugolib/doctree/support.go` (`WalkPrefixRaw`, `CanLock`) hacen lo mismo: preguntan con un condicional si hay que descender, y si hay que descender se llaman a sí mismos una vez por cada elemento de `t`. La distinción entre ""uno"" y ""muchos"" está escrita a mano en cada una de esas operaciones, y cada operación nueva sobre esta estructura va a tener que volver a escribirla. Ningún tipo común declara todavía esa operación para hoja y compuesto a la vez: no hay forma de tratarlos igual.",operaciones que deciden hoja-vs-compuesto sobre la misma colección,2,"func (t WalkableTrees[T]) WalkPrefixRaw(prefix string, walker radix.WalkFn[T]) error {",falso,,"ABIERTO hugolib/doctree/support.go:157 (WalkPrefixRaw) y :204 (CanLock): son dos bucles de 5 lineas sobre un slice homogeneo de arboles, delegando. No hay decision hoja-vs-compuesto en ningun lado.",true,
repeated-absence-check:CZhJ8FiRiZvRLEnb,hugo,repeated-absence-check,go,Null Object,hugolib/page.go,777,788,wrapError,"11 lugares chequean si ""m.f"" está ausente","11 funciones distintas, repartidas en 4 archivos, comparan ""m.f"" contra el valor ausente antes de usarlo, y cada una decide por su cuenta qué hacer cuando no está (14 continuaciones distintas). Los clientes le mandan 5 mensaje(s), de los cuales 5 resuelven a un miembro de un tipo en el grafo: Ext, FileInfo, Filename, IsContentAdapter, Path. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo chequeo de ausencia escrito de nuevo en cada cliente) — si conviene un objeto neutro, si ya hay uno a medias, o si la ausencia es una condición de error que corresponde hacer fallar rápido, lo decide la hipótesis correspondiente, no este detector.",funciones distintas que chequean su ausencia,11,"func (m *pageMetaSource) wrapError(err error, sourceFs afero.Fs) error {",verdadero,,"ABIERTO hugolib/page__meta.go: `m.f` (el archivo fuente opcional de un pageMetaSource) se re-testea DOCE veces en ese solo archivo (:94,:101,:116,:191,:197,:206,:237,:252,:285,:304,:947,:995) mas page.go:777. Un solo tipo duenio, un solo remedio: la ausencia de m.f es el discriminante entre pagina-de-archivo y pagina-de-content-adapter.",true,
repeated-access-control:2Fr-pFdpkw47zCSP,hugo,repeated-access-control,go,Proxy (inicialización perezosa),hugolib/doctree/nodeshifttree.go,112,135,DeleteFuncRaw,"3 miembros de ""NodeShiftTree"" repiten el mismo control antes de usar `shifter`","`DeleteFuncRaw`, `ForEeachInDimension`, `ForEeachInAllDimensions` gobiernan cada uno, por su cuenta, el acceso a `shifter` con la MISMA condición (`!ok`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,"func (r *NodeShiftTree[T]) DeleteFuncRaw(key string, f func(T) bool) (T, int) {",verdadero,,"ABIERTO hugolib/doctree/nodeshifttree.go:112, :357 y :366: los tres miembros repiten `v, ok := r.tree.Get(key); if !ok { return ... }` antes de llamar a r.shifter.X(...). ForEeachInDimension y ForEeachInAllDimensions son BYTE A BYTE IDENTICOS salvo la llamada final.",true,
repeated-access-control:3n-FO_-om9dEj0YR,hugo,repeated-access-control,go,Proxy (inicialización perezosa),hugolib/sitesmatrix/vectorstores.go,845,856,WithLanguageIndices,"3 miembros de ""IntSetsBuilder"" repiten el mismo control antes de usar `s`","`WithLanguageIndices`, `WithVersionIndices`, `WithRoleIndices` gobiernan cada uno, por su cuenta, el acceso a `s` con la MISMA condición (`len(idxs) == 0`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (s *IntSetsBuilder) WithLanguageIndices(idxs ...int) *IntSetsBuilder {,verdadero,,"ABIERTO hugolib/sitesmatrix/vectorstores.go:845, :858 y :871: WithLanguageIndices, WithVersionIndices y WithRoleIndices son TRES COPIAS VERBATIM de nueve lineas -- guarda `len(idxs)==0`, `if s.s.X == nil { s.s.X = hmaps.NewOrderedIntSet() }`, bucle Set(i), return s -- y solo cambia el campo.",true,
repeated-access-control:8kSV5oxbrPJFA_uE,hugo,repeated-access-control,go,Proxy (inicialización perezosa),cache/filecache/filecache.go,120,140,WriteCloser,"8 miembros de ""Cache"" repiten el mismo control antes de usar `entryLocker`","`WriteCloser`, `ReadOrCreate`, `GetOrCreate`, `GetOrCreateInfo`, `GetOrCreateBytes`, `SetBytes`, `GetItemBytes`, `Get` gobiernan cada uno, por su cuenta, el acceso a `entryLocker` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 8 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,8,"func (c *Cache) WriteCloser(id string) (ItemInfo, io.WriteCloser, error) {",verdadero,,"AG4: ABIERTO hugo/cache/filecache/filecache.go:121,150,196,241,283,322,346,367 -- OCHO miembros de Cache abren con el mismo preambulo verbatim `if err := c.init(); err != nil { return ..., err }` + `id = cleanID(id)` + `c.entryLocker.Lock(id)`. Y la falla que el hallazgo predice YA OCURRIO DOS VECES: NamedLock (:184) y GetString (:478) toman el entryLocker SIN la guarda de init. Es la mas fuerte de las 67.",true,
repeated-access-control:Gj75fwABGwKtqU8E,hugo,repeated-access-control,go,Proxy (inicialización perezosa),common/types/evictingqueue.go,58,65,Len,"3 miembros de ""EvictingQueue"" repiten el mismo control antes de usar `mu`","`Len`, `Contains`, `PeekAll` gobiernan cada uno, por su cuenta, el acceso a `mu` con la MISMA condición (`q == nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (q *EvictingQueue[T]) Len() int {,verdadero,,"AG4: ABIERTO hugo/common/types/evictingqueue.go:59,68,88 -- Len, Contains y PeekAll abren con `if q == nil { return ... }` antes de q.mu.Lock(); pero Add (:39) y Peek (:76) toman q.mu.Lock() SIN la guarda. Tres copias y dos olvidos en el mismo archivo: la inconsistencia esta en disco.",true,
repeated-access-control:MUhrTx7P3qBNKE0C,hugo,repeated-access-control,go,Proxy (inicialización perezosa),modules/collect.go,366,416,addAndRecurse,"3 miembros de ""collector"" repiten el mismo control antes de usar `logger`","`addAndRecurse`, `applyThemeConfig`, `normalizeMounts` gobiernan cada uno, por su cuenta, el acceso a `logger` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (c *collector) addAndRecurse(owner *moduleAdapter) error {,falso,,"AG4: ABIERTO hugo/modules/collect.go:369 (c.applyMounts), :385 (c.getAndCreateModule), :409 (c.addAndRecurse), :488 (afero.ReadFile) y :828 (c.fs.Stat). Otra vez tres `err != nil` sobre llamadas distintas. Mismo motivo que XduFFFfigAipviRz.",true,
repeated-access-control:RqYNRI1tFo_RlZez,hugo,repeated-access-control,go,Proxy (inicialización perezosa),common/hmaps/ordered.go,40,49,Set,"6 miembros de ""Ordered"" repiten el mismo control antes de usar `values`","`Set`, `Get`, `Has`, `Clone`, `Values`, `Range` gobiernan cada uno, por su cuenta, el acceso a `values` con la MISMA condición (`m == nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 6 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,6,"func (m *Ordered[K, T]) Set(key K, value T) {",verdadero,,"AG4: ABIERTO hugo/common/hmaps/ordered.go -- DIEZ metodos (Set, Get, Has, Delete, Clone, Keys, Values, Len, Range, Hash) abren con `if m == nil { return ... }` antes de tocar m.values. El contrato esta documentado ('In a nil map, all operations are no-ops') y por eso mismo el control esta escrito diez veces: un miembro nuevo que se olvide entra en panico. La puerta unica existe (no admitir nil / instancia vacia).",true,
repeated-access-control:XduFFFfigAipviRz,hugo,repeated-access-control,go,Proxy (inicialización perezosa),modules/client.go,366,375,Init,"3 miembros de ""Client"" repiten el mismo control antes de usar `ccfg`","`Init`, `writeHugoDirectSum`, `rewriteGoMod` gobiernan cada uno, por su cuenta, el acceso a `ccfg` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (c *Client) Init(path string) error {,falso,,"AG4: ABIERTO hugo/modules/client.go:367 (err de c.runGo), :622 (err de c.readModSumFile / :653 de c.fs.OpenFile) y :688 (err de c.rewriteGoModRewrite). Son TRES `err != nil` sobre TRES LLAMADAS DISTINTAS -- el idioma generico de Go, no UN control compartido. No hay puerta unica posible: falla el requisito (1).",true,
repeated-access-control:bO-FdVBeb9JC6_gJ,hugo,repeated-access-control,go,Proxy (inicialización perezosa),tpl/lang/lang.go,65,71,FormatNumber,"4 miembros de ""Namespace"" repiten el mismo control antes de usar `translator`","`FormatNumber`, `FormatPercent`, `FormatCurrency`, `FormatAccounting` gobiernan cada uno, por su cuenta, el acceso a `translator` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 4 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,4,"func (ns *Namespace) FormatNumber(precision, number any) (string, error) {",verdadero,,"AG4: ABIERTO hugo/tpl/lang/lang.go:64,73,86,99 -- FormatNumber, FormatPercent, FormatCurrency y FormatAccounting son CUATRO cuerpos de cinco lineas identicos salvo el nombre del metodo delegado: misma llamada ns.castPrecisionNumber, misma guarda `if err != nil { return """", err }`, mismo acceso a ns.translator.",true,
repeated-access-control:gyX8BnMBKVsBqkqx,hugo,repeated-access-control,go,Proxy (inicialización perezosa),internal/js/esbuild/batch.go,982,1007,Instance,"3 miembros de ""scriptGroup"" repiten el mismo control antes de usar `b`","`Instance`, `Runner`, `Script` gobiernan cada uno, por su cuenta, el acceso a `b` con la MISMA condición (`found`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,"func (s *scriptGroup) Instance(sid, id string) js.OptionsSetter {",verdadero,,"AG4: ABIERTO hugo/internal/js/esbuild/batch.go:982 (Instance), :1019 (Runner), :1045 (Script) -- los tres repiten `s.mu.Lock(); defer s.mu.Unlock(); if v, found := s.<X>Options[k]; found { return v.Get(s.b.buildCount) } ... newOpts(...) ... return s.<X>Options[k].Get(s.b.buildCount)`. Tres copias del mismo protocolo memoiza-o-crea sobre s.b.",true,
repeated-access-control:jnHeUupuBZWgeTSZ,hugo,repeated-access-control,go,Proxy (inicialización perezosa),resources/page/page_markup.go,105,112,Content,"3 miembros de ""HtmlSummary"" repiten el mismo control antes de usar `Divider`","`Content`, `Summary`, `ContentWithoutSummary` gobiernan cada uno, por su cuenta, el acceso a `Divider` con la MISMA condición (`s.Divider.IsZero()`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (s HtmlSummary) Content() string {,verdadero,,"AG4: ABIERTO hugo/resources/page/page_markup.go:106,115,129 -- Content, Summary y ContentWithoutSummary bifurcan las tres sobre `s.Divider.IsZero()`. El valor cero del campo codifica la variante 'sin divisor' y se re-testea en cada miembro.",true,
repeated-access-control:lDy3O8-LSw1JqiCE,hugo,repeated-access-control,go,Proxy (inicialización perezosa),cache/filecache/filecache.go,195,229,GetOrCreate,"3 miembros de ""Cache"" repiten el mismo control antes de usar `cfg`","`GetOrCreate`, `GetOrCreateBytes`, `SetBytes` gobiernan cada uno, por su cuenta, el acceso a `cfg` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,"func (c *Cache) GetOrCreate(id string, create func() (io.ReadCloser, error)) (ItemInfo, io.ReadCloser, error) {",verdadero,,"AG4: ABIERTO hugo/cache/filecache/filecache.go:196,322,346 -- GetOrCreate, GetOrCreateBytes y SetBytes repiten el MISMO preambulo (la misma llamada c.init()) antes de leer c.cfg.MaxAge. Es la misma repeticion fisica que 8kSV5oxbrPJFA_uE vista sobre otro campo; la anoto para que nadie la cuente dos veces como problema distinto.",true,
repeated-access-control:nHv06uf7Ta-o-EwZ,hugo,repeated-access-control,go,Proxy (inicialización perezosa),common/hmaps/orderedintset.go,65,74,Clone,"3 miembros de ""OrderedIntSet"" repiten el mismo control antes de usar `values`","`Clone`, `Has`, `Words` gobiernan cada uno, por su cuenta, el acceso a `values` con la MISMA condición (`m == nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (m *OrderedIntSet) Clone() *OrderedIntSet {,verdadero,,"AG4: ABIERTO hugo/common/hmaps/orderedintset.go -- ONCE metodos repiten `if m == nil { ... }` antes de m.values; Set incluso hace panic en vez de no-op, o sea que el control repetido ya divergio entre copias.",true,
repeated-access-control:qrRnZ7MN4VZvAmBx,hugo,repeated-access-control,go,Proxy (inicialización perezosa),modules/collect.go,463,562,applyThemeConfig,"3 miembros de ""collector"" repiten el mismo control antes de usar `ccfg`","`applyThemeConfig`, `collect`, `normalizeMounts` gobiernan cada uno, por su cuenta, el acceso a `ccfg` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,func (c *collector) applyThemeConfig(tc *moduleAdapter) error {,falso,,"AG4: ABIERTO hugo/modules/collect.go -- applyThemeConfig, collect y normalizeMounts: los `err != nil` son de afero.ReadFile, c.initModules/c.addAndRecurse/c.writeHugoDirectSum y c.fs.Stat respectivamente. Tres controles distintos con el mismo texto. Falso por el requisito (1).",true,
repeated-access-control:xK1dF5oNaV_XDeP1,hugo,repeated-access-control,go,Proxy (inicialización perezosa),markup/goldmark/render_hooks.go,200,227,renderImageDefault,"3 miembros de ""hookedRenderer"" repiten el mismo control antes de usar `Writer`","`renderImageDefault`, `renderString`, `renderText` gobiernan cada uno, por su cuenta, el acceso a `Writer` con la MISMA condición (`!entering`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,"func (r *hookedRenderer) renderImageDefault(w util.BufWriter, source []byte, node ast.Node, entering bool) (ast.WalkStatus, error) {",verdadero,,"AG4: ABIERTO hugo/markup/goldmark/render_hooks.go:201,286,304 (+368, +415) -- CINCO copias de `if !entering { return ast.WalkContinue, nil }` antes de usar r.Writer. Las cinco funciones tienen la MISMA firma NodeRendererFunc, asi que la puerta unica (envolver el reg.Register) existe. Anoto que es duplicacion de forma impuesta por el framework: la mas debil de mis verdaderas de hugo.",true,
repeated-access-control:zN3lm4LnuyC8DdfL,hugo,repeated-access-control,go,Proxy (inicialización perezosa),tpl/urls/urls.go,42,49,AbsURL,"6 miembros de ""Namespace"" repiten el mismo control antes de usar `deps`","`AbsURL`, `RelURL`, `URLize`, `Anchorize`, `RelLangURL`, `AbsLangURL` gobiernan cada uno, por su cuenta, el acceso a `deps` con la MISMA condición (`err != nil`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 6 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,6,"func (ns *Namespace) AbsURL(s any) (string, error) {",verdadero,,"AG4: ABIERTO hugo/tpl/urls/urls.go:42,61,72,81 (+RelLangURL/AbsLangURL) -- SEIS metodos con el mismo cuerpo: `ss, err := cast.ToStringE(s); if err != nil { return """", err }; return ns.deps.<X>(ss), nil`. Es la MISMA llamada en las seis, no el idioma generico de error.",true,
repeated-collaborator-set:0DJibuKbodA87iPy,hugo,repeated-collaborator-set,go,Facade,tpl/collections/collections.go,232,267,Namespace.In,4 lugares repiten la misma coordinación de 4 archivos,"4 símbolos distintos, repartidos en 3 archivos, invocan cada uno TODOS estos 4 pasos: Index, Indirect, Kind, normalize. Los pasos vienen de 4 archivos que se conocen entre sí (common/hreflect/helpers.go, common/paths/pathparser.go, tpl/collections/index.go, tpl/collections/reflect_helpers.go), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,"func (ns *Namespace) In(l any, v any) (bool, error) {",verdadero,,"ABIERTO tpl/collections/complement.go:32, symdiff.go:25 y collections.go:232/:720: Complement, SymDiff, Uniq, In y checkWhereArray repiten la misma coordinacion -- collectIdentities + reflect.ValueOf + `switch v.Kind() { case reflect.Array, reflect.Slice: ... }` + hreflect.Indirect + normalize. Hay un `recorrer cualquier coleccion normalizando identidades` esperando ser extraido.",true,
repeated-collaborator-set:26pYWaCuqmLc6ykR,hugo,repeated-collaborator-set,go,Facade,parser/pageparser/pagelexer_intro.go,125,161,lexFrontMatterSection,3 lugares repiten la misma coordinación de 4 archivos,"3 símbolos distintos, repartidos en 2 archivos, invocan cada uno TODOS estos 4 pasos: errorf, hasPrefix, ignore, next. Los pasos vienen de 4 archivos que se conocen entre sí (hugofs/rootmapping_fs.go, hugolib/page.go, hugolib/page__position.go, parser/pageparser/pagelexer.go), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,"func (l *pageLexer) lexFrontMatterSection(tp ItemType, delimr rune, name string, delim []byte) stateFunc {",falso,,"ABIERTO parser/pageparser/pagelexer_shortcode.go: su UNICO import es `unique`. NO coordina hugofs/rootmapping_fs.go, hugolib/page.go ni hugolib/page__position.go -- no puede, seria un ciclo. La `coordinacion de 4 archivos` que el hallazgo afirma NO EXISTE: es una atribucion equivocada de colaboradores.",true,
repeated-collaborator-set:2JlRYJ-LqatOZJjH,hugo,repeated-collaborator-set,go,Facade,parser/pageparser/pagelexer_intro.go,125,161,lexFrontMatterSection,3 lugares repiten la misma coordinación de 4 archivos,"3 símbolos distintos, repartidos en 2 archivos, invocan cada uno TODOS estos 4 pasos: emit, errorf, hasPrefix, next. Los pasos vienen de 4 archivos que se conocen entre sí (hugofs/rootmapping_fs.go, hugolib/page.go, hugolib/page__position.go, parser/pageparser/pagelexer.go), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,"func (l *pageLexer) lexFrontMatterSection(tp ItemType, delimr rune, name string, delim []byte) stateFunc {",falso,,Mismo caso y misma verificacion que el anterior: el lexer no importa ninguno de los archivos que el hallazgo le atribuye.,true,
